participant_id	PrimSchoolRelReading	PrimSchoolRead	PrimSchoolReadAid	PrimSchoolOrtography	PrimSchoolGraphColor	PrimSchoolReadPeers	PrimSchoolReadTroubl	PrimSchoolLoveRead	PrimSchoolSpeedRead	PrimSchoolBookN	PrimSchoolBandesDess	CurrLifeRelReading	CurrLifeReadAid	CurrLifeReadPeers	CurrLifeWriteTroubl	CurrLifeLoveRead	CurrLifeReadPeers2	CurrLifeReadJob	CurrLifeInstrMemory	CurrLifeOrthography	CurrLifeBookN	CurrLifeMagN	CurrLifeNewspaperN
sub-pp067	1	0	0	2	0	0	0	1	0	2	0	0	0	1	0	1	2	4	2	1	3	3	3
sub-pp001	0	0	0	0	0	1	1	2	1	2	2	0	0	1	0	1	1	0	0	1	5	5	4
sub-pp003	1	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	4	0	0	1	5	2
sub-pp004	1	0	0	0	0	1	0	1	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0
sub-pp005	0	0	0	0	0	1	0	0	2	1	2	0	0	1	3	0	2	2	0	1	0	3	0
sub-pp006	1	0	0	1	0	0	0	1	1	1	2	0	0	2	0	0	2	2	1	0	3	3	0
sub-pp007	0	0	0	1	0	1	0	0	1	0	3	0	0	2	2	1	2	4	3	1	3	5	2
sub-pp008	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	3	3	3
sub-pp009	1	0	0	1	0	1	1	3	1	3	3	0	0	2	0	0	2	0	2	0	1	5	1
sub-pp010	3	0	0	0	0	1	0	2	1	3	0	0	0	1	0	0	1	3	1	0	2	5	3
sub-pp011	2	0	0	0	0	1	3	0	1	1	0	0	0	1	3	0	3	4	3	0	2	1	0
sub-pp012	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	3	0	0	1	3	3
sub-pp013	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	5	4
sub-pp018	1	0	0	0	0	1	0	0	1	1	0	0	0	2	1	1	2	3	1	0	3	3	4
sub-pp019	4	4	2	3	4	4	4	4	4	4	1	0	0	1	2	2	1	4	4	0	2	5	4
sub-pp020	1	0	0	0	0	1	1	1	0	2	3	0	0	2	2	0	1	3	0	0	1	3	3
sub-pp021	0	0	0	0	1	1	2	0	2	0	3	0	0	1	0	0	1	1	1	1	0	3	3
sub-pp022	2	0	0	0	0	2	1	3	1	3	0	0	0	2	1	3	2	4	2	0	5	3	3
