participant_id	apm_1	apm_2	apm_3	apm_4	apm_5	apm_6	apm_7	apm_8	apm_9	apm_10	apm_11	apm_12	apm_13	apm_14	apm_15	apm_16	apm_17	apm_18	apm_19	apm_20	apm_21	apm_22	apm_23
sub-pp001	33313.799999999814	11108.799999999814	24085.89999999944	36734.700000000186	54270.200000000186	32634.099999999627	39200.0	56871.39999999944	29881.800000000745	92541.19999999924	74854.79999999981	40739.40000000037	100126.0	39745.700000000186	83298.09999999963	73302.29999999981	85198.29999999981	142888.59999999963	132489.7000000002	41987.60000000056			
sub-pp003	49244.59999990463	51989.0	50602.09999990463	46701.19999980927	30733.0	89921.5	69241.40000009537	61160.69999980927	59162.89999985695	50577.20000004768	77404.79999995232	40071.10000014305	61484.70000004768	68497.40000009537	40739.40000009537	79738.39999985695	61954.90000009537	65145.10000014305	96850.0	60467.29999995232			
sub-pp004	4390.0	3057.800000000745	1853.2999999998133	1751.4000000003723	1655.5	2011.7000000001865	1554.5999999996277	2014.699999999255	2528.2000000001863	2534.2999999998137	2258.5	1529.0	1543.2000000001865	1187.5	1225.0999999996277	6382.9000000003725	1662.7999999998135	1561.5	1172.8999999994412	1649.2999999998135	1382.1000000005588	1293.7000000001865	1363.5
sub-pp005	13365.0	7782.0	16473.0	11674.0	23651.0	20857.0	47824.0	47629.0	38519.0	65932.0	55020.0	48625.0	81596.0	78396.0	154882.0	94895.0	74162.0	237825.0	170.0	33.0	107466.0		
sub-pp006	19600.299999999814	15188.0	17983.60000000056	52153.0	27153.5	64284.200000000186	44288.29999999981	110743.90000000036	29082.099999999627	45397.29999999981	69899.40000000037	73376.70000000019	116566.2999999998	85863.5	99429.69999999924	76068.90000000037	74022.70000000019	107103.2999999998	133841.7000000002				
sub-pp007	11895.400000095367	19985.400000095367	14205.700000047684	14868.599999904633	20304.29999995232	49087.70000004768	30026.5	34989.700000047684	61808.59999990463	60164.09999990463	33963.300000190735	54900.89999985695	88609.5	57015.69999980927	33810.5	58866.59999990463	83074.20000004768	81610.5	70521.40000009537	54903.59999990463	47795.0	76293.0	96396.10000014304
sub-pp008	13470.600000143051	8547.5	17599.5	34590.40000009537	48277.70000004768	47185.70000004768	46351.10000014305	79286.40000009537	14222.600000143051	22595.60000014305	44674.40000009537	45102.300000190735	91373.70000004768	75667.0	81190.89999985695	88025.10000014305	97936.40000009535	124087.20000004768	130987.20000004768	34994.40000009537	45594.20000004768	55470.19999980927	
sub-pp009	22570.0	15482.099999999627	19915.299999999814	15626.400000000373	28165.19999999925	24937.400000000373	14308.599999999627	24972.099999999627	32093.299999999814	21989.10000000056	24691.900000000373	21055.200000000183	21480.799999999814	22909.900000000373	30701.599999999627	44577.09999999963	33777.5	21605.0	27027.39999999944	17962.300000000745	37619.5	19840.700000000183	40904.59999999963
sub-pp010	11386.0	18311.0	27809.0	95231.0	79895.0	21706.0	46215.0	97740.0	151971.0	90190.0	59188.0	121987.0	117533.0	125855.0	127768.0	90038.0							
sub-pp011	9768.10000000056	8454.5	7717.399999999441	34777.5	11447.699999999257	19116.700000000183	19118.299999999814	18615.799999999814	34865.59999999963	30262.200000000183	17515.799999999814	21470.5	29390.900000000373	33987.59999999963	35583.39999999944	18360.200000000183	21892.900000000373	27641.900000000373	27443.60000000056	34926.09999999963	36194.700000000186	15390.299999999814	40069.39999999944
sub-pp012	28148.400000000373	9146.799999999814	34267.40000000037	19090.89999999944	23997.89999999944	61830.700000000186	68677.29999999981	21344.400000000373	27298.69999999925	277.5	18.700000000186265	521.0	23593.60000000056	51021.39999999944	31628.299999999814	25481.299999999814	28147.099999999627	64055.90000000037	44080.29999999888	61271.09999999963	15916.700000001118	72106.29999999888	33991.90000000037
sub-pp013	23884.0	15114.0	81267.0	44940.0	28661.0	27110.0	45303.0	39033.0	33770.0	28563.0	75220.0	69894.0	95819.0	92165.0	146791.0	116183.0	119548.0	90250.0	135052.0				
sub-pp018	13774.0	12053.10000000894	15146.09999999404	24879.09999999404	18055.20000000298	54487.59999999404	46162.59999999404	55470.60000000894	73073.40000000596	222112.29999999705	69672.90000000596	38215.5	264083.400000006	261799.80000001192	218843.29999999705								
sub-pp019	29500.09999999404	27191.0	13504.30000000447	32618.5	42411.19999999553	52489.80000000447	23652.10000000149	45715.59999999404	24264.10000000149	17967.0	31807.60000000149	34488.39999999851	39534.39999999851	32850.20000000298	27382.60000000149	32720.79999999702	43170.19999999553	33520.20000000298	25513.60000000149	36847.39999999851	24699.10000000149	32081.29999999702	21419.09999999404
sub-pp020	31215.400000095367	21134.89999997616	33862.800000071526	51130.0	35667.199999928474	81223.70000004768	48817.800000071526	66240.70000004768	55388.60000002384	50808.79999995232	153179.90000009537	71659.80000007153	79121.29999995232	62659.29999995232	42165.70000004768	94081.69999992847	44556.10000002384	56038.5	81617.10000002384	98769.29999995232			
