participant_id	artgram_1	artgram_2	artgram_3	artgram_4	artgram_5	artgram_6	artgram_7	artgram_8	artgram_9	artgram_10	artgram_11	artgram_12
sub-pp001	15536.299999999814	28047.0	18122.19999999972	38955.80000000028	27569.799999999814	2336.0	17802.5	33205.60000000009	24501.100000000093	89030.69999999972	3126.0	36042.39999999991
sub-pp003	150483.5	18735.59999990464	14508.200000047684	25675.89999985695	20105.79999995232	62080.90000009537	37980.20000004768	22810.200000047684	34148.200000047684	37327.40000009537	44794.40000009537	45331.79999995232
sub-pp004	7153.700000000186	2334.899999999441	969.9000000003724	861.0	947.6999999992548	830.3000000007451	737.2999999998137	902.2000000001864	702.0	785.0	1223.199999999255	1020.3999999994412
sub-pp005	78533.0	19100.0	36691.0	33250.0	27699.0	73022.0	27749.0	29346.0	25765.0	61880.0	41435.0	39194.0
sub-pp006	47489.69999999972	125421.6000000001	103325.1000000001	42129.0	115491.90000000036	71251.19999999972	61519.89999999991	47585.0	77381.70000000019	2224.0	110432.6000000001	
sub-pp007	84044.89999985695	63062.10000014305	55892.20000004768	46906.70000004768	44622.800000190735	82624.29999995232	88137.5	41265.29999995232	26490.0	57996.10000014305	58898.20000004768	34813.700000047684
sub-pp008	39502.5	34702.200000047684	68880.69999980927	31492.400000095367	44529.70000004768	28113.29999995232	26440.200000047684	31088.79999995232	70012.20000004768	34956.699999809265	22648.59999990464	
sub-pp009	17739.0	10790.899999999909	11444.69999999972	18017.200000000183	25633.799999999814	33964.80000000028	27916.600000000093	31093.600000000093	36439.89999999991	36290.69999999972	31189.100000000093	40335.10000000009
sub-pp010	85326.0	43055.0	16817.0	50129.0	80696.0	103073.0	90041.0	63201.0	45538.0	88093.0	82184.0	48236.0
sub-pp011	35028.30000000005	34398.90000000002	25749.70000000007	39455.40000000002	25966.69999999996	27834.400000000023	28204.399999999907	23719.5	27272.69999999996	55064.20000000007	61124.10000000009	37039.69999999995
sub-pp012	32613.0	26636.89999999944	25164.599999999627	45908.5	15498.0	36362.09999999963	19159.799999999814	21422.10000000056	23071.900000000373	36396.0	32710.099999999627	19912.5
sub-pp013	36033.0	3216.0	23343.0	57769.0	40391.0	47899.0	40486.0	40531.0	21427.0	17445.0	60585.0	23104.0
sub-pp018	36766.60000000894	45018.29999999702	32264.90000000596	67729.39999999106	70371.10000000894	57670.09999999404	49140.40000000596	57259.70000000298	37695.0	39809.90000000596	60078.5	81235.79999999702
sub-pp019	12035.0	20544.80000000447	43558.29999999702	26161.60000000149	1333.39999999851	34604.40000000596	28557.5	22961.79999999702	40531.39999999851	59896.89999999851	58995.69999999553	63962.39999999851
sub-pp020	46167.5	33898.89999997616	35597.89999997616	77147.79999995232	51158.70000004768	40911.89999997616	26665.60000002384	42638.29999995232	42281.59999990463	39489.70000004768	32679.60000002384	26833.29999995232
sub-pp021	18822.099999999627	24474.0	14855.0	24079.700000000183	11325.099999999627	21353.700000000183	15469.099999999627	21657.39999999944	21087.0	85060.90000000037	40072.700000000186	23832.0
sub-pp022	47580.300000000745	28632.19999999925	24670.599999999627	48214.59999999963	59007.40000000037	106719.90000000036	30987.0	16403.900000000373	40027.90000000037	35157.800000000745	26956.300000000745	39896.09999999963
sub-pp023	38012.09999999404	22495.0	19557.60000000894	9878.20000000298	19589.79999999702	39379.60000000894	30165.70000000298	20355.5	29465.59999999404	17028.0	19780.29999999702	26925.40000000596
sub-pp024	66321.59999996424	6639.400000035763	27566.5	43560.0	51390.0	35706.39999997616	16815.5	15858.0	38068.19999998808	65703.10000002384	41270.39999997616	48567.79999995232
sub-pp025	18482.89999985695	27246.400000095367	13599.400000095367	28712.700000047684	28068.89999985695	10621.399999856949	8776.900000095367	9586.299999952316	24402.400000095367	48199.5	1571.2000000476835	42839.70000004768
sub-pp026	32670.199999809265	47177.09999990463	48879.2000002861	42771.2000002861	45687.7999997139	49364.0	41097.7999997139	27887.5	46636.800000190735	149466.90000009537	46427.0	88747.7000002861
sub-pp027	65908.80000007153	18962.59999990464	34775.29999995232	30716.0	1850.399999976158	38014.60000002384	25218.199999928474	23814.0	31484.39999997616	2034.7999999523165	39215.09999990463	17760.5
sub-pp030	115647.0	65949.0	46316.0	199662.0	132352.0	87193.0	45150.0	64143.0	57784.0			
sub-pp031	118590.40000009535	84549.60000014305	55313.70000004768	60589.20000004768	66129.19999980927	77673.89999985695	75300.19999980927	80000.20000004768	40238.20000004768	120408.59999990465	85986.40000009537	
sub-pp032	31886.0	18622.0	14120.0	21878.0	22757.0	30203.0	28204.0	23022.0	14480.0	38432.0	24228.0	23026.0
sub-pp033	92256.89999997616	54921.5	32461.60000002384	82986.30000007153	41665.89999997616	67610.89999997616	30615.29999995232	52067.39999997616	38788.89999997616	150755.60000002384	46396.40000009537	88138.19999992847
sub-pp035	50434.5	127128.59999999964	99669.40000000036	63973.300000000745	72429.20000000112	23803.70000000112	23126.69999999925	39663.300000000745	53932.699999999255	54268.09999999963	49632.60000000149	25789.800000000745
