mus_engagement_inspiration	mus_engagement_relaxation	mus_engagement_newmusic	mus_engagement_reflection	mus_engagement_music_when_depressed	mus_engagement_relief	mus_engagement_help_difficulties	participant_id
5	5	5	5	5	6	4	sub-pp067
5	5	4	4	5	5	4	sub-pp001
6	6	5	2	6	6	6	sub-pp003
5	5	2	4	5	5	3	sub-pp004
5	6	5	5	6	6	1	sub-pp005
4	5	5	5	6	5	3	sub-pp006
4	4	3	5	4	5	4	sub-pp007
5	6	6	6	6	6	6	sub-pp008
5	6	5	5	6	6	6	sub-pp009
5	4	3	4	3	3	2	sub-pp010
2	6	1	4	6	6	6	sub-pp011
5	1	1	2	6	6	5	sub-pp012
5	5	5	6	6	5	5	sub-pp013
6	5	5	6	6	6	1	sub-pp018
5	5	4	4	5	5	4	sub-pp019
2	2	2	5	4	5	1	sub-pp020
2	4	5	5	4	5	3	sub-pp021
5	5	1	5	5	5	5	sub-pp022
6	6	2	6	6	6	5	sub-pp023
6	6	5	5	6	6	4	sub-pp024
5	5	4	5	5	5	1	sub-pp025
5	5	3	5	5	5	5	sub-pp026
5	2	3	4	4	3	5	sub-pp027
6	5	5	6	6	6	5	sub-pp030
5	5	3	2	5	6	6	sub-pp031
5	6	3	5	6	5	5	sub-pp032
5	5	1	5	5	5	5	sub-pp033
6	6	5	5	6	6	4	sub-pp035
6	6	4	5	6	6	5	sub-pp036
5	5	4	5	6	6	6	sub-pp038
5	4	4	5	5	5	5	sub-pp039
6	6	1	1	6	6	2	sub-pp042
5	4	4	3	6	6	4	sub-pp043
3	6	4	2	5	6	2	sub-pp044
5	5	3	5	5	5	1	sub-pp045
6	6	5	6	6	6	6	sub-pp046
5	5	4	5	3	5	3	sub-pp048
6	6	4	6	3	6	4	sub-pp050
5	5	3	2	6	5	5	sub-pp052
4	6	3	2	5	5	1	sub-pp053
5	5	4	3	5	5	4	sub-pp054
5	6	4	5	5	5	5	sub-pp068
6	6	6	6	6	6	6	sub-pp069
3	3	3	3	2	4	1	sub-pp072
6	5	5	6	6	6	6	sub-pp073
4	6	2	4	6	6	4	sub-pp074
5	4	5	6	6	5	6	sub-pp076
6	6	6	6	6	6	6	sub-pp077
5	5	6	6	4	5	2	sub-pp078
3	4	2	4	2	5	3	sub-pp083
4	6	5	6	6	6	4	sub-pp085
1	4	1	5	5	5	1	sub-pp088
6	6	6	6	6	6	6	sub-pp091
5	6	2	6	1	6	1	sub-pp092
3	4	3	5	5	5	6	sub-pp093
1	5	4	5	4	5	1	sub-pp094
5	6	2	5	4	5	2	sub-pp095
4	5	1	5	6	6	5	sub-pp099
5	5	2	5	5	6	5	sub-pp105
4	5	4	4	5	5	1	sub-pp106
6	5	4	4	4	5	5	sub-pp107
4	5	4	5	5	5	5	sub-pp108
4	3	1	3	6	4	1	sub-pp110
6	6	2	6	4	6	5	sub-pp111
5	5	6	5	6	6	3	sub-pp112
4	3	5	6	4	5	4	sub-pp114
4	5	2	5	5	5	5	sub-pp115
5	5	5	5	5	5	1	sub-pp116
4	5	3	6	6	6	6	sub-pp117
6	6	5	6	4	6	6	sub-pp118
4	4	3	5	5	5	1	sub-pp119
5	6	5	6	6	6	4	sub-pp120
4	5	5	4	5	5	1	sub-pp124
5	5	2	2	4	3	4	sub-pp125
6	6	1	5	6	6	1	sub-pp126
6	6	6	6	6	6	6	sub-pp127
6	6	5	6	6	6	5	sub-pp128
5	6	3	3	6	6	3	sub-pp129
5	5	4	5	5	5	4	sub-pp133
5	6	6	5	6	5	3	sub-pp135
5	6	4	6	6	6	5	sub-pp137
3	3	1	5	3	5	1	sub-pp145
5	5	5	3	5	6	5	sub-pp147
4	5	4	5	5	5	5	sub-pp149
4	3	5	4	6	6	3	sub-pp150
6	5	5	6	6	6	5	sub-pp151
5	5	3	5	6	5	5	sub-pp152
6	6	1	1	6	6	6	sub-pp155
5	5	5	5	5	5	4	sub-pp156
5	5	5	6	6	5	5	sub-pp158
5	5	6	6	6	6	6	sub-pp159
5	5	4	5	5	5	4	sub-pp160
4	2	1	5	5	5	3	sub-pp161
6	5	5	6	6	6	5	sub-pp162
4	5	3	4	6	6	4	sub-pp163
5	5	4	6	5	6	4	sub-pp164
6	6	5	6	5	5	5	sub-pp166
2	4	2	2	6	5	4	sub-pp168
4	5	3	5	5	5	4	sub-pp169
4	6	4	5	6	5	4	sub-pp170
6	6	5	6	6	6	5	sub-pp171
