Test	Cronbach alpha	95% CI lower bound	95% CI upper bound	N
ahrq	0.8118123638442515	0.754	0.861	101
amma	0.6479166822128862	0.541	0.74	101
apm_corr	0.7200799061168406	0.635	0.793	101
apm_incorr	0.7200799061168406	0.635	0.793	101
apm_rt	0.8824683206725427	0.847	0.913	101
artgram_corr	0.5387986203250824	0.394	0.661	101
artgram_incorr	0.5387986203250825	0.394	0.661	101
artgram_rt	0.8360397809716739	0.785	0.88	101
brocanto_corr_1	0.25207455851469984	0.027	0.447	101
brocanto_corr_2	0.7005720175924279	0.61	0.778	101
brocanto_corr_3	0.8023679614881375	0.743	0.854	101
brocanto_incorr_1	0.25207455851469995	0.027	0.447	101
brocanto_incorr_2	0.7005720175924279	0.61	0.778	101
brocanto_incorr_3	0.8023679614881375	0.743	0.854	101
brocanto_rt_1	0.9482022226849154	0.933	0.962	101
brocanto_rt_2	0.9573888771509055	0.945	0.968	101
brocanto_rt_3	0.9567825608272071	0.944	0.968	101
cognitive_emotional_regulation	0.7189038246461364	0.626	0.795	101
corsi-back	0.399234906604403	0.214	0.557	101
corsi-for	0.5535340686021283	0.416	0.671	101
corsi_combined	0.6169155645064682	0.501	0.717	101
cvlt_reco_corr	0.8134301076938638	0.757	0.862	101
cvlt_reco_incorr	0.8134301076938638	0.757	0.862	101
cvlt_reco_rt	0.8174768503118013	0.763	0.865	101
cvlt_tot-imm	0.8789904703841371	0.837	0.913	101
cvlt_tot-recall	0.901337512956739	0.868	0.928	101
dance	0.8986311695876377	0.85	0.932	101
digit-back	0.6089909574766996	0.488	0.712	101
digit-for	0.5751886864937668	0.444	0.687	101
digit_span_combined	0.8303532127532237	0.779	0.875	101
engaged_production	0.9157528245136612	0.889	0.938	101
finger-tapping_dominant	0.9654845612655211	0.954	0.975	101
finger-tapping_nondominant	0.979255312597362	0.972	0.985	101
hindi	0.7006061093386601	0.612	0.778	101
ideal_l2_self	0.7078933275316719	0.607	0.789	101
ind_mus_listening_iml	0.6630219367183763	0.5	0.773	101
ind_mus_train_imt	0.5715770715770717	0.403	0.698	101
instrumentality	0.651648199074757	0.535	0.747	101
intl_contact	0.7777530259152003	0.697	0.841	101
irq_manip	0.652217025382317	0.539	0.746	101
irq_orto	0.6604225532459772	0.546	0.754	101
irq_verbal	0.7761192237081102	0.706	0.836	101
irq_visual	0.8117670038130664	0.752	0.862	101
l2_anxiety	0.6906218402426691	0.569	0.782	101
l2_confidence	0.7711785303567098	0.689	0.836	101
l2_interest	0.6665548973585185	0.546	0.761	101
milieu	0.7649152610929093	0.68	0.832	101
mlat5_corr	0.8214663906600473	0.767	0.868	101
mlat5_incorr	0.8214663906600475	0.767	0.868	101
mlat5_rt	0.8534433014480045	0.809	0.892	101
mus_instr_play_imip	0.3012400174515083	0.027	0.508	101
physical_exercise	0.6654603148267211	0.534	0.764	101
purdue_DH	0.8541466741745909	0.797	0.897	101
purdue_NDH	0.8313078067110783	0.765	0.881	101
purdue_assembly	0.9263177508177713	0.897	0.948	101
purdue_both	0.8877213749146371	0.844	0.921	101
ran_acc	0.20812082305601906	-0.058	0.425	101
ran_rt	0.9334088292256335	0.911	0.952	101
reading_acc	0.7213199847090634	0.587	0.812	101
reading_rt	0.927019029946111	0.892	0.951	101
rtt-sub_corr	0.8614672938485926	0.82	0.898	101
rtt-sub_incorr	0.32185080928923254	0.117	0.498	101
rtt-sub_rt	-5.517876003444751	-7.483	-3.821	101
rtt-sum_corr	0.8447306347508854	0.798	0.885	101
rtt-sum_incorr	0.27987519500780034	0.064	0.467	101
rtt-sum_rt	-0.22023733292672465	-0.586	0.097	101
social_connection	0.8361874244891525	0.772	0.885	101
spelling	0.6154900616860863	0.464	0.729	101
swt_CS	0.8868514759226598	0.842	0.92	101
swt_US	0.6835343618513323	0.559	0.777	101
usage_willingness	0.8514863044996768	0.803	0.892	101
