mus_engagement_emotion_expression	mus_engagement_dance	participant_id
2	2	sub-pp067
5	5	sub-pp001
1	1	sub-pp003
5	4	sub-pp004
5	1	sub-pp005
1	1	sub-pp006
3	3	sub-pp007
3	2	sub-pp008
2	3	sub-pp009
1	1	sub-pp010
3	1	sub-pp011
2	1	sub-pp012
2	2	sub-pp013
2	2	sub-pp018
1	1	sub-pp019
1	1	sub-pp020
3	3	sub-pp021
5	5	sub-pp022
1	1	sub-pp023
5	1	sub-pp024
5	4	sub-pp025
6	6	sub-pp026
3	3	sub-pp027
4	5	sub-pp030
5	5	sub-pp031
5	4	sub-pp032
1	1	sub-pp033
5	5	sub-pp035
6	6	sub-pp036
1	1	sub-pp038
1	1	sub-pp039
6	4	sub-pp042
2	2	sub-pp043
6	4	sub-pp044
4	1	sub-pp045
1	1	sub-pp046
1	1	sub-pp048
4	1	sub-pp050
1	1	sub-pp052
5	6	sub-pp053
3	1	sub-pp054
5	4	sub-pp068
6	6	sub-pp069
2	1	sub-pp072
6	6	sub-pp073
1	1	sub-pp074
1	1	sub-pp076
2	3	sub-pp077
3	2	sub-pp078
4	6	sub-pp083
6	5	sub-pp085
1	1	sub-pp088
1	1	sub-pp091
5	5	sub-pp092
2	3	sub-pp093
5	6	sub-pp094
4	4	sub-pp095
2	1	sub-pp099
1	1	sub-pp105
1	1	sub-pp106
4	4	sub-pp107
5	6	sub-pp108
2	1	sub-pp110
1	1	sub-pp111
1	1	sub-pp112
1	1	sub-pp114
4	3	sub-pp115
1	1	sub-pp116
2	3	sub-pp117
4	5	sub-pp118
1	1	sub-pp119
2	4	sub-pp120
1	1	sub-pp124
1	1	sub-pp125
1	1	sub-pp126
4	4	sub-pp127
5	5	sub-pp128
5	4	sub-pp129
1	1	sub-pp133
3	4	sub-pp135
2	1	sub-pp137
3	1	sub-pp145
5	5	sub-pp147
1	1	sub-pp149
3	1	sub-pp150
5	4	sub-pp151
2	1	sub-pp152
1	1	sub-pp155
5	4	sub-pp156
4	4	sub-pp158
2	1	sub-pp159
1	1	sub-pp160
4	1	sub-pp161
5	6	sub-pp162
5	5	sub-pp163
3	2	sub-pp164
5	3	sub-pp166
4	5	sub-pp168
1	1	sub-pp169
4	4	sub-pp170
5	3	sub-pp171
