mus_engagement_difficultpieces	mus_engagement_gratification	mus_engagement_group_practice	mus_engagement_selfimage	mus_engagement_good_in_group	mus_engagement_improvisation	mus_engagement_recognition	mus_engagement_practice	mus_engagement_theory	participant_id
5	5	5	6	5	5	5	6	3	sub-pp067
1	1	5	1	1	1	1	1	1	sub-pp001
4	6	4	4	1	1	1	5	3	sub-pp003
3	1	2	2	5	3	2	2	2	sub-pp004
1	6	6	1	1	1	1	1	1	sub-pp005
1	1	1	1	1	1	1	1	1	sub-pp006
3	6	5	5	1	1	1	4	4	sub-pp007
1	1	1	1	1	1	1	1	1	sub-pp008
1	1	4	1	1	1	1	1	1	sub-pp009
3	5	4	2	2	2	1	5	1	sub-pp010
2	5	1	1	1	1	1	1	1	sub-pp011
1	1	1	1	1	1	1	1	1	sub-pp012
1	1	1	1	1	1	1	1	1	sub-pp013
1	1	1	1	1	1	1	1	1	sub-pp018
1	1	1	1	1	1	1	1	1	sub-pp019
1	1	2	1	1	1	1	1	1	sub-pp020
1	1	5	1	1	1	1	1	1	sub-pp021
1	1	1	1	1	1	1	1	1	sub-pp022
1	1	2	1	1	1	1	1	1	sub-pp023
1	5	1	1	1	1	1	5	1	sub-pp024
1	1	1	1	1	1	1	1	1	sub-pp025
1	1	1	1	1	1	5	1	1	sub-pp026
4	3	4	2	4	2	4	4	5	sub-pp027
1	1	6	1	1	1	1	1	1	sub-pp030
3	4	4	5	3	5	5	5	3	sub-pp031
1	1	1	1	1	1	1	1	1	sub-pp032
1	5	1	1	1	1	1	1	1	sub-pp033
5	6	5	6	1	1	6	6	3	sub-pp035
1	2	6	2	1	1	3	3	2	sub-pp036
3	5	5	5	1	1	5	6	3	sub-pp038
1	1	4	1	1	1	1	1	1	sub-pp039
1	1	1	1	1	1	3	1	1	sub-pp042
2	5	3	3	3	1	2	4	4	sub-pp043
1	1	1	1	1	1	1	1	1	sub-pp044
1	1	1	1	5	1	1	1	1	sub-pp045
1	1	1	1	1	1	1	1	1	sub-pp046
1	1	4	1	1	1	1	1	1	sub-pp048
4	4	4	4	1	1	5	4	1	sub-pp050
1	4	1	1	1	1	1	1	1	sub-pp052
1	6	4	1	1	1	5	1	1	sub-pp053
1	1	2	1	1	1	1	1	1	sub-pp054
1	1	5	1	1	1	1	1	1	sub-pp068
5	6	6	4	4	5	4	6	5	sub-pp069
1	1	3	1	1	1	1	1	1	sub-pp072
1	1	5	1	1	1	1	1	1	sub-pp073
1	1	2	1	1	1	1	1	1	sub-pp074
1	1	1	1	1	1	1	1	1	sub-pp076
2	3	6	6	4	2	3	5	3	sub-pp077
4	6	4	5	3	5	5	5	5	sub-pp078
2	4	2	3	2	4	4	5	4	sub-pp083
1	1	1	1	1	1	1	1	1	sub-pp085
1	1	1	1	1	1	1	1	1	sub-pp088
1	1	1	1	1	1	1	1	1	sub-pp091
1	5	2	4	1	4	5	5	3	sub-pp092
1	1	3	1	1	1	1	1	1	sub-pp093
1	1	1	1	1	1	1	1	1	sub-pp094
1	1	1	1	1	1	1	1	1	sub-pp095
1	1	1	1	1	1	1	1	1	sub-pp099
1	1	1	1	1	1	1	1	1	sub-pp105
1	1	3	1	1	1	1	1	1	sub-pp106
1	3	4	2	2	2	6	4	5	sub-pp107
1	1	4	1	1	1	6	1	1	sub-pp108
1	1	1	1	1	1	1	1	1	sub-pp110
1	1	5	1	1	1	1	1	1	sub-pp111
5	5	4	4	1	1	4	5	3	sub-pp112
1	1	1	1	1	1	1	1	1	sub-pp114
4	2	2	2	2	2	3	2	2	sub-pp115
1	1	5	1	1	1	1	1	1	sub-pp116
3	6	3	5	4	2	4	6	5	sub-pp117
5	5	5	5	4	4	5	5	5	sub-pp118
1	1	3	1	1	1	1	1	1	sub-pp119
1	4	2	1	1	1	1	1	1	sub-pp120
1	1	2	1	1	1	1	1	1	sub-pp124
5	5	2	5	2	4	6	5	2	sub-pp125
1	1	1	1	1	1	1	1	1	sub-pp126
1	4	6	1	1	1	1	1	1	sub-pp127
6	6	4	5	4	4	4	4	4	sub-pp128
3	5	4	5	3	6	4	5	5	sub-pp129
1	1	1	1	1	1	1	1	1	sub-pp133
3	5	1	3	1	1	3	5	4	sub-pp135
1	4	5	1	1	1	1	1	1	sub-pp137
1	1	1	1	1	1	1	1	1	sub-pp145
1	1	1	1	1	1	1	1	1	sub-pp147
1	1	4	1	1	1	1	1	1	sub-pp149
1	1	6	1	1	1	1	1	1	sub-pp150
1	1	1	1	1	1	1	1	1	sub-pp151
1	5	1	1	1	1	1	1	1	sub-pp152
1	1	1	4	1	4	1	6	3	sub-pp155
1	1	4	4	1	1	1	1	1	sub-pp156
1	6	6	1	1	1	4	5	5	sub-pp158
1	1	1	1	1	1	1	1	2	sub-pp159
1	1	4	1	1	1	1	1	1	sub-pp160
1	1	1	1	1	1	1	1	1	sub-pp161
1	1	1	1	1	1	1	1	4	sub-pp162
1	1	1	1	1	1	1	1	1	sub-pp163
2	4	4	2	1	1	1	1	1	sub-pp164
2	6	6	6	5	6	6	6	4	sub-pp166
1	1	3	1	1	1	1	1	1	sub-pp168
3	5	1	3	1	3	1	5	1	sub-pp169
1	1	1	1	1	1	1	1	1	sub-pp170
1	6	5	1	1	1	1	1	1	sub-pp171
