participant_id	dominant1	dominant2	dominant3	dominant4	dominant5
sub-pp067	93.0	89.0	96.0	104.0	101.0
sub-pp001	56.0	56.0	57.0	60.0	57.0
sub-pp003	75.0	71.0	73.0	76.0	76.0
sub-pp004	59.0	57.0	57.0	59.0	61.0
sub-pp005	72.0	61.0	61.0	59.0	71.0
sub-pp006	72.0	73.0	70.0	72.0	56.0
sub-pp007	70.0	66.0	67.0	71.0	69.0
sub-pp008	69.0	73.0	66.0	70.0	76.0
sub-pp009	58.0	55.0	57.0	58.0	58.0
sub-pp010	80.0	67.0	69.0	74.0	76.0
sub-pp011	76.0	70.0	73.0	73.0	84.0
sub-pp012	66.0	61.0	61.0	62.0	58.0
sub-pp013	53.0	50.0	54.0	54.0	52.0
sub-pp018	60.0	57.0	58.0	66.0	57.0
sub-pp019	58.0	60.0	58.0	66.0	55.0
sub-pp020	70.0	75.0	71.0	77.0	67.0
sub-pp021	58.0	56.0	56.0	55.0	53.0
sub-pp022	80.0	79.0	77.0	82.0	82.0
sub-pp023	64.0	59.0	64.0	65.0	63.0
sub-pp024	60.0	61.0	60.0	59.0	61.0
sub-pp025	56.0	53.0	55.0	52.0	55.0
sub-pp026	49.0	43.0	44.0	50.0	50.0
sub-pp027	58.0	55.0	55.0	55.0	58.0
sub-pp030	57.0	57.0	54.0	56.0	58.0
sub-pp031	67.0	65.0	65.0	65.0	64.0
sub-pp032	57.0	56.0	58.0	58.0	58.0
sub-pp033	85.0	86.0	89.0	92.0	87.0
sub-pp035	62.0	63.0	64.0	61.0	64.0
sub-pp036	67.0	65.0	68.0	70.0	68.0
sub-pp038	69.0	69.0	71.0	74.0	70.0
sub-pp039	72.0	74.0	73.0	76.0	75.0
sub-pp042	64.0	56.0	53.0	62.0	65.0
sub-pp043	67.0	65.0	68.0	65.0	63.0
sub-pp044	70.0	77.0	72.0	72.0	65.0
sub-pp045	32.0	43.0	50.0	53.0	49.0
sub-pp046	63.0	56.0	58.0	63.0	60.0
sub-pp048	64.0	63.0	65.0	70.0	71.0
sub-pp050	100.0	93.0	88.0	99.0	99.0
sub-pp052	57.0	58.0	55.0	55.0	57.0
sub-pp053	76.0	77.0	79.0	80.0	84.0
sub-pp054	70.0	71.0	75.0	71.0	73.0
sub-pp068	64.0	61.0	58.0	62.0	62.0
sub-pp069	60.0	61.0	64.0	61.0	59.0
sub-pp072	74.0	73.0	71.0	75.0	74.0
sub-pp073	66.0	64.0	64.0	70.0	67.0
sub-pp074	56.0	54.0	56.0	55.0	57.0
sub-pp076	64.0	60.0	62.0	64.0	62.0
sub-pp077	54.0	52.0	53.0	56.0	57.0
sub-pp078	62.0	65.0	62.0	56.0	60.0
sub-pp083	64.0	65.0	66.0	67.0	68.0
sub-pp085	67.0	67.0	65.0	66.0	65.0
sub-pp088	83.0	78.0	77.0	83.0	82.0
sub-pp091	73.0	72.0	72.0	70.0	72.0
sub-pp092	72.0	67.0	71.0	73.0	72.0
sub-pp093	68.0	66.0	64.0	70.0	72.0
sub-pp094	61.0	57.0	61.0	57.0	59.0
sub-pp095	64.0	62.0	62.0	65.0	66.0
sub-pp099	58.0	61.0	57.0	60.0	57.0
sub-pp105	68.0	68.0	68.0	69.0	70.0
sub-pp106	53.0	54.0	52.0	54.0	53.0
sub-pp107	68.0	67.0	59.0	60.0	61.0
sub-pp108	67.0	65.0	63.0	68.0	65.0
sub-pp110	84.0	86.0	89.0	86.0	85.0
sub-pp111	77.0	81.0	83.0	80.0	79.0
sub-pp112	67.0	69.0	65.0	67.0	64.0
sub-pp114	26.0	50.0	47.0	51.0	45.0
sub-pp115	41.0	39.0	50.0	54.0	53.0
sub-pp116	42.0	19.0	53.0	49.0	51.0
sub-pp117	58.0	57.0	57.0	55.0	54.0
sub-pp118	58.0	54.0	55.0	58.0	57.0
sub-pp119	62.0	66.0	63.0	62.0	60.0
sub-pp120	66.0	68.0	66.0	71.0	64.0
sub-pp124	66.0	65.0	66.0	77.0	76.0
sub-pp125	68.0	66.0	70.0	70.0	71.0
sub-pp126	58.0	55.0	55.0	56.0	56.0
sub-pp127	60.0	57.0	56.0	61.0	59.0
sub-pp128	5.0	53.0	54.0	55.0	54.0
sub-pp129	68.0	66.0	62.0	68.0	73.0
sub-pp133	67.0	67.0	67.0	66.0	64.0
sub-pp135	82.0	76.0	83.0	84.0	85.0
sub-pp137	74.0	65.0	65.0	66.0	72.0
sub-pp145	70.0	66.0	65.0	73.0	71.0
sub-pp147	75.0	71.0	74.0	74.0	72.0
sub-pp149	80.0	79.0	76.0	74.0	86.0
sub-pp150	74.0	74.0	82.0	85.0	84.0
sub-pp151	63.0	62.0	66.0	64.0	64.0
sub-pp152	69.0	65.0	65.0	67.0	65.0
sub-pp155	72.0	64.0	64.0	70.0	67.0
sub-pp156	72.0	68.0	60.0	73.0	73.0
sub-pp158	69.0	72.0	71.0	68.0	66.0
sub-pp159	74.0	65.0	63.0	64.0	64.0
sub-pp160	64.0	62.0	60.0	66.0	64.0
sub-pp161	81.0	81.0	98.0	93.0	74.0
sub-pp162	60.0	60.0	63.0	63.0	66.0
sub-pp163	64.0	64.0	64.0	59.0	56.0
sub-pp164	69.0	63.0	61.0	69.0	68.0
sub-pp166	72.0	75.0	70.0	71.0	75.0
sub-pp168	66.0	67.0	63.0	59.0	62.0
sub-pp169	66.0	65.0	65.0	64.0	66.0
sub-pp170	61.0	62.0	60.0	59.0	59.0
sub-pp171	78.0	79.0	82.0	75.0	83.0
