necessity_fl_futureplans	importance_fl_future	imagine_self_good_at_fl	desire_learn_fl_future	imagine_use_fl_international_context	participant_id
5	4	4	3	5	sub-pp067
4	5	2	5	4	sub-pp001
3	5	4	5	5	sub-pp003
4	4	4	4	4	sub-pp004
5	5	2	4	4	sub-pp005
3	3	1	1	2	sub-pp006
5	5	4	5	5	sub-pp007
5	5	4	4	4	sub-pp008
3	4	3	5	5	sub-pp009
3	3	2	2	2	sub-pp010
4	5	2	5	5	sub-pp011
3	4	4	4	5	sub-pp012
5	5	3	5	5	sub-pp013
5	5	3	4	4	sub-pp018
3	4	3	3	4	sub-pp019
5	4	4	3	5	sub-pp020
4	4	1	4	3	sub-pp021
5	5	4	5	5	sub-pp022
4	5	1	4	5	sub-pp023
4	5	3	4	5	sub-pp024
1	3	1	3	3	sub-pp025
5	5	4	3	5	sub-pp026
5	4	4	3	4	sub-pp027
4	5	3	4	5	sub-pp030
4	4	4	4	4	sub-pp031
3	3	4	2	1	sub-pp032
1	4	5	5	4	sub-pp033
5	5	3	5	4	sub-pp035
3	5	4	4	5	sub-pp036
4	5	4	5	3	sub-pp038
5	5	5	5	5	sub-pp039
4	5	3	4	5	sub-pp042
3	3	2	3	3	sub-pp043
5	4	3	1	5	sub-pp044
2	4	3	3	4	sub-pp045
5	5	4	3	5	sub-pp046
4	5	1	4	4	sub-pp048
3	4	1	5	2	sub-pp050
5	5	4	3	5	sub-pp052
4	5	5	4	4	sub-pp053
3	4	1	4	3	sub-pp054
5	5	3	4	5	sub-pp068
5	5	4	5	5	sub-pp069
5	4	1	5	4	sub-pp072
5	5	3	5	5	sub-pp073
5	4	3	2	4	sub-pp074
4	5	3	4	5	sub-pp076
5	5	3	5	4	sub-pp077
4	5	3	5	5	sub-pp078
5	5	5	5	5	sub-pp083
4	4	4	4	4	sub-pp085
5	4	2	5	4	sub-pp088
4	4	3	2	3	sub-pp091
2	5	5	1	5	sub-pp092
5	5	1	3	4	sub-pp093
5	5	3	5	5	sub-pp094
3	5	3	3	4	sub-pp095
5	4	4	5	4	sub-pp099
5	5	3	5	4	sub-pp105
5	5	2	5	5	sub-pp106
5	5	3	5	4	sub-pp107
4	5	3	4	4	sub-pp108
5	5	3	4	5	sub-pp110
5	5	3	5	4	sub-pp111
2	4	2	4	4	sub-pp112
4	5	5	4	5	sub-pp114
2	2	4	3	4	sub-pp115
5	5	4	5	5	sub-pp116
5	5	2	4	4	sub-pp117
3	5	3	3	5	sub-pp118
5	5	2	5	4	sub-pp119
5	4	4	5	2	sub-pp120
4	5	1	1	5	sub-pp124
4	4	3	5	4	sub-pp125
5	5	3	5	4	sub-pp126
5	5	5	5	5	sub-pp127
4	5	2	4	4	sub-pp128
5	5	3	5	5	sub-pp129
4	4	3	4	4	sub-pp133
4	4	2	4	4	sub-pp135
4	4	2	4	5	sub-pp137
5	5	1	5	5	sub-pp145
3	4	3	3	4	sub-pp147
5	5	3	4	4	sub-pp149
3	3	1	2	3	sub-pp150
4	5	4	5	4	sub-pp151
4	4	2	4	2	sub-pp152
2	4	4	4	5	sub-pp155
3	3	2	2	4	sub-pp156
4	5	2	3	4	sub-pp158
2	4	2	3	5	sub-pp159
5	5	3	4	4	sub-pp160
1	2	1	3	3	sub-pp161
5	5	3	5	5	sub-pp162
2	4	2	3	4	sub-pp163
5	5	4	5	5	sub-pp164
2	2	3	2	3	sub-pp166
3	5	1	5	2	sub-pp168
5	5	3	5	5	sub-pp169
5	5	3	4	4	sub-pp170
4	4	1	2	4	sub-pp171
