time_listen_week	time_listen_day	participant_id
3	2	sub-pp067
4	1	sub-pp001
5	2	sub-pp003
5	3	sub-pp004
5	4	sub-pp005
5	5	sub-pp006
4	2	sub-pp007
5	2	sub-pp008
5	3	sub-pp009
5	2	sub-pp010
5	3	sub-pp011
1	1	sub-pp012
5	3	sub-pp013
5	3	sub-pp018
5	5	sub-pp019
4	1	sub-pp020
3	1	sub-pp021
4	2	sub-pp022
5	3	sub-pp023
4	2	sub-pp024
5	1	sub-pp025
4	3	sub-pp026
5	3	sub-pp027
5	3	sub-pp030
5	2	sub-pp031
5	4	sub-pp032
5	2	sub-pp033
5	5	sub-pp035
5	3	sub-pp036
3	2	sub-pp038
3	1	sub-pp039
5	4	sub-pp042
5	2	sub-pp043
5	5	sub-pp044
5	2	sub-pp045
5	3	sub-pp046
3	1	sub-pp048
5	3	sub-pp050
4	3	sub-pp052
5	4	sub-pp053
5	3	sub-pp054
5	2	sub-pp068
5	5	sub-pp069
4	2	sub-pp072
5	3	sub-pp073
5	2	sub-pp074
5	5	sub-pp076
5	5	sub-pp077
5	2	sub-pp078
3	1	sub-pp083
5	3	sub-pp085
5	3	sub-pp088
5	4	sub-pp091
4	2	sub-pp092
5	3	sub-pp093
2	2	sub-pp094
5	3	sub-pp095
4	2	sub-pp099
5	1	sub-pp105
4	2	sub-pp106
5	2	sub-pp107
5	1	sub-pp108
5	4	sub-pp110
5	3	sub-pp111
5	3	sub-pp112
4	2	sub-pp114
3	1	sub-pp115
5	3	sub-pp116
5	2	sub-pp117
5	3	sub-pp118
5	2	sub-pp119
5	2	sub-pp120
4	2	sub-pp124
5	2	sub-pp125
5	3	sub-pp126
5	3	sub-pp127
5	4	sub-pp128
5	3	sub-pp129
5	2	sub-pp133
5	3	sub-pp135
5	3	sub-pp137
3	1	sub-pp145
4	1	sub-pp147
5	4	sub-pp149
5	4	sub-pp150
5	3	sub-pp151
4	2	sub-pp152
5	2	sub-pp155
5	2	sub-pp156
5	3	sub-pp158
5	4	sub-pp159
5	2	sub-pp160
5	3	sub-pp161
5	5	sub-pp162
1	1	sub-pp163
5	4	sub-pp164
5	1	sub-pp166
5	3	sub-pp168
5	3	sub-pp169
5	2	sub-pp170
5	3	sub-pp171
