lang_important_culture3	likelihood_fl_bettercareer	lang_important_culture2	lang_important	lang_important_culture1	lang_important_career	participant_id
5.0	2	3	5	5	5	sub-pp067
5.0	4	4	5	5	5	sub-pp001
5.0	4	3	5	5	5	sub-pp003
4.0	4	4	5	4	5	sub-pp004
4.0	5	3	5	5	5	sub-pp005
2.0	4	2	5	4	4	sub-pp006
4.0	5	3	4	5	5	sub-pp007
5.0	5	4	5	5	5	sub-pp008
5.0	4	4	5	5	4	sub-pp009
1.0	4	1	5	2	4	sub-pp010
3.0	4	2	5	4	5	sub-pp011
4.0	4	4	4	5	5	sub-pp012
4.0	5	3	5	5	5	sub-pp013
4.0	5	4	5	4	5	sub-pp018
4.0	4	4	4	4	5	sub-pp019
5.0	3	4	5	5	5	sub-pp020
1.0	3	1	5	2	5	sub-pp021
4.0	4	3	5	4	5	sub-pp022
3.0	3	4	5	5	5	sub-pp023
4.0	3	4	5	5	5	sub-pp024
5.0	3	3	5	5	5	sub-pp025
3.0	4	5	5	5	5	sub-pp026
4.0	5	5	5	5	5	sub-pp027
4.0	4	4	5	5	5	sub-pp030
4.0	3	3	5	4	5	sub-pp031
2.0	3	4	4	4	4	sub-pp032
4.0	1	3	4	5	5	sub-pp033
5.0	5	5	5	5	5	sub-pp035
5.0	3	4	5	4	5	sub-pp036
4.0	5	4	5	4	5	sub-pp038
5.0	4	2	5	5	5	sub-pp039
3.0	5	3	5	4	5	sub-pp042
4.0	3	3	5	5	5	sub-pp043
5.0	2	1	5	5	5	sub-pp044
4.0	3	3	4	4	4	sub-pp045
4.0	4	4	5	5	5	sub-pp046
5.0	5	5	5	5	5	sub-pp048
1.0	4	1	4	2	5	sub-pp050
4.0	4	4	5	4	5	sub-pp052
4.0	3	4	5	5	5	sub-pp053
4.0	2	3	5	4	5	sub-pp054
4.0	5	4	5	5	5	sub-pp068
5.0	4	4	5	5	5	sub-pp069
4.0	4	4	5	5	5	sub-pp072
5.0	5	5	5	5	5	sub-pp073
4.0	3	3	5	4	5	sub-pp074
4.0	4	1	5	5	5	sub-pp076
4.0	5	5	5	5	5	sub-pp077
4.0	2	4	5	5	5	sub-pp078
5.0	5	5	5	5	5	sub-pp083
3.0	2	4	5	5	4	sub-pp085
4.0	4	2	5	4	4	sub-pp088
4.0	4	3	4	4	4	sub-pp091
5.0	1	2	5	5	5	sub-pp092
3.0	3	4	5	4	5	sub-pp093
5.0	4	4	5	5	5	sub-pp094
3.0	4	3	5	4	5	sub-pp095
4.0	5	4	5	5	5	sub-pp099
5.0	5	5	5	5	5	sub-pp105
5.0	5	5	5	5	5	sub-pp106
5.0	5	4	5	5	5	sub-pp107
4.0	4	3	5	5	5	sub-pp108
4.0	4	2	5	5	5	sub-pp110
2.0	5	2	5	4	5	sub-pp111
3.0	4	2	5	4	4	sub-pp112
4.0	4	3	5	4	5	sub-pp114
4.0	4	4	5	4	5	sub-pp115
4.0	5	5	5	5	5	sub-pp116
3.0	4	2	5	3	5	sub-pp117
4.0	4	4	5	4	5	sub-pp118
4.0	4	3	5	4	5	sub-pp119
2.0	5	4	5	5	5	sub-pp120
4.0	5	2	5	4	5	sub-pp124
4.0	4	4	5	5	5	sub-pp125
4.0	5	3	5	5	5	sub-pp126
5.0	5	5	5	5	5	sub-pp127
4.0	4	4	4	5	5	sub-pp128
5.0	5	5	5	5	5	sub-pp129
4.0	3	4	4	5	5	sub-pp133
3.0	4	1	5	4	5	sub-pp135
5.0	5	5	5	5	5	sub-pp137
3.0	5	2	5	4	5	sub-pp145
3.0	3	3	5	5	4	sub-pp147
4.0	4	4	5	5	5	sub-pp149
4.0	4	3	4	3	5	sub-pp150
4.0	3	3	5	5	5	sub-pp151
4.0	5	4	5	5	5	sub-pp152
3.0	3	3	5	5	5	sub-pp155
4.0	3	3	5	4	5	sub-pp156
3.0	4	3	5	4	5	sub-pp158
5.0	1	4	5	5	5	sub-pp159
	3	3	5	4	5	sub-pp160
4.0	2	3	5	4	4	sub-pp161
5.0	5	5	5	5	5	sub-pp162
4.0	4	2	4	5	4	sub-pp163
5.0	5	4	5	4	5	sub-pp164
4.0	2	2	5	4	3	sub-pp166
4.0	4	4	5	4	5	sub-pp168
5.0	5	5	5	5	5	sub-pp169
4.0	4	4	5	4	5	sub-pp170
4.0	4	3	4	4	4	sub-pp171
