geo_3d_shapes	sentence_slow_imagine_innerear	geo_school_grade	sensation_imagine	geo_problem_visualise	voice_morph	lexicon_rich	sound_morph	subject_code
5	2	5	5	5	2	4	5	sub-pp067
4	4	4	4	4	3	4	3	sub-pp001
2	3	4	5	3	4	5	5	sub-pp003
2	3	4	2	3	3	3	3	sub-pp004
4	4	2	5	5	2	2	5	sub-pp005
5	5	4	4	5	2	3	3	sub-pp006
4	3	3	4	3	5	3	4	sub-pp007
5	4	4	4	5	4	3	4	sub-pp008
5	1	5	5	5	4	3	2	sub-pp009
4	3	3	5	5	5	4	5	sub-pp010
3	5	2	2	3	4	3	5	sub-pp011
1	3	1	4	1	2	5	3	sub-pp012
3	3	5	1	2	1	5	5	sub-pp013
5	4	5	5	5	5	4	5	sub-pp018
3	4	3	3	2	4	2	2	sub-pp019
3	2	4	5	4	1	4	4	sub-pp020
4	5	4	4	4	2	4	4	sub-pp021
4	3	2	4	5	1	4	2	sub-pp022
3	4	2	4	4	4	3	4	sub-pp023
4	3	4	4	4	4	4	4	sub-pp024
4	4	4	4	4	4	3	3	sub-pp025
4	4	4	4	5	2	4	4	sub-pp026
2	3	5	5	4	4	4	3	sub-pp027
4	1	5	1	4	2	4	5	sub-pp030
4	5	5	5	5	3	3	5	sub-pp031
1	1	4	1	1	2	2	1	sub-pp032
5	5	5	5	5	5	5	5	sub-pp033
2	4	4	4	2	1	5	5	sub-pp035
3	4	3	4	3	2	3	4	sub-pp036
3	4	4	4	3	2	5	4	sub-pp038
4	4	4	4	5	3	5	4	sub-pp039
3	3	4	5	4	3	4	4	sub-pp042
3	4	4	4	3	4	3	5	sub-pp043
5	5	5	5	5	2	4	4	sub-pp044
4	4	2	3	4	4	3	5	sub-pp045
3	3	2	4	4	4	5	4	sub-pp046
3	4	4	4	4	4	3	4	sub-pp048
5	3	5	5	5	1	4	2	sub-pp050
4	3	2	4	4	3	3	5	sub-pp052
1	3	2	4	1	4	2	4	sub-pp053
2	3	3	4	3	4	4	4	sub-pp054
4	4	3	5	4	2	4	2	sub-pp068
2	5	3	5	3	1	4	5	sub-pp069
4	2	5	3	5	1	3	2	sub-pp072
4	3	4	5	4	3	4	2	sub-pp073
2	2	3	4	4	4	2	3	sub-pp074
4	3	4	4	4	3	4	4	sub-pp076
1	1	5	1	4	3	4	3	sub-pp077
4	4	4	4	4	3	4	4	sub-pp078
4	3	3	3	4	3	4	4	sub-pp083
2	2	2	4	4	1	4	2	sub-pp085
5	5	5	5	5	2	3	4	sub-pp088
4	3	3	4	4	4	3	4	sub-pp091
4	4	5	4	5	2	4	5	sub-pp092
3	1	4	4	4	1	3	3	sub-pp093
4	2	3	4	4	3	2	2	sub-pp094
1	4	2	1	1	2	3	2	sub-pp095
5	3	4	2	2	4	2	4	sub-pp099
5	3	4	5	5	5	4	5	sub-pp105
5	5	5	5	5	2	3	2	sub-pp106
3	3	3	5	5	3	4	5	sub-pp107
4	3	4	5	5	4	4	5	sub-pp108
5	5	5	5	5	5	2	5	sub-pp110
1	1	1	1	1	4	5	2	sub-pp111
2	4	2	2	2	2	2	4	sub-pp112
5	5	5	4	5	4	3	2	sub-pp114
3	4	2	2	2	4	2	4	sub-pp115
4	2	4	4	3	2	4	4	sub-pp116
5	1	5	4	5	1	4	1	sub-pp117
4	4	4	4	5	5	4	5	sub-pp118
5	4	5	5	5	1	3	3	sub-pp119
5	4	5	4	5	3	4	1	sub-pp120
2	2	4	2	4	2	2	1	sub-pp124
4	4	4	4	4	4	4	4	sub-pp125
2	3	4	1	2	4	3	4	sub-pp126
4	1	3	1	5	1	3	1	sub-pp127
3	4	4	4	2	2	3	3	sub-pp128
5	4	4	5	5	4	4	5	sub-pp129
4	3	4	4	4	3	3	4	sub-pp133
5	4	5	5	5	2	4	4	sub-pp135
2	2	4	5	2	4	4	5	sub-pp137
4	4	4	4	4	4	4	4	sub-pp145
2	2	3	5	3	2	3	4	sub-pp147
5	5	4	5	5	4	3	4	sub-pp149
4	3	5	5	5	4	1	2	sub-pp150
3	2	4	5	3	2	3	2	sub-pp151
5	5	5	5	5	5	1	5	sub-pp152
4	3	4	1	2	1	3	1	sub-pp155
3	4	4	4	3	4	3	4	sub-pp156
5	4	1	4	5	5	4	5	sub-pp158
4	3	4	5	4	1	3	1	sub-pp159
3	2	4	2	4	2	4	3	sub-pp160
4	4	4	4	4	4	3	3	sub-pp161
3	3	5	5	2	5	4	4	sub-pp162
2	2	5	5	3	2	3	5	sub-pp163
3	4	1	4	2	5	5	4	sub-pp164
4	5	1	5	5	5	1	5	sub-pp166
4	3	4	4	4	2	5	2	sub-pp168
4	3	4	5	4	2	4	3	sub-pp169
3	3	5	4	4	3	4	3	sub-pp170
5	1	5	5	5	5	5	5	sub-pp171
