participant_id	irregular1_r4_evalec_RT	irregular2_lexlength_evalec_RT	irregular3_ecla16_RT
sub-pp001	5.35	10.93	12.3
sub-pp003	3.89	7.6	7.33
sub-pp004	7.0	9.75	11.9
sub-pp005	4.35	9.63	10.07
sub-pp006	3.37	7.66	7.83
sub-pp007	7.61	9.62	13.09
sub-pp008	5.21	11.71	10.38
sub-pp009	6.3	6.69	8.2
sub-pp010	3.33	5.69	6.0
sub-pp011	6.97	10.16	10.59
sub-pp012	4.65	9.31	9.91
sub-pp013	4.36	7.43	8.52
sub-pp018	3.54	7.95	11.0
sub-pp019	6.25	11.03	12.31
sub-pp020	3.28	6.95	7.82
sub-pp021	5.88	13.56	12.22
sub-pp022	4.07	9.22	9.67
sub-pp023	5.82	9.05	8.85
sub-pp024	7.03	11.4	11.5
sub-pp025	5.41	11.4	11.52
sub-pp026	10.64	21.41	21.49
sub-pp027	5.62	10.29	12.83
sub-pp030	6.35	11.53	14.16
sub-pp031	8.93	15.1	15.34
sub-pp032	5.12	8.47	9.84
sub-pp033	3.21	7.75	8.74
sub-pp035	5.34	10.03	10.13
sub-pp036	4.07	9.27	8.57
sub-pp038	5.16	10.75	12.84
sub-pp039	5.0	7.37	8.22
sub-pp042	3.5	7.4	7.93
sub-pp043	4.44	10.46	13.49
sub-pp044	5.78	11.15	11.7
sub-pp045	7.37	13.85	23.94
sub-pp046	7.81	12.0	11.96
sub-pp048	4.4	10.88	13.1
sub-pp050	5.72	9.19	10.15
sub-pp052	5.49	11.54	12.5
sub-pp053	4.98	10.45	14.18
sub-pp054	5.01	9.72	11.19
sub-pp067	3.94	9.34	7.47
sub-pp068	5.16	11.0	8.58
sub-pp069	5.97	10.54	8.63
sub-pp072	9.07	15.09	14.81
sub-pp073	5.09	9.97	11.59
sub-pp074	5.66	9.75	9.75
sub-pp076	5.25	7.84	8.31
sub-pp077	7.44	13.53	13.0
sub-pp078	6.5	10.35	10.53
sub-pp083	9.35	19.22	21.47
sub-pp085	5.97	12.34	11.0
sub-pp088	5.62	11.63	13.25
sub-pp091	6.16	7.81	8.59
sub-pp092	8.37	15.37	15.82
sub-pp093	6.45	9.89	9.63
sub-pp094	5.19	10.1	12.0
sub-pp095	5.97	13.16	14.62
sub-pp099	5.22	9.44	11.5
sub-pp105	4.75	7.97	8.42
sub-pp106	7.94	13.53	17.22
sub-pp107	3.75	9.06	12.4
sub-pp108	5.29	9.5	9.84
sub-pp110	3.5	8.72	7.72
sub-pp111	8.91	14.87	16.93
sub-pp112		9.96	12.37
sub-pp114	6.35	9.28	8.22
sub-pp115	7.19	14.34	15.6
sub-pp116	11.03	22.06	23.18
sub-pp117	6.56	12.38	15.13
sub-pp118	4.97	8.32	8.81
sub-pp119	4.56	9.75	10.85
sub-pp120	7.66	11.84	12.12
sub-pp124	6.66	11.97	11.44
sub-pp125	4.72	9.59	9.66
sub-pp126	5.6	9.1	8.91
sub-pp127	5.66	12.75	10.72
sub-pp128	10.47	17.66	19.28
sub-pp129	4.0	10.37	7.78
sub-pp133	5.47	12.69	16.88
sub-pp135	5.68	11.63	9.96
sub-pp137	6.5	12.75	13.97
sub-pp145	5.87	11.88	10.22
sub-pp147	6.16	10.62	10.66
sub-pp149	4.15	8.69	9.53
sub-pp150	5.56	10.41	12.43
sub-pp151	5.22	9.53	10.22
sub-pp152	6.56	10.57	16.12
sub-pp155	5.0	11.18	11.75
sub-pp156	9.97	18.87	21.09
sub-pp158	6.09	12.34	10.91
sub-pp159	5.39	10.47	9.12
sub-pp160	5.59	12.06	13.28
sub-pp161	5.28	8.03	10.25
sub-pp162	5.47	8.78	12.07
sub-pp163	4.07	7.69	7.69
sub-pp164	5.69	10.16	10.0
sub-pp166	6.6	10.59	13.81
sub-pp168	6.04	11.16	11.28
sub-pp169	5.0	8.0	8.0
sub-pp170	4.81	8.7	8.97
sub-pp171	4.47	9.82	9.85
