nervous_use_fl	nervous_fl_give_indications	nervous_speak_with_native	participant_id
1	1	1	sub-pp067
2	3	3	sub-pp001
2	2	2	sub-pp003
2	3	3	sub-pp004
4	3	3	sub-pp005
3	2	2	sub-pp006
2	2	1	sub-pp007
2	3	2	sub-pp008
3	3	3	sub-pp009
2	2	2	sub-pp010
3	2	3	sub-pp011
2	2	4	sub-pp012
4	4	2	sub-pp013
2	4	1	sub-pp018
4	3	4	sub-pp019
1	1	1	sub-pp020
1	2	2	sub-pp021
4	4	4	sub-pp022
4	2	4	sub-pp023
2	2	4	sub-pp024
5	3	5	sub-pp025
3	1	1	sub-pp026
5	4	3	sub-pp027
1	1	1	sub-pp030
2	2	2	sub-pp031
4	4	5	sub-pp032
3	3	2	sub-pp033
4	1	2	sub-pp035
4	4	4	sub-pp036
4	2	4	sub-pp038
1	2	1	sub-pp039
1	1	1	sub-pp042
4	3	4	sub-pp043
1	2	2	sub-pp044
2	2	4	sub-pp045
4	2	1	sub-pp046
4	4	2	sub-pp048
4	1	4	sub-pp050
4	3	2	sub-pp052
2	3	2	sub-pp053
3	1	2	sub-pp054
1	1	1	sub-pp068
1	2	2	sub-pp069
2	3	4	sub-pp072
2	2	2	sub-pp073
3	2	4	sub-pp074
1	1	2	sub-pp076
4	4	5	sub-pp077
3	4	2	sub-pp078
1	1	1	sub-pp083
2	1	1	sub-pp085
2	4	2	sub-pp088
2	2	4	sub-pp091
2	1	1	sub-pp092
4	2	4	sub-pp093
1	3	3	sub-pp094
2	1	3	sub-pp095
4	2	3	sub-pp099
4	1	2	sub-pp105
2	1	4	sub-pp106
4	1	3	sub-pp107
4	4	4	sub-pp108
4	2	2	sub-pp110
1	2	2	sub-pp111
4	2	2	sub-pp112
1	1	2	sub-pp114
2	5	4	sub-pp115
2	2	2	sub-pp116
5	4	4	sub-pp117
2	2	3	sub-pp118
4	4	4	sub-pp119
5	2	4	sub-pp120
4	3	1	sub-pp124
2	4	2	sub-pp125
4	2	4	sub-pp126
4	3	4	sub-pp127
3	2	3	sub-pp128
1	1	1	sub-pp129
4	2	3	sub-pp133
2	3	2	sub-pp135
1	1	3	sub-pp137
2	4	4	sub-pp145
4	3	5	sub-pp147
2	3	2	sub-pp149
2	2	1	sub-pp150
2	4	3	sub-pp151
3	2	3	sub-pp152
2	2	2	sub-pp155
3	3	2	sub-pp156
4	4	4	sub-pp158
1	2	1	sub-pp159
4	2	4	sub-pp160
4	4	3	sub-pp161
1	1	4	sub-pp162
5	2	5	sub-pp163
2	2	2	sub-pp164
4	1	4	sub-pp166
5	5	5	sub-pp168
4	4	2	sub-pp169
4	3	3	sub-pp170
1	3	2	sub-pp171
