study_fl_travel	desire_learn_fl_travel	desire_learn_fl_forpleasure1	desire_learn_fl_forpleasure2	participant_id
5	5	5	5	sub-pp067
5	5	4	4	sub-pp001
5	5	5	5	sub-pp003
4	4	5	4	sub-pp004
5	5	4	2	sub-pp005
4	4	3	1	sub-pp006
5	4	5	5	sub-pp007
5	5	4	5	sub-pp008
5	5	4	2	sub-pp009
3	4	3	3	sub-pp010
5	5	4	5	sub-pp011
4	4	4	4	sub-pp012
4	5	5	3	sub-pp013
5	5	4	4	sub-pp018
4	4	2	3	sub-pp019
5	4	3	4	sub-pp020
5	4	4	4	sub-pp021
5	5	5	4	sub-pp022
4	4	4	2	sub-pp023
5	4	4	4	sub-pp024
5	5	3	3	sub-pp025
4	5	5	4	sub-pp026
5	4	4	5	sub-pp027
5	4	5	4	sub-pp030
4	4	4	5	sub-pp031
1	1	4	1	sub-pp032
2	4	5	3	sub-pp033
5	5	4	4	sub-pp035
5	5	5	5	sub-pp036
5	5	5	4	sub-pp038
5	5	5	5	sub-pp039
5	5	5	5	sub-pp042
5	4	4	3	sub-pp043
2	4	3	1	sub-pp044
4	4	3	2	sub-pp045
3	4	5	5	sub-pp046
4	3	4	3	sub-pp048
1	5	4	5	sub-pp050
5	4	4	4	sub-pp052
4	4	4	5	sub-pp053
4	4	2	2	sub-pp054
5	5	5	5	sub-pp068
5	4	4	3	sub-pp069
2	5	2	2	sub-pp072
3	5	4	5	sub-pp073
4	4	4	3	sub-pp074
4	4	4	5	sub-pp076
4	5	5	4	sub-pp077
5	5	5	3	sub-pp078
5	5	5	5	sub-pp083
4	2	2	4	sub-pp085
4	5	5	4	sub-pp088
4	3	4	3	sub-pp091
5	5	3	5	sub-pp092
2	4	2	2	sub-pp093
4	5	5	5	sub-pp094
3	4	4	3	sub-pp095
3	4	4	4	sub-pp099
5	5	4	5	sub-pp105
4	5	5	5	sub-pp106
4	4	3	5	sub-pp107
4	4	4	4	sub-pp108
4	5	4	5	sub-pp110
5	4	5	5	sub-pp111
5	5	5	4	sub-pp112
4	5	3	5	sub-pp114
4	4	2	4	sub-pp115
5	5	5	5	sub-pp116
2	4	4	3	sub-pp117
5	5	4	4	sub-pp118
4	4	4	3	sub-pp119
4	4	2	3	sub-pp120
2	4	5	3	sub-pp124
4	3	4	4	sub-pp125
4	4	5	4	sub-pp126
4	5	5	5	sub-pp127
4	4	3	4	sub-pp128
4	3	5	4	sub-pp129
4	4	3	3	sub-pp133
4	5	4	5	sub-pp135
4	5	4	5	sub-pp137
5	5	3	5	sub-pp145
4	5	5	2	sub-pp147
4	4	4	4	sub-pp149
3	3	1	2	sub-pp150
5	4	4	4	sub-pp151
4	5	3	3	sub-pp152
5	5	4	5	sub-pp155
3	3	4	3	sub-pp156
4	5	4	5	sub-pp158
5	5	4	4	sub-pp159
4	4	4	4	sub-pp160
4	3	4	4	sub-pp161
5	4	5	4	sub-pp162
5	5	4	2	sub-pp163
3	4	5	3	sub-pp164
5	5	5	4	sub-pp166
2	5	3	3	sub-pp168
5	4	4	5	sub-pp169
5	5	3	3	sub-pp170
4	3	3	4	sub-pp171
