participant_id	mlat5_1	mlat5_2	mlat5_3	mlat5_4	mlat5_5	mlat5_6	mlat5_7	mlat5_8	mlat5_9	mlat5_10	mlat5_11	mlat5_12	mlat5_13	mlat5_14	mlat5_15	mlat5_16	mlat5_17	mlat5_18	mlat5_19	mlat5_20	mlat5_21	mlat5_22	mlat5_23	mlat5_24
sub-pp001	6597.300000000745	13403.400000000373	8437.900000000373	7154.10000000149	6891.89999999851	16774.800000000745	2611.39999999851	12389.799999998882	4077.199999999255	9727.200000001118	3229.699999999255	7331.199999999255	5883.89999999851	8847.700000001118	7127.099999999628	5341.300000000745	5597.4000000003725	7833.0	4050.800000000745	7663.0	7071.4000000003725	13663.200000001118	13889.200000001118	4643.5
sub-pp003	1879.2999999523165	1673.9000000953674	1627.7000000476835	1488.9000000953674	1392.6000001430511	1469.0	1618.0	1562.2000000476835	1719.2000000476835	1763.2000000476835	1103.0999999046326	1258.6999998092651	1556.6999998092651	2459.800000190735	2676.5	1914.900000095368	1072.7000000476835	1674.2999999523165	3130.4000000953674	1917.8000001907349	1312.5	1203.5	3030.0	1898.5
sub-pp004	5925.899999999441	6612.9000000003725	3118.7999999998137	2364.4000000003725	5386.300000000745	2063.899999999441	3559.9000000003725	2279.199999999255	1797.6000000005588	3909.300000000745	6532.700000000186	2809.899999999441	4480.700000000186	1505.7999999998135	3184.4000000003725	2844.100000000559	4651.199999999255	1629.7000000001865	2396.600000000559	2108.399999999441	6370.0	5313.9000000003725	1526.5	2533.100000000559
sub-pp005	4543.0	1524.0	4169.0	7288.0	6136.0	1635.0	7259.0	9806.0	11201.0	9501.0	9515.0	4082.0	6008.0	4017.0	5604.0	11640.0	6500.0	16756.0	5461.0	1792.0	8892.0	4875.0	5524.0	8829.0
sub-pp006	7448.89999999851	2530.9000000003725	6809.699999999255	2251.2000000011176	1840.9000000003723	1690.300000000745	3373.0	4375.39999999851	2026.7000000011176	1626.5999999996277	3031.300000000745	10383.5	4653.700000001118	2209.0999999996275	5133.10000000149	7135.299999998882	1909.7000000011176	5109.199999999255	6142.699999999255	2704.0999999996275	2792.0999999996275	4142.300000000745	7868.800000000745	2627.0
sub-pp007	2128.4000000953674	1753.0	1578.2000000476835	1267.2999999523165	3459.7999999523163	2110.700000047684	1691.5	2834.599999904633	1423.6000001430511	1206.8999998569489	2422.2999999523163	2513.5	1602.0	2451.5	5689.799999952316	3213.0	5480.0	4868.200000047684	2946.700000047684	3731.0	1863.200000047684	1377.7000000476835	6397.700000047684	2951.2999999523163
sub-pp008	2807.9000000953674	1949.0999999046328	1988.7999999523165	1736.7000000476835	3087.0	2932.0	5980.299999952316	7774.099999904633	1370.0999999046326	8423.300000190735	3071.200000047684	4088.700000047684	4677.700000047684	7351.400000095367	6775.200000047684	4044.900000095368	5727.899999856949	3534.7999999523163	6928.299999952316	7880.900000095367	6024.899999856949	6297.199999809265	6962.700000047684	5708.600000143051
sub-pp009	2814.60000000149	1700.0	7070.199999999255	1439.699999999255	2761.0	2079.699999999255	1356.60000000149	5097.89999999851	1808.099999999628	6196.9000000003725	1560.7999999988824	6996.10000000149	2782.5	1688.60000000149	5419.9000000003725	7684.799999998882	5825.199999999255	2332.5	3839.699999999255	2942.5999999996275	3976.099999999628	1028.0999999996277	5628.699999999255	3780.300000000745
sub-pp010	4717.0	1726.0	2053.0	1883.0	1743.0	2401.0	3634.0	2314.0	1292.0	1235.0	1990.0	1234.0	1348.0	1496.0	6298.0	5180.0	7983.0	6084.0	5340.0	1428.0	1803.0	5004.0	7746.0	4285.0
sub-pp011	1617.8000000000466	5657.100000000093	2852.3000000000466	2358.8000000000466	6882.299999999814	11908.800000000048	4449.300000000047	2477.5	10259.59999999986	11071.90000000014	5606.299999999814	2138.3000000000466	3030.199999999953	3743.100000000093	7745.199999999953	8483.699999999953	3413.0	3716.899999999907	9214.59999999986	6046.600000000093	3741.5	2592.0999999998603	11121.59999999986	2655.3000000000466
sub-pp012	5265.099999999628	1710.199999999255	3050.39999999851	1879.4000000003723	2382.5999999996275	1899.9000000003723	3770.39999999851	9962.5	1351.7999999988824	1153.7000000011176	2249.2000000011176	2316.0999999996275	1168.0999999996277	2245.0	4949.4000000003725	2488.89999999851	4618.5	2031.800000000745	4770.0	6641.099999999628	1652.5	2360.4000000003725	4265.099999999628	2237.4000000003725
sub-pp013	3638.0	1930.0	2169.0	5437.0	5737.0	3069.0	1688.0	4557.0	1862.0	1754.0	3697.0	3401.0	1752.0	3491.0	8420.0	6572.0	6770.0	4187.0	2735.0	3899.0	6141.0	2406.0	5827.0	5263.0
sub-pp018	2385.0	1974.4000000059605	2144.79999999702	1809.1000000089407	2898.1000000089407	2933.79999999702	1364.199999988079	4307.59999999404	2441.199999988079	1465.5999999940395	8558.40000000596	2632.29999999702	1786.7000000029802	4739.4000000059605	5319.70000000298	2748.1000000089407	7193.0	10229.40000000596	3367.29999999702	4405.79999999702	2658.5	6007.09999999404	5441.70000000298	3544.79999999702
sub-pp019	9912.30000000447	2412.8000000044703	4408.69999999553	2922.10000000149	8216.69999999553	1812.8999999985097	2100.3000000044703	3693.10000000149	8074.30000000447	2024.10000000149	12367.39999999851	8706.10000000149	8165.0	2656.70000000298	6935.9000000059605	7666.79999999702	1835.3999999985097	5887.39999999851	6801.5	4336.0	6307.20000000298	5781.70000000298	5634.70000000298	10345.60000000149
sub-pp020	6160.399999976158	1845.700000047684	4667.700000047684	2619.0	5237.600000023842	7936.799999952316	7987.800000071526	7418.799999952316	4181.599999904633	8709.800000071526	5466.5	9885.899999976158	6528.599999904633	2031.399999976158	3653.100000023842	3636.899999976158	11721.0	4636.600000023842	3117.200000047684	4553.100000023842	10933.700000047684	3756.700000047684	3018.700000047684	4687.200000047684
sub-pp021	4430.700000000186	4310.200000000186	2498.2000000001863	4114.799999999814	1792.2999999998135	3457.7000000001863	4964.200000000186	5651.5	5404.4000000003725	1857.0	4890.5	3267.600000000559	3928.5	2716.7999999998137	6605.100000000559	4359.599999999628	5988.600000000559	5667.899999999441	5885.100000000559	11814.299999999814	3850.200000000186	3897.800000000745	4568.4000000003725	6621.200000000186
sub-pp022	2976.300000000745	2598.5	1669.2000000011176	1341.0	3008.5999999996275	2156.199999999255	1072.2999999988824	7884.0999999996275	3060.9000000003725	1643.2000000011176	3879.0	3040.199999999255	1827.5	4964.299999998882	8306.800000000745	4547.39999999851	3011.5	7506.39999999851	5917.799999998882	5660.200000001118	2150.0999999996275	1376.2000000011176	5552.700000001118	5015.5
sub-pp023	4757.199999988079	2450.70000000298	7292.099999994039	3179.0	6176.9000000059605	3826.29999999702	20990.5	2695.89999999106	5244.20000000298	6623.5	2334.79999999702	2248.5	4803.20000000298	13769.60000000894	14197.89999999106	2920.5	4297.899999991059	2036.70000000298	9899.29999999702	2226.9000000059605	21727.0	6544.5	4323.100000008941	5644.4000000059605
sub-pp024	2748.300000011921	2284.200000047684	1280.5999999642372	1581.600000023842	2297.0	1663.100000023842	1379.199999988079	1565.0	1474.5	1667.9000000357628	2630.400000035763	2052.600000023842	1324.2999999523165	5392.900000035763	5919.300000011921	2578.600000023842	4206.0	5826.300000011921	1828.0999999642368	2331.5	3970.599999964237	2550.2999999523163	2515.900000035763	5554.5
sub-pp025	1997.2999999523165	1579.3999998569489	1458.7999999523165	1516.2999999523165	2899.199999809265	1592.0	3088.2999999523163	2086.7999999523163	1543.3999998569489	1920.8999998569489	2029.0999999046328	2258.2999999523163	1696.7000000476835	5614.300000190735	5074.399999856949	2980.0	2060.2999999523163	2539.9000000953674	5298.700000047684	1908.8000001907349	1839.700000047684	3078.0	5191.099999904633	1882.0999999046328
sub-pp026	14027.799999713898	8313.099999904633	10208.699999809263	4513.799999713898	6923.900000095367	2126.0	3033.0	15172.10000038147	5224.5	29216.80000019073	4253.400000095367	14658.700000286102	2630.300000190735	13627.699999809263	6396.799999713898	5407.89999961853	10367.5	5944.699999809265	5040.0	13147.200000286102	9038.099999904633	4038.599999904633	4668.200000286102	12839.800000190737
sub-pp027	3871.100000023842	2779.399999976158	1796.6999999284744	5425.899999976158	2242.5	3077.899999976158	2057.7999999523163	2574.700000047684	2719.700000047684	1637.600000023842	3567.8000000715256	4000.399999976158	2927.100000023842	2843.4000000953674	3916.700000047684	2722.6999999284744	1774.2999999523165	7008.5	6999.899999976158	4607.399999976158	5445.600000023842	5051.699999928474	2642.4000000953674	1725.899999976158
sub-pp030	2546.0	2685.0	1951.0	1583.0	3853.0	4333.0	2021.0	1886.0	1669.0	2637.0	4838.0	1854.0	1955.0	3235.0	3138.0	12120.0	4289.0	2148.0	8268.0	4570.0	4800.0	3569.0	5920.0	6689.0
sub-pp031	5830.899999856949	3247.2999999523163	10629.5	1923.400000095368	5688.5	3804.099999904633	4145.200000047684	35343.89999985695	1803.0	1961.900000095368	6170.600000143051	4761.900000095367	3101.600000143051	9544.200000047684	37660.20000004768	10644.0	9739.799999952316	6965.599999904633	19825.29999995232	26710.400000095367	17968.0	10895.900000095367		
sub-pp032	1811.0	4315.0	5494.0	1288.0	4315.0	1494.0	4123.0	2150.0	2814.0	3567.0	5074.0	2460.0	3049.0	2089.0	3793.0	2552.0	4209.0	5426.0	1848.0	5546.0	4420.0	6556.0	4328.0	3954.0
sub-pp033	3024.600000023842	1900.700000047684	1665.899999976158	1147.100000023842	6984.300000071526	3179.200000047684	1071.2999999523165	3568.600000023842	1375.399999976158	12705.099999904633	3791.799999952316	1470.399999976158	2388.8000000715256	2380.0	3023.3000000715256	2939.600000023842	2942.099999904633	3540.100000023842	3656.799999952316	4072.799999952316	2903.0	2803.399999976158	8749.899999976158	4545.100000023842
sub-pp035	9108.699999999257	3936.5	4490.0	2109.7999999998137	4763.399999999441	2241.5999999996275	23073.799999999814	1908.7999999998133	1927.4000000003723	1578.800000000745	3285.5	15771.799999999814	3135.2000000001863	1994.2000000001865	10961.89999999944	6962.200000000186	2184.2000000001863	11232.0	1983.599999999628	4980.099999999628	7378.600000000559	10367.900000000373	5135.299999999814	9244.599999999627
sub-pp036	5694.0	3083.0	2159.0	4143.0	9015.0	1160.0	1412.0	7559.0	2910.0	1745.0	2045.0	5133.0	8867.0	1754.0	1940.0	6900.0	3103.0	4331.0	12824.0	6847.0	6077.0	10968.0	1888.0	5615.0
sub-pp038	2420.0	2160.0	1799.0	1832.0	6686.0	2338.0	1424.0	7623.0	2012.0	1890.0	7153.0	3448.0	1509.0	1419.0	2643.0	5561.0	1905.0	4559.0	1572.0	4555.0	3406.0	3933.0	3042.0	5311.0
sub-pp039	3023.0	1642.0	1967.0	1172.0	1610.0	1321.0	3239.0	1345.0	1241.0	1981.0	5063.0	1799.0	1363.0	8925.0	6848.0	4064.0	9955.0	9877.0	3288.0	10313.0	6998.0	1607.0	7329.0	6435.0
sub-pp042	4403.5	1773.39999999851	4022.29999999702	1314.5	3779.70000000298	8635.19999999553	6016.69999999553	11795.89999999851	2342.1999999955297	9526.60000000149	6755.60000000149	1684.10000000149	3971.39999999851	1695.1999999955297	4664.10000000149	13179.60000000149	3488.79999999702	11841.39999999851	6650.89999999851	3744.29999999702	9210.70000000298	5331.20000000298	4002.10000000149	2334.79999999702
sub-pp043	6975.799999952316	2406.700000047684	11745.0	13279.899999856949	2467.5	4099.0	1878.400000095368	7003.300000190735	9177.0	6264.200000047684	7595.599999904633	2954.5	2642.4000000953674	2664.5	10206.900000095367	9682.700000047684	7928.400000095367	5659.299999952316	4449.0	4659.200000047684	3801.900000095368	3806.799999952316	6148.599999904633	3989.099999904633
sub-pp044	1949.0	3088.89999999106	2139.39999999106	11340.09999999404	8390.70000000298	2086.0	2203.699999988079	3238.5	1804.800000011921	1671.1000000089407	2371.29999999702	6070.5	2854.79999999702	2789.29999999702	6160.59999999404	5755.0	2136.70000000298	3840.1000000089407	9607.10000000894	5889.5	2686.4000000059605	7889.29999999702	6661.79999999702	6976.5
sub-pp045	15695.0	16633.0	2270.0	2667.0	1869.0	7738.0	8053.0	3087.0	2849.0	4837.0	7802.0	4887.0	15717.0	11468.0	6152.0	26239.0	18739.0	10083.0	4235.0	4636.0	10203.0	15219.0	11438.0	1725.0
sub-pp046	2550.9000000953674	1583.3999998569489	1493.2000000476835	1501.5	2518.7999999523163	1214.0999999046326	1424.0	3422.700000047684	5306.5	7776.099999904633	2553.7999999523163	3208.600000143051	2609.199999809265	7794.600000143051	3753.200000047684	4710.799999952316	5879.900000095367	5835.5	5415.299999952316	2144.5	3733.299999952316	6471.700000047684	3865.700000047684	3114.099999904633
sub-pp048	2910.89999999851	1812.70000000298	2869.5	1909.8999999985097	4758.70000000298	3096.5	1399.5	1747.89999999851	4730.5	1872.0	1668.0	2364.599999997765	2266.89999999851	2231.199999999255	2615.0	2908.60000000149	11509.10000000149	2133.79999999702	3279.599999997765	8184.39999999851	3072.199999999255	7238.0	6629.900000002235	2498.29999999702
sub-pp050	2768.2999999523163	1944.5	2264.100000143051	1740.6000001430511	2473.7999999523163	8223.599999904633	2138.100000143051	2294.800000190735	5269.899999856949	2689.2999999523163	2268.100000143051	5996.799999952316	1816.8999998569489	5995.5	3810.899999856949	4576.099999904633	2372.9000000953674	11414.300000190737	3297.7999999523163	12821.399999856949	6017.099999904633	9777.400000095367	10776.599999904633	17729.200000047684
