participant_id	pseudo1_r1_evalec_acc	pseudo2_r2_evalec_acc	pseudo3_r3_evalec_acc	pseudo5_ecla16_acc
sub-pp001	11.0	12.0	11.0	19.0
sub-pp003	12.0	12.0	12.0	20.0
sub-pp004	12.0	10.0	11.0	17.0
sub-pp005	11.0	9.0	10.0	18.0
sub-pp006	12.0	12.0	11.0	20.0
sub-pp007	12.0	12.0	12.0	20.0
sub-pp008	12.0	12.0	12.0	20.0
sub-pp009	11.0	10.0	12.0	16.0
sub-pp010	12.0	12.0	10.0	19.0
sub-pp011	11.0	11.0	12.0	19.0
sub-pp012	11.0	12.0	12.0	19.0
sub-pp013	9.0	10.0	12.0	20.0
sub-pp018	11.0	12.0	11.0	19.0
sub-pp019	11.0	11.0	11.0	18.0
sub-pp020	11.0	9.0	12.0	17.0
sub-pp021	11.0	11.0	12.0	19.0
sub-pp022	12.0	12.0	12.0	17.0
sub-pp023	11.0	12.0	12.0	18.0
sub-pp024	12.0	12.0	12.0	19.0
sub-pp025	12.0	12.0	12.0	20.0
sub-pp026	10.0	10.0	11.0	19.0
sub-pp027	12.0	11.0	12.0	19.0
sub-pp030	12.0	11.0	10.0	16.0
sub-pp031	12.0	12.0	11.0	19.0
sub-pp032	11.0	11.0	12.0	17.0
sub-pp033	12.0	12.0	12.0	19.0
sub-pp035	12.0	12.0	12.0	20.0
sub-pp036	12.0	11.0	11.0	15.0
sub-pp038	11.0	10.0	12.0	18.0
sub-pp039	12.0	12.0	12.0	20.0
sub-pp042	11.0	12.0	12.0	20.0
sub-pp043	12.0	10.0	12.0	19.0
sub-pp044	12.0	12.0	12.0	20.0
sub-pp045	10.0	9.0	10.0	14.0
sub-pp046	12.0	12.0	10.0	18.0
sub-pp048	12.0	12.0	12.0	19.0
sub-pp050	11.0	10.0	11.0	17.0
sub-pp052	10.0	12.0	10.0	18.0
sub-pp053	12.0	11.0	12.0	20.0
sub-pp054	11.0	11.0	12.0	18.0
sub-pp067	12.0	11.0	11.0	16.0
sub-pp068	12.0	11.0	12.0	20.0
sub-pp069	12.0	11.0	12.0	19.0
sub-pp072	12.0	10.0	11.0	20.0
sub-pp073	12.0	11.0	11.0	19.0
sub-pp074	11.0	10.0	11.0	18.0
sub-pp076	12.0	9.0	12.0	19.0
sub-pp077	12.0	12.0	10.0	20.0
sub-pp078	11.0	11.0	9.0	18.0
sub-pp083	10.0	12.0	11.0	19.0
sub-pp085	12.0	9.0	8.0	18.0
sub-pp088	12.0	11.0	12.0	18.0
sub-pp091	12.0	12.0	12.0	19.0
sub-pp092	12.0	11.0	12.0	20.0
sub-pp093	12.0	12.0	11.0	20.0
sub-pp094	12.0	12.0	12.0	19.0
sub-pp095	12.0	12.0	12.0	17.0
sub-pp099	12.0	11.0	11.0	19.0
sub-pp105	12.0	11.0	11.0	20.0
sub-pp106	12.0	12.0	12.0	18.0
sub-pp107	11.0	12.0	12.0	20.0
sub-pp108	12.0	12.0	12.0	19.0
sub-pp110	12.0	12.0	10.0	17.0
sub-pp111	12.0	9.0	10.0	16.0
sub-pp112				
sub-pp114	11.0	10.0	12.0	18.0
sub-pp115	10.0	9.0	12.0	19.0
sub-pp116	12.0	11.0	10.0	18.0
sub-pp117	12.0	11.0	12.0	16.0
sub-pp118	12.0	12.0	12.0	20.0
sub-pp119	8.0	8.0	10.0	15.0
sub-pp120	11.0	10.0	10.0	13.0
sub-pp124	9.0	10.0	12.0	20.0
sub-pp125	11.0	11.0	12.0	18.0
sub-pp126	11.0	9.0	11.0	18.0
sub-pp127	12.0	11.0	10.0	19.0
sub-pp128	12.0	11.0	12.0	20.0
sub-pp129	12.0	11.0	12.0	19.0
sub-pp133	11.0	11.0	12.0	18.0
sub-pp135	12.0	11.0	12.0	20.0
sub-pp137	11.0	12.0	12.0	20.0
sub-pp145	11.0	12.0	11.0	20.0
sub-pp147	12.0	11.0	12.0	19.0
sub-pp149	11.0	12.0	12.0	20.0
sub-pp150	11.0	12.0	12.0	19.0
sub-pp151	12.0	12.0	11.0	20.0
sub-pp152	12.0	12.0	12.0	18.0
sub-pp155				
sub-pp156	12.0	12.0	12.0	16.0
sub-pp158	12.0	11.0	11.0	17.0
sub-pp159	10.0	6.0	10.0	19.0
sub-pp160	11.0	10.0	11.0	16.0
sub-pp161	10.0	10.0	9.0	16.0
sub-pp162	11.0	12.0	12.0	18.0
sub-pp163	10.0	10.0	10.0	17.0
sub-pp164	12.0	10.0	11.0	16.0
sub-pp166	12.0	12.0	10.0	20.0
sub-pp168	12.0	12.0	10.0	19.0
sub-pp169	12.0	11.0	10.0	19.0
sub-pp170	12.0	9.0	11.0	18.0
sub-pp171	9.0	11.0	12.0	18.0
