participant_id	pseudo1_r1_evalec_RT	pseudo2_r2_evalec_RT	pseudo3_r3_evalec_RT	pseudo5_ecla16_RT
sub-pp001	7.97	8.76	9.96	19.18
sub-pp003	5.36	6.14	5.61	13.37
sub-pp004	9.5	9.44	9.3	21.84
sub-pp005	7.66	7.35	9.7	18.67
sub-pp006	7.07	8.64	7.07	22.88
sub-pp007	8.21	9.66	7.87	16.52
sub-pp008	7.44	7.27	8.82	20.79
sub-pp009	7.73	7.98	6.69	16.0
sub-pp010	4.14	5.35	4.65	10.31
sub-pp011	7.65	6.69	6.69	17.4
sub-pp012	7.81	7.26	6.45	17.76
sub-pp013	7.0	7.08	7.37	14.98
sub-pp018	5.88	5.57	6.36	14.33
sub-pp019	8.03	9.19	9.53	26.94
sub-pp020	5.21	5.27	6.01	13.51
sub-pp021	9.46	8.5	8.19	23.88
sub-pp022	6.27	7.32	6.85	15.11
sub-pp023	7.66	6.67	6.73	14.14
sub-pp024	8.72	7.88	8.28	20.34
sub-pp025	8.78	11.07	9.96	19.96
sub-pp026	10.19	14.16	14.5	32.91
sub-pp027	8.22	7.72	5.79	18.35
sub-pp030	8.78	8.06	9.58	21.35
sub-pp031	10.12	9.06	10.81	25.5
sub-pp032	7.5	8.07	7.84	15.72
sub-pp033	6.14	6.25	6.29	16.55
sub-pp035	6.87	7.86	7.47	17.91
sub-pp036	7.58	7.72	8.95	20.54
sub-pp038	10.91	10.16	11.75	21.46
sub-pp039	5.22	5.22	5.5	10.31
sub-pp042	5.15	5.25	4.49	9.51
sub-pp043	13.9	13.35	13.31	29.67
sub-pp044	6.51	6.46	6.05	12.5
sub-pp045	22.37	21.13	16.53	36.31
sub-pp046	8.88	8.05	11.16	18.45
sub-pp048	6.83	6.88	6.8	24.42
sub-pp050	7.5	10.03	7.29	21.57
sub-pp052	8.45	7.0	8.63	21.09
sub-pp053	6.63	5.9	7.33	11.54
sub-pp054	7.89	10.31	14.03	21.28
sub-pp067	4.25	4.82	5.16	10.47
sub-pp068	6.75	6.53	6.0	13.53
sub-pp069	5.97	6.78	5.69	16.97
sub-pp072	9.69	9.72	10.03	20.9
sub-pp073	9.21	10.88	11.0	28.44
sub-pp074	8.18	6.85	8.75	16.21
sub-pp076	5.6	5.09	5.53	11.75
sub-pp077	9.13	8.6	9.44	20.9
sub-pp078	8.09	6.88	7.38	12.34
sub-pp083	15.38	12.65	16.41	27.16
sub-pp085	6.66	7.47	6.75	13.87
sub-pp088	7.57	7.91	9.78	18.87
sub-pp091	5.87	8.16	7.53	15.34
sub-pp092	12.31	11.03	12.0	27.03
sub-pp093	6.72	6.81	7.78	17.13
sub-pp094	7.19	6.72	6.59	17.37
sub-pp095	7.66	8.97	8.22	20.81
sub-pp099	7.19	7.25	8.68	18.15
sub-pp105	6.04	6.41	7.0	13.85
sub-pp106	7.41	7.53	7.28	20.07
sub-pp107	10.47	7.5	9.84	19.82
sub-pp108	6.37	6.0	6.44	13.26
sub-pp110	5.63	5.97	5.44	12.87
sub-pp111	11.57	11.75	11.19	27.72
sub-pp112	7.24		5.52	
sub-pp114	7.85	8.25	7.5	19.75
sub-pp115	8.71	11.34	10.41	26.65
sub-pp116	21.16	17.88	21.37	42.59
sub-pp117	11.18	11.88	11.46	22.97
sub-pp118	6.97	6.41	6.94	13.26
sub-pp119	10.53	9.12	7.97	23.06
sub-pp120	12.6	12.21	10.72	27.58
sub-pp124	8.87	8.81	7.59	19.3
sub-pp125	7.34	7.53	8.72	18.5
sub-pp126	6.78	7.31	8.56	18.16
sub-pp127	9.44	8.97	9.44	18.46
sub-pp128	11.65	12.75	12.66	26.28
sub-pp129	5.81	5.78	6.62	13.0
sub-pp133	11.44	11.78	11.0	30.15
sub-pp135	7.41	7.18	7.35	20.78
sub-pp137	10.69	14.37	12.25	29.44
sub-pp145	9.5	10.53	11.47	21.81
sub-pp147	8.88	7.66	10.4	19.72
sub-pp149	6.03	7.41	6.69	18.16
sub-pp150	10.4	9.6	10.4	21.06
sub-pp151	6.59	7.44	7.5	16.63
sub-pp152	11.72	13.91	13.19	30.47
sub-pp155	8.1	7.44	7.81	15.53
sub-pp156	16.13	17.47	16.68	27.1
sub-pp158	8.06	8.12	8.94	16.72
sub-pp159	7.63	10.16	8.84	18.44
sub-pp160	9.65	9.34	7.84	20.94
sub-pp161	10.22	10.97	14.34	24.06
sub-pp162	11.04	10.91	12.47	26.62
sub-pp163	6.66	6.06	7.65	16.44
sub-pp164	8.13	6.53	7.93	14.41
sub-pp166	8.54	11.31	17.34	30.97
sub-pp168	10.19	9.28	10.94	22.94
sub-pp169	5.31	5.29	5.41	10.19
sub-pp170	5.66	6.13	6.5	13.53
sub-pp171	10.12	8.63	9.81	27.85
