participant_id	purdue_DH1	purdue_DH2	purdue_DH3
sub-pp001	8	12	15
sub-pp003	16	19	19
sub-pp004	10	11	12
sub-pp005	14	14	17
sub-pp006	16	16	19
sub-pp007	14	15	17
sub-pp008	16	15	16
sub-pp009	15	15	16
sub-pp010	14	12	14
sub-pp011	14	12	14
sub-pp012	15	15	16
sub-pp013	14	16	16
sub-pp018	15	13	16
sub-pp019	13	12	13
sub-pp020	14	15	16
sub-pp021	13	15	13
sub-pp022	11	13	13
sub-pp023	15	16	17
sub-pp024	16	16	18
sub-pp025	16	16	18
sub-pp026	12	15	17
sub-pp027	13	14	15
sub-pp030	11	13	15
sub-pp031	17	19	17
sub-pp032	12	14	14
sub-pp033	18	15	17
sub-pp035	15	16	18
sub-pp036	15	15	17
sub-pp038	15	15	18
sub-pp039	15	16	18
sub-pp042	16	17	18
sub-pp043	16	18	19
sub-pp044	15	14	14
sub-pp045	13	13	11
sub-pp046	12	12	12
sub-pp048	14	14	15
sub-pp050	14	16	14
sub-pp052	11	13	13
sub-pp053	12	14	16
sub-pp054	11	11	14
sub-pp067	14	15	17
sub-pp068	12	15	15
sub-pp069	13	15	17
sub-pp072	15	15	15
sub-pp073	11	13	13
sub-pp074	15	14	16
sub-pp076	13	12	13
sub-pp077	14	15	14
sub-pp078	12	12	13
sub-pp083	11	13	12
sub-pp085	17	17	17
sub-pp088	17	18	18
sub-pp091	14	13	15
sub-pp092	15	17	15
sub-pp093	16	17	16
sub-pp094	14	14	13
sub-pp095	15	15	15
sub-pp099	11	11	15
sub-pp105	14	17	17
sub-pp106	13	13	13
sub-pp107	15	15	17
sub-pp108	15	14	17
sub-pp110	13	17	15
sub-pp111	14	15	15
sub-pp112	16	16	15
sub-pp114	14	15	14
sub-pp115	10	12	13
sub-pp116	11	13	13
sub-pp117	13	15	15
sub-pp118	11	12	14
sub-pp119	12	14	15
sub-pp120	15	18	18
sub-pp124	15	14	16
sub-pp125	15	15	15
sub-pp126	15	15	15
sub-pp127	12	12	13
sub-pp128	12	13	13
sub-pp129	15	17	16
sub-pp133	13	16	16
sub-pp135	15	18	19
sub-pp137	17	17	19
sub-pp145	15	16	18
sub-pp147	14	16	16
sub-pp149	16	14	15
sub-pp150	16	16	17
sub-pp151	17	18	17
sub-pp152	12	15	17
sub-pp155	15	14	15
sub-pp156	12	16	14
sub-pp158	14	17	16
sub-pp159	14	14	15
sub-pp160	11	16	17
sub-pp161	14	13	14
sub-pp162	16	17	17
sub-pp163	15	14	15
sub-pp164	15	15	13
sub-pp166	14	14	18
sub-pp168	16	17	18
sub-pp169	16	15	17
sub-pp170	17	16	16
sub-pp171	14	11	12
