participant_id	RAN-obj1_acc	RAN-obj2_acc	RAN-digit1_acc	RAN-digit2_acc	RAN-col1_acc	RAN-col2_acc
sub-pp001	48	50	50	50.0	50	48
sub-pp003	50	50	50	50.0	50	48
sub-pp004	50	50	50	50.0	50	50
sub-pp005	49	49	50	50.0	48	50
sub-pp006	50	48	48	50.0	49	50
sub-pp007	47	50	50	50.0	49	46
sub-pp008	38	50	50	50.0	50	50
sub-pp009	47	50	50	50.0	49	49
sub-pp010	50	49	50	50.0	50	50
sub-pp011	50	47	50	49.0	50	49
sub-pp012	50	50	50	50.0	50	50
sub-pp013	48	49	50	50.0	50	50
sub-pp018	46	50	50	49.0	50	49
sub-pp019	46	48	50	49.0	50	50
sub-pp020	49	50	50	50.0	50	49
sub-pp021	48	48	48	47.0	50	50
sub-pp022	50	50	50	50.0	49	49
sub-pp023	50	50	50	50.0	50	50
sub-pp024	50	50	50	50.0	50	49
sub-pp025	48	50	50	50.0	50	50
sub-pp026	48	50	50	50.0	50	50
sub-pp027	49	50	50	50.0	50	49
sub-pp030	50	49	50	50.0	50	48
sub-pp031	50	49	50	50.0	50	49
sub-pp032	47	46	50	50.0	49	49
sub-pp033	50	47	50	50.0	50	50
sub-pp035	50	49	49	50.0	50	20
sub-pp036	50	49	50	50.0	50	49
sub-pp038	48	48	50	50.0	49	48
sub-pp039	49	50	50	50.0	50	49
sub-pp042	49	50	50	50.0	50	50
sub-pp043	48	49	50	50.0	50	50
sub-pp044	47	50	50	50.0	50	50
sub-pp045	49	49	49	50.0	50	50
sub-pp046	46	48	50	50.0	50	50
sub-pp048	49	49	50	50.0	50	49
sub-pp050	45	49	49	50.0	50	49
sub-pp052	50	49	49	50.0	50	49
sub-pp053	49	50	50	50.0	50	50
sub-pp054	50	48	50	49.0	50	47
sub-pp067	50	49	48	50.0	50	50
sub-pp068	46	47	48	48.0	48	47
sub-pp069	48	44	49	49.0	50	48
sub-pp072	50	48	50	50.0	50	50
sub-pp073	49	50	48	49.0	49	50
sub-pp074	50	50	50	50.0	50	50
sub-pp076	50	49	50	50.0	50	49
sub-pp077	48	44	49	50.0	49	48
sub-pp078	46	50	50	50.0	50	48
sub-pp083	50	50	50	50.0	50	50
sub-pp085	48	47	50	49.0	48	49
sub-pp088	50	50	50	50.0	49	50
sub-pp091	48	49	50	50.0	50	50
sub-pp092	49	49	50	50.0	50	40
sub-pp093	49	49	50	50.0	50	50
sub-pp094	49	48	50	50.0	49	50
sub-pp095	50	50	50	50.0	50	49
sub-pp099	50	48	50	49.0	49	47
sub-pp105	50	49	50	50.0	49	49
sub-pp106	47	46	48	50.0	49	49
sub-pp107	49	50	50	50.0	49	50
sub-pp108	50	49	50	50.0	50	50
sub-pp110	48	47	50	50.0	50	50
sub-pp111	44	46	49	50.0	50	49
sub-pp112	50	48	50	50.0	49	50
sub-pp114	50	49	50	50.0	50	50
sub-pp115	49	50	50	50.0	49	50
sub-pp116	46	49	47	50.0	46	48
sub-pp117	50	49	50	50.0	50	50
sub-pp118	49	47	50	49.0	50	50
sub-pp119	49	50	50	50.0	50	48
sub-pp120	48	48	50	49.0	48	48
sub-pp124	50	50	50	50.0	49	49
sub-pp125	50	50	48	49.0	50	50
sub-pp126	50	49	50	50.0	49	47
sub-pp127	49	49	50	50.0	50	50
sub-pp128	50	50	50	50.0	50	50
sub-pp129	50	47	50	50.0	50	50
sub-pp133	48	50	50	49.0	49	49
sub-pp135	50	50	50	50.0	50	50
sub-pp137	45	50	49	50.0	50	50
sub-pp145	50	49	50	49.0	50	50
sub-pp147	49	50	50	49.0	50	50
sub-pp149	49	50	49	50.0	50	49
sub-pp150	50	50	50	50.0	49	49
sub-pp151	49	47	50	50.0	49	49
sub-pp152	50	50	50	50.0	50	49
sub-pp155	49	49	50		50	50
sub-pp156	48	50	50	50.0	50	50
sub-pp158	48	49	50	50.0	49	50
sub-pp159	49	50	50	50.0	50	50
sub-pp160	49	50	50	50.0	50	50
sub-pp161	48	49	50	50.0	49	47
sub-pp162	49	49	50	50.0	48	49
sub-pp163	49	50	50	50.0	50	50
sub-pp164	48	49	50	50.0	48	50
sub-pp166	49	49	50	47.0	49	50
sub-pp168	50	47	50	50.0	50	49
sub-pp169	50	50	49	50.0	50	50
sub-pp170	47	50	47	50.0	49	48
sub-pp171	50	50	49	49.0	50	50
