participant_id	polleur_acc	alouette_acc
sub-pp001	297.0	263.0
sub-pp003	298.0	265.0
sub-pp004	296.0	259.0
sub-pp005	296.0	262.0
sub-pp006	296.0	259.0
sub-pp007	298.0	265.0
sub-pp008	297.0	264.0
sub-pp009	296.0	255.0
sub-pp010	298.0	263.0
sub-pp011	296.0	261.0
sub-pp012	295.0	264.0
sub-pp013	297.0	264.0
sub-pp018	296.0	263.0
sub-pp019	297.0	264.0
sub-pp020	298.0	263.0
sub-pp021	293.0	256.0
sub-pp022	297.0	264.0
sub-pp023	298.0	260.0
sub-pp024	297.0	262.0
sub-pp025	298.0	265.0
sub-pp026	291.0	253.0
sub-pp027	297.0	262.0
sub-pp030	296.0	263.0
sub-pp031	297.0	265.0
sub-pp032	297.0	265.0
sub-pp033	296.0	264.0
sub-pp035	297.0	263.0
sub-pp036	295.0	260.0
sub-pp038	297.0	259.0
sub-pp039	298.0	265.0
sub-pp042	298.0	263.0
sub-pp043	297.0	264.0
sub-pp044	298.0	264.0
sub-pp045	291.0	254.0
sub-pp046	295.0	263.0
sub-pp048	298.0	265.0
sub-pp050	297.0	263.0
sub-pp052	297.0	262.0
sub-pp053	297.0	265.0
sub-pp054	295.0	264.0
sub-pp067	297.0	261.0
sub-pp068	295.0	263.0
sub-pp069	291.0	264.0
sub-pp072	296.0	265.0
sub-pp073	296.0	254.0
sub-pp074	296.0	263.0
sub-pp076	298.0	263.0
sub-pp077	295.0	261.0
sub-pp078	297.0	258.0
sub-pp083	296.0	261.0
sub-pp085	297.0	263.0
sub-pp088	297.0	259.0
sub-pp091	295.0	258.0
sub-pp092	291.0	259.0
sub-pp093	297.0	260.0
sub-pp094	297.0	263.0
sub-pp095	296.0	263.0
sub-pp099	296.0	261.0
sub-pp105	297.0	264.0
sub-pp106	294.0	260.0
sub-pp107	296.0	258.0
sub-pp108	296.0	263.0
sub-pp110	297.0	258.0
sub-pp111	296.0	258.0
sub-pp112	298.0	263.0
sub-pp114	295.0	262.0
sub-pp115	294.0	256.0
sub-pp116	283.0	255.0
sub-pp117	297.0	258.0
sub-pp118	297.0	262.0
sub-pp119	297.0	265.0
sub-pp120	290.0	252.0
sub-pp124	290.0	259.0
sub-pp125	297.0	258.0
sub-pp126	293.0	249.0
sub-pp127	295.0	260.0
sub-pp128	298.0	261.0
sub-pp129	297.0	263.0
sub-pp133	289.0	255.0
sub-pp135	297.0	265.0
sub-pp137	289.0	259.0
sub-pp145	298.0	258.0
sub-pp147	297.0	264.0
sub-pp149	292.0	258.0
sub-pp150	297.0	259.0
sub-pp151	295.0	262.0
sub-pp152	293.0	255.0
sub-pp155	296.0	
sub-pp156	289.0	254.0
sub-pp158	295.0	258.0
sub-pp159	298.0	262.0
sub-pp160	295.0	256.0
sub-pp161	292.0	253.0
sub-pp162	296.0	263.0
sub-pp163	295.0	255.0
sub-pp164	296.0	263.0
sub-pp166	296.0	261.0
sub-pp168	294.0	263.0
sub-pp169	297.0	262.0
sub-pp170	295.0	257.0
sub-pp171	295.0	261.0
