participant_id	rtt-sum_1	rtt-sum_2	rtt-sum_3	rtt-sum_4	rtt-sum_5	rtt-sum_6	rtt-sum_7	rtt-sum_8	rtt-sum_9	rtt-sum_10	rtt-sum_11	rtt-sum_12	rtt-sum_13	rtt-sum_14	rtt-sum_15	rtt-sum_16	rtt-sum_17	rtt-sum_18	rtt-sum_19	rtt-sum_20	rtt-sum_21	rtt-sum_22	rtt-sum_23	rtt-sum_24	rtt-sum_25	rtt-sum_26	rtt-sum_27	rtt-sum_28	rtt-sum_29	rtt-sum_30	rtt-sum_31	rtt-sum_32	rtt-sum_33	rtt-sum_34	rtt-sum_35	rtt-sum_36	rtt-sum_37	rtt-sum_38	rtt-sum_39	rtt-sum_40	rtt-sum_41	rtt-sum_42	rtt-sum_43	rtt-sum_44	rtt-sum_45	rtt-sum_46
sub-pp001	1783.6000000000931	1622.0	1361.8000000000466	1865.1999999999528	2241.0	1531.6999999999534	1589.5999999998603	2920.5	3378.40000000014	3617.600000000093	1345.6999999999534	1289.6000000000931	1296.6999999999534	1259.4000000001397	1207.8000000000466	1748.0	1680.1999999999534	1645.2000000001865	1374.1000000000931	1939.8999999999069	2009.3000000000463	1434.5	1823.0999999998603	1557.3000000000466	1521.3000000000466	1793.3999999999069	3046.5	1555.1999999999534	2442.40000000014	2396.40000000014	2238.2000000001863	1965.3000000000463	3591.100000000093	2073.40000000014	1990.1999999999528	2006.0	2934.8000000000466	2151.0	2885.2999999998137	3148.7000000001863	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp003	2135.100000143051	1239.6000001430511	1181.2999999523165	1632.0	1778.2000000476835	1372.2999999523165	1087.0	1633.5	2054.0	7479.0	1365.5	1263.0	1698.8999998569489	1147.2999999523165	1041.0999999046326	1439.0	1363.4000000953674	1269.4000000953674	1213.7999999523165	1477.0	187.0	1918.700000047684	1603.6999998092651	1351.5999999046326	1402.1000001430511	1673.2000000476835	1470.5	1279.5999999046326	1521.1000001430511	1449.5999999046326	1618.5	1792.5	2230.100000143051	2237.200000047684	2536.0	2095.5	1806.700000047684	1866.200000047684	2772.599999904633	3330.5	4059.700000047684	3149.099999904633	0.0	0.0	0.0	0.0
sub-pp004	3049.2000000001863	2581.0	1623.5	1862.8999999994408	2926.0999999996275	1849.1000000005588	3826.7999999998137	2584.5	5633.200000000186	4597.799999999814	1965.5	1563.9000000003723	2316.5	1816.2000000001865	2143.0	2512.4000000003725	2460.7999999998137	1533.5999999996277	2047.2999999998133	3071.0	3598.4000000003725	3099.7999999998137	2557.399999999441	2808.4000000003725	1990.2000000001865	2737.4000000003725	6122.5	2692.9000000003725	10060.799999999814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp005	2165.0	1523.0	1278.0	2190.0	2423.0	1911.0	1656.0	2447.0	4759.0	14325.0	1903.0	1367.0	1465.0	1346.0	1707.0	1734.0	2717.0	1668.0	1711.0	2563.0	2857.0	2964.0	2225.0	2243.0	1593.0	2625.0	2904.0	1856.0	4919.0	3510.0	2466.0	2568.0	7868.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp006	3726.500000000233	1649.5	1427.2999999998135	2555.899999999907	2580.899999999907	1585.8999999999069	1900.7999999998133	1956.600000000093	2668.100000000093	3044.5	1599.0999999996277	1134.2000000001865	1484.8000000002794	1181.5	1203.6000000000931	2170.899999999907	1470.5	1264.8000000002794	1291.2000000001865	1959.8999999999069	1276.6000000000931	1258.7000000001865	1750.8999999999069	1275.0	1132.7000000001865	2637.2000000001863	1588.2999999998135	1744.6999999997206	1639.3999999999069	2208.5	1820.30000000028	2203.100000000093	2181.0	2002.8999999999069	1696.5	1615.1000000000931	2394.1999999997206	3362.2999999998137	3716.6999999997206	3473.7000000001863	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp007	1564.4000000953674	1412.0	1032.5	1826.700000047684	1780.0	1061.6000001430511	1479.7000000476835	1597.5	1949.8999998569489	4817.700000047684	1280.2999999523165	1008.3000001907347	1457.0	1331.2000000476835	1229.4000000953674	1593.4000000953674	1337.7000000476835	1309.4000000953674	1599.5	2982.200000047684	1276.2000000476835	1384.5	1964.5999999046328	2308.599999904633	1877.0	1728.3999998569489	1969.5999999046328	1466.9000000953674	3848.0	1482.2000000476835	1458.0	2115.2999999523163	3325.199999809265	1716.9000000953674	1663.3000001907349	1756.7999999523165	3327.0	2556.700000047684	3244.200000047684	4017.049999999989	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp008	1787.5	1315.2999999523165	1132.7000000476835	1893.400000095368	1810.199999809265	2033.5999999046328	1421.0	1577.4000000953674	3777.200000047684	5265.0	1206.7999999523165	1290.5999999046326	1125.7999999523165	2177.2999999523163	1267.0	1930.3999998569489	1653.5	1325.9000000953674	1297.0	2208.899999856949	1410.1000001430511	1461.0	2032.5	1249.5999999046326	1212.6999998092651	2756.9000000953674	2235.599999904633	2230.200000047684	1661.7999999523165	4026.0	1866.5999999046328	2252.4000000953674	2888.200000047684	1823.6000001430511	2071.7999999523163	2020.400000095368	2076.100000143051	2708.4000000953674	3393.2999999523163	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp009	1814.80000000028	1486.1000000000931	1182.5999999996277	1969.600000000093	1975.7000000001865	2154.1999999997206	1548.8999999999069	2667.7000000001863	5868.600000000093	14260.0	1306.6000000000931	1299.8999999999069	1486.2000000001865	1406.0	1604.5	2063.100000000093	2405.0	1921.7000000001865	1992.0	2798.5	2062.0	2497.7000000001863	2768.600000000093	2281.0999999996275	2361.899999999907	2755.5	3286.100000000093	1651.8999999999069	4301.099999999628	2475.600000000093	4363.0	7773.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp010	2964.0	1637.0	1463.0	2210.0	2422.0	1715.0	2142.0	2293.0	2233.0	3970.0	2080.0	1671.0	1444.0	1298.0	1436.0	1827.0	2329.0	1270.0	1819.0	2916.0	1807.0	1722.0	1910.0	1541.0	1400.0	4770.0	2098.0	1871.0	1642.0	2356.0	2034.0	2260.0	2611.0	2354.0	1969.0	1716.0	1760.0	2518.0	2431.0800000000017	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp011	3028.399999999441	1441.699999999255	1964.599999999628	1829.2000000001865	2184.2000000001863	1497.4000000003723	1296.8999999994412	2508.0	2660.7000000001863	3242.4000000003725	1500.8999999994412	1642.2000000001865	1190.4000000003723	2257.399999999441	1164.6000000005588	1324.0	1426.3999999994412	1266.8999999994412	1308.2999999998135	2548.2999999998137	1388.0999999996277	1279.0999999996277	1877.300000000745	1316.7000000001865	1626.5	1679.7999999998135	2359.2000000001863	1797.9000000003723	1465.3999999994412	2057.4000000003725	1693.5	1844.099999999628	2033.5	1677.5	1699.5	1684.7000000001865	2239.5999999996275	1973.6000000005588	3982.7999999998137	8442.299999999814	0.0	0.0	0.0	0.0	0.0	0.0
