mus_engagement_connection	mus_engagement_group_identification	mus_engagement_social_connection	participant_id
5	5	5	sub-pp067
5	4	2	sub-pp001
4	4	4	sub-pp003
5	2	3	sub-pp004
6	6	5	sub-pp005
4	2	2	sub-pp006
5	4	3	sub-pp007
6	6	5	sub-pp008
2	2	3	sub-pp009
2	2	2	sub-pp010
2	2	2	sub-pp011
5	3	3	sub-pp012
6	6	6	sub-pp013
5	6	4	sub-pp018
4	5	4	sub-pp019
5	5	5	sub-pp020
4	3	4	sub-pp021
4	3	2	sub-pp022
2	2	2	sub-pp023
4	4	1	sub-pp024
3	4	4	sub-pp025
4	5	4	sub-pp026
5	3	4	sub-pp027
5	6	4	sub-pp030
4	3	3	sub-pp031
4	1	1	sub-pp032
4	4	4	sub-pp033
6	4	2	sub-pp035
6	6	4	sub-pp036
4	4	3	sub-pp038
5	4	4	sub-pp039
6	6	6	sub-pp042
4	3	2	sub-pp043
5	4	5	sub-pp044
5	4	4	sub-pp045
5	4	3	sub-pp046
4	5	3	sub-pp048
4	4	4	sub-pp050
4	2	4	sub-pp052
5	5	5	sub-pp053
5	5	5	sub-pp054
5	5	5	sub-pp068
6	5	4	sub-pp069
4	3	3	sub-pp072
5	5	5	sub-pp073
3	4	4	sub-pp074
5	5	6	sub-pp076
6	6	6	sub-pp077
5	5	5	sub-pp078
3	3	3	sub-pp083
2	2	1	sub-pp085
5	3	5	sub-pp088
6	6	6	sub-pp091
2	5	1	sub-pp092
3	3	3	sub-pp093
4	1	1	sub-pp094
4	4	4	sub-pp095
5	5	6	sub-pp099
4	4	2	sub-pp105
4	4	4	sub-pp106
5	6	5	sub-pp107
4	4	4	sub-pp108
4	6	6	sub-pp110
6	5	4	sub-pp111
4	3	3	sub-pp112
5	5	4	sub-pp114
5	2	2	sub-pp115
5	4	4	sub-pp116
5	3	5	sub-pp117
5	5	4	sub-pp118
4	3	3	sub-pp119
5	3	2	sub-pp120
4	4	4	sub-pp124
5	2	2	sub-pp125
5	5	5	sub-pp126
6	6	5	sub-pp127
6	4	4	sub-pp128
4	4	4	sub-pp129
5	4	4	sub-pp133
3	4	3	sub-pp135
4	3	4	sub-pp137
3	3	4	sub-pp145
5	4	4	sub-pp147
5	5	4	sub-pp149
4	3	3	sub-pp150
6	6	6	sub-pp151
5	5	5	sub-pp152
3	3	1	sub-pp155
5	4	3	sub-pp156
5	6	5	sub-pp158
4	2	2	sub-pp159
6	4	1	sub-pp160
1	1	1	sub-pp161
5	4	4	sub-pp162
5	6	4	sub-pp163
3	2	3	sub-pp164
6	6	4	sub-pp166
2	4	2	sub-pp168
4	4	4	sub-pp169
5	5	4	sub-pp170
2	2	1	sub-pp171
