participant_id	spelling-regular_acc	spelling-irregular_acc	spelling-pseudo_acc
sub-pp001	10	5	5
sub-pp003	10	7	10
sub-pp004	8	4	6
sub-pp005	8	4	8
sub-pp006	8	5	6
sub-pp007	10	6	6
sub-pp008	9	8	7
sub-pp009	6	5	9
sub-pp010	8	6	3
sub-pp011	10	8	8
sub-pp012	10	7	8
sub-pp013	8	4	6
sub-pp018	9	6	8
sub-pp019	9	4	8
sub-pp020	9	5	6
sub-pp021	9	6	8
sub-pp022	9	7	8
sub-pp023	9	6	8
sub-pp024	10	9	7
sub-pp025	8	3	5
sub-pp026	6	2	3
sub-pp027	9	6	6
sub-pp030	10	4	5
sub-pp031	9	8	9
sub-pp032	9	4	9
sub-pp033	8	8	8
sub-pp035	9	9	5
sub-pp036	9	5	5
sub-pp038	9	6	5
sub-pp039	9	5	8
sub-pp042	9	7	6
sub-pp043	10	6	9
sub-pp044	10	8	9
sub-pp045	10	3	1
sub-pp046	9	7	8
sub-pp048	8	8	6
sub-pp050	9	5	8
sub-pp052	6	5	4
sub-pp053	9	7	8
sub-pp054	8	3	6
sub-pp067	9	5	6
sub-pp068	9	9	7
sub-pp069	10	7	10
sub-pp072	10	7	7
sub-pp073	10	5	7
sub-pp074	9	6	8
sub-pp076	9	3	6
sub-pp077	9	4	8
sub-pp078	9	6	7
sub-pp083	7	0	4
sub-pp085	9	6	5
sub-pp088	9	7	5
sub-pp091	8	4	6
sub-pp092	7	3	3
sub-pp093	8	7	8
sub-pp094	10	4	7
sub-pp095	9	7	7
sub-pp099	10	4	5
sub-pp105	10	8	6
sub-pp106	10	5	9
sub-pp107	9	6	9
sub-pp108	10	7	6
sub-pp110	9	3	8
sub-pp111	10	7	6
sub-pp112	8	4	4
sub-pp114	8	8	6
sub-pp115	7	2	2
sub-pp116	8	2	4
sub-pp117	8	2	6
sub-pp118	9	6	6
sub-pp119	10	7	8
sub-pp120	8	6	6
sub-pp124	6	4	5
sub-pp125	8	8	5
sub-pp126	10	6	7
sub-pp127	6	3	6
sub-pp128	7	2	4
sub-pp129	10	6	4
sub-pp133	8	1	8
sub-pp135	10	7	8
sub-pp137	7	2	7
sub-pp145	9	5	4
sub-pp147	9	8	6
sub-pp149	10	6	9
sub-pp150	10	6	7
sub-pp151	9	6	9
sub-pp152	7	2	8
sub-pp155	6	3	7
sub-pp156	5	2	6
sub-pp158	8	6	7
sub-pp159	7	4	7
sub-pp160	8	4	6
sub-pp161	7	5	4
sub-pp162	9	7	7
sub-pp163	9	7	4
sub-pp164	10	9	4
sub-pp166	9	6	5
sub-pp168	10	6	8
sub-pp169	10	8	7
sub-pp170	10	6	5
sub-pp171	9	8	9
