likelihood_initiate_fl_presentation	likelihood_initiate_fl_acquaintance_inpublic	likelihood_initiate_fl_shop	likelihood_initiate_fl_strangers_group	likelihood_initiate_fl_friend_inpublic	likelihood_initiate_fl_stranger_inpublic	likelihood_initiate_fl_acquaintances_group	likelihood_initiate_fl_friends_group	participant_id
5	4	4	3	4	4	4	4	sub-pp067
4	4	4	4	4	4	4	4	sub-pp001
4	5	5	4	5	4	5	5	sub-pp003
4	3	4	4	3	3	4	4	sub-pp004
5	5	5	5	5	5	5	5	sub-pp005
1	2	4	1	1	1	3	3	sub-pp006
3	4	4	4	4	3	4	4	sub-pp007
2	3	3	1	5	1	2	4	sub-pp008
3	5	5	4	5	2	5	5	sub-pp009
1	3	4	4	4	3	3	4	sub-pp010
4	5	5	4	5	4	5	5	sub-pp011
4	4	4	4	4	2	4	4	sub-pp012
5	5	5	5	5	5	5	5	sub-pp013
4	4	5	4	4	2	4	4	sub-pp018
4	4	2	4	4	2	2	2	sub-pp019
4	5	5	5	5	5	5	5	sub-pp020
4	3	3	4	4	2	4	4	sub-pp021
4	4	5	4	5	3	4	5	sub-pp022
3	1	2	4	1	4	2	3	sub-pp023
4	2	2	4	2	4	3	2	sub-pp024
1	3	4	3	4	1	4	4	sub-pp025
4	3	5	4	4	3	3	4	sub-pp026
4	4	4	3	4	2	2	4	sub-pp027
3	2	4	5	2	3	2	1	sub-pp030
3	4	4	4	5	4	5	5	sub-pp031
1	3	5	2	5	1	2	4	sub-pp032
1	1	4	4	4	4	4	4	sub-pp033
4	4	5	2	5	2	3	4	sub-pp035
3	3	5	2	4	2	4	5	sub-pp036
2	4	5	3	5	2	4	4	sub-pp038
4	2	4	4	2	4	2	2	sub-pp039
4	3	5	5	4	2	3	4	sub-pp042
1	3	4	2	4	2	3	4	sub-pp043
1	4	5	4	4	2	4	4	sub-pp044
3	4	5	4	5	3	4	4	sub-pp045
2	5	5	5	5	5	5	5	sub-pp046
1	2	3	2	2	2	2	3	sub-pp048
1	4	4	4	4	3	4	4	sub-pp050
1	4	1	1	4	1	2	2	sub-pp052
2	5	5	5	5	3	3	4	sub-pp053
4	2	1	2	1	2	2	1	sub-pp054
4	5	5	5	5	5	5	5	sub-pp068
5	4	4	5	4	4	5	5	sub-pp069
2	3	4	2	3	3	2	2	sub-pp072
5	5	5	5	5	5	5	5	sub-pp073
4	5	5	4	5	2	5	5	sub-pp074
3	3	3	4	2	5	3	2	sub-pp076
1	4	3	3	3	3	3	4	sub-pp077
2	5	5	4	4	5	5	5	sub-pp078
5	5	5	5	5	5	5	5	sub-pp083
4	5	5	5	5	4	4	5	sub-pp085
1	5	4	2	5	1	4	5	sub-pp088
2	4	4	4	4	4	4	4	sub-pp091
5	5	5	3	5	3	4	5	sub-pp092
4	3	4	2	4	2	2	4	sub-pp093
2	5	5	5	5	4	5	5	sub-pp094
4	3	4	3	4	2	4	4	sub-pp095
4	5	4	3	4	4	4	5	sub-pp099
4	5	5	4	5	5	5	5	sub-pp105
2	5	5	4	5	5	5	5	sub-pp106
4	5	5	4	5	4	5	5	sub-pp107
2	5	5	3	5	5	5	5	sub-pp108
5	2	4	5	2	4	4	2	sub-pp110
4	2	4	4	1	2	2	1	sub-pp111
1	4	2	2	5	2	4	5	sub-pp112
4	5	3	4	4	3	4	4	sub-pp114
4	3	4	3	2	2	4	4	sub-pp115
5	4	5	5	4	4	5	5	sub-pp116
1	4	4	2	5	1	4	4	sub-pp117
5	4	4	4	4	2	4	5	sub-pp118
4	4	4	4	4	4	4	4	sub-pp119
1	4	5	4	4	4	2	2	sub-pp120
2	5	5	2	5	2	3	4	sub-pp124
4	5	4	4	5	5	5	5	sub-pp125
4	4	5	3	2	4	3	3	sub-pp126
4	4	5	3	5	3	4	4	sub-pp127
2	2	4	2	4	2	4	4	sub-pp128
4	4	5	5	4	5	4	4	sub-pp129
2	4	4	4	5	4	4	4	sub-pp133
2	1	5	3	1	5	3	1	sub-pp135
2	5	5	3	5	5	4	5	sub-pp137
1	4	3	2	4	2	4	4	sub-pp145
1	4	4	2	4	4	4	4	sub-pp147
5	4	4	4	5	2	4	5	sub-pp149
5	5	5	4	5	3	5	5	sub-pp150
4	4	5	5	4	3	4	4	sub-pp151
2	4	4	4	4	4	4	5	sub-pp152
5	5	5	5	5	5	5	5	sub-pp155
3	4	4	4	3	4	4	4	sub-pp156
3	4	4	2	4	4	2	4	sub-pp158
4	5	5	5	5	3	5	5	sub-pp159
4	3	3	4	3	3	3	3	sub-pp160
1	3	3	2	4	3	4	5	sub-pp161
2	5	5	4	5	5	5	5	sub-pp162
1	2	5	3	1	4	2	2	sub-pp163
4	5	5	5	5	5	5	5	sub-pp164
1	4	4	4	5	4	4	4	sub-pp166
1	1	1	1	1	1	1	1	sub-pp168
4	5	4	4	5	4	5	5	sub-pp169
5	4	4	5	4	3	4	4	sub-pp170
4	2	3	4	3	3	2	4	sub-pp171
