participant_id	mean_rel_disp_run-001
sub-pp001	0.102596
sub-pp003	0.0485238
sub-pp004	0.0965305
sub-pp005	0.0780459
sub-pp006	0.0668912
sub-pp007	0.109127
sub-pp008	0.12543
sub-pp009	0.0913185
sub-pp010	0.0963657
sub-pp011	0.0489726
sub-pp012	0.0818865
sub-pp013	0.0916987
sub-pp018	0.0823495
sub-pp019	0.0762452
sub-pp020	0.0668212
sub-pp021	0.175096
sub-pp022	0.0635229
sub-pp023	0.0872246
sub-pp024	0.0782191
sub-pp025	0.0551973
sub-pp026	0.122221
sub-pp027	0.130969
sub-pp030	0.0440998
sub-pp031	0.0520429
sub-pp032	0.10034
sub-pp033	0.0993898
sub-pp035	0.0832953
sub-pp036	0.0864308
sub-pp038	0.0855754
sub-pp039	0.0548591
sub-pp042	0.0498203
sub-pp043	0.0592034
sub-pp044	0.060926
sub-pp045	0.0837356
sub-pp046	0.0784274
sub-pp048	0.177429
sub-pp050	0.103545
sub-pp052	0.0654414
sub-pp053	0.0554819
sub-pp054	0.147817
sub-pp067	0.0912143
sub-pp068	0.193135
sub-pp069	0.0813019
sub-pp072	0.0724892
sub-pp073	0.082716
sub-pp074	0.100194
sub-pp076	0.117581
sub-pp077	0.104612
sub-pp078	0.0861228
sub-pp083	0.128298
sub-pp085	0.0497179
sub-pp088	0.0391431
sub-pp091	0.134492
sub-pp092	0.0415051
sub-pp093	0.0852963
sub-pp094	0.0775791
sub-pp095	0.15682
sub-pp099	0.329365
sub-pp105	0.0602348
sub-pp106	0.0539828
sub-pp107	0.0845764
sub-pp108	0.0516213
sub-pp110	0.141365
sub-pp111	0.088625
sub-pp112	0.0819969
sub-pp114	0.0897786
sub-pp115	0.128747
sub-pp116	0.0960561
sub-pp117	0.0675424
sub-pp118	0.0827483
sub-pp119	0.0814952
sub-pp120	0.112846
sub-pp124	0.0980203
sub-pp125	0.0701142
sub-pp126	0.168851
sub-pp127	0.0970864
sub-pp128	0.210061
sub-pp129	0.101149
sub-pp133	0.0768008
sub-pp135	0.172071
sub-pp137	0.0584053
sub-pp145	0.11911
sub-pp147	0.0408081
sub-pp149	0.0710577
sub-pp150	0.0808517
sub-pp151	0.0806082
sub-pp152	0.14494
sub-pp155	0.0644465
sub-pp156	0.0548702
sub-pp158	0.0824646
sub-pp159	0.0629219
sub-pp160	0.0463136
sub-pp161	0.0558752
sub-pp162	0.0641709
sub-pp163	0.0766256
sub-pp164	0.106606
sub-pp166	0.315149
sub-pp168	0.072186
sub-pp169	0.0787439
sub-pp170	0.0634816
sub-pp171	0.0476172
