participant_id	mean_abs_disp_run-002
sub-pp001	0.380702
sub-pp003	0.178201
sub-pp004	0.239164
sub-pp005	0.238548
sub-pp006	0.241168
sub-pp007	0.130887
sub-pp008	0.480909
sub-pp009	0.274702
sub-pp010	0.223802
sub-pp011	0.136355
sub-pp012	0.3161
sub-pp013	0.121096
sub-pp018	0.115614
sub-pp019	0.186491
sub-pp020	0.13749
sub-pp021	1.03126
sub-pp022	0.211255
sub-pp023	0.0983063
sub-pp024	0.9232
sub-pp025	0.106297
sub-pp026	0.131889
sub-pp027	0.23101
sub-pp030	0.105224
sub-pp031	0.169689
sub-pp032	0.21079
sub-pp033	0.259841
sub-pp035	0.279458
sub-pp036	0.163294
sub-pp038	0.11054
sub-pp039	0.170434
sub-pp042	0.351585
sub-pp043	0.252073
sub-pp044	0.0992649
sub-pp045	0.324485
sub-pp046	0.245268
sub-pp048	1.04798
sub-pp050	0.589452
sub-pp052	0.146277
sub-pp053	0.220002
sub-pp054	0.70884
sub-pp067	0.104927
sub-pp068	0.147646
sub-pp069	0.144543
sub-pp072	0.302107
sub-pp073	0.375634
sub-pp074	0.854235
sub-pp076	0.187999
sub-pp077	0.260663
sub-pp078	0.2881
sub-pp083	0.354863
sub-pp085	0.21787
sub-pp088	0.227462
sub-pp091	0.334121
sub-pp092	0.207179
sub-pp093	0.130222
sub-pp094	0.227118
sub-pp095	0.783978
sub-pp099	1.39696
sub-pp105	0.392631
sub-pp106	0.159812
sub-pp107	0.249316
sub-pp108	0.110227
sub-pp110	0.456859
sub-pp111	0.31265
sub-pp112	0.259053
sub-pp114	0.154456
sub-pp115	0.250471
sub-pp116	0.46054
sub-pp117	0.117156
sub-pp118	0.290279
sub-pp119	0.153197
sub-pp120	0.214516
sub-pp124	0.152057
sub-pp125	0.219522
sub-pp126	0.241488
sub-pp127	0.304581
sub-pp128	1.3157
sub-pp129	0.573232
sub-pp133	0.817561
sub-pp135	0.231231
sub-pp137	0.601276
sub-pp145	0.232278
sub-pp147	0.14218
sub-pp149	0.326886
sub-pp150	0.193994
sub-pp151	0.332683
sub-pp152	1.16299
sub-pp155	0.179158
sub-pp156	0.184005
sub-pp158	0.14438
sub-pp159	0.144342
sub-pp160	0.148649
sub-pp161	0.189343
sub-pp162	0.115178
sub-pp163	0.106677
sub-pp164	0.386272
sub-pp166	3.28471
sub-pp168	0.24851
sub-pp169	0.249288
sub-pp170	0.198867
sub-pp171	0.126675
