participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp001	3442.2000000001863	2842.7000000001863	2984.5	2240.0	4616.5	3486.0	4137.700000000186	3259.2000000001863	3113.100000000559	2748.4000000003725	2497.0	2334.699999999255	3795.600000000559	5387.599999999628	2796.5999999996275	2871.9000000003725	2833.2000000001863	3090.0999999996275	1314.1000000005588	2264.399999999441	4015.099999999628	2616.2000000001863	3238.0999999996275	2999.0	2799.2000000001863	3363.9000000003725	1494.5999999996277	4297.5	3847.300000000745	2186.0	3745.399999999441	1178.800000000745	3417.5	4197.600000000559	1561.300000000745	1969.3999999994408	2232.7999999998137	2693.2000000001863	2701.7000000001863	2096.2999999998137
sub-pp003	3656.599999904633	1518.2999999523165	2346.599999904633	1804.6000001430511	2468.5	3062.5	2889.200000047684	2003.5	1880.1000001430511	2473.2999999523163	1283.5999999046326	1883.2999999523165	2701.0	3703.299999952316	2453.300000190735	1660.2000000476835	1935.200000047684	1720.2000000476835	1447.7000000476835	3919.0	1634.3999998569489	2021.2999999523165	1757.0999999046326	2205.7999999523163	1387.0999999046326	1973.7999999523165	1980.1000001430511	1975.5	2312.700000047684	2400.200000047684	2763.099999904633	2020.400000095368	1270.0	2170.7999999523163	1546.2000000476835	1449.9000000953674	1219.6000001430511	2093.9000000953674	1064.9000000953674	1266.2999999523165
sub-pp004	1167.7000000001865	1566.0999999996277	629.7000000001863	653.6000000005588	323.0	809.0	445.29999999981374	576.9000000003725	1026.699999999255	740.2000000001863	2968.5	1718.0	415.4000000003725	384.79999999981374	256.3999999994412	419.4000000003725	296.0	256.5	280.20000000018626	225.30000000074503	324.79999999981374	502.2000000001863	235.7999999998137	298.09999999962747	445.30000000074506	455.1999999992549	364.8999999994412	229.80000000074503	297.5	692.7999999998137	895.1000000005588	558.7000000001863	201.7999999998137	286.8999999994412	343.29999999981374	372.9000000003725	143.90000000037253	360.20000000018626	330.79999999981374	548.3000000007451
sub-pp005	1542.0	1498.0	1801.0	1716.0	2700.0	2840.0	1821.0	588.0	2349.0	48.0	58.0	1575.0	1302.0	2374.0	1701.0	1594.0	1231.0	2534.0	1978.0	2162.0	1322.0	47.0	47.0	1727.0	1530.0	2347.0	2069.0	1802.0	3190.0	1082.0	1707.0	2407.0	2912.0	1406.0	2815.0	1988.0	2524.0	355.0	49.0	47.0
sub-pp006	2302.0999999996275	2648.5	3133.7999999998137	3860.100000000559	2240.4000000003725	3030.800000000745	4077.399999999441	3420.2999999998137	4060.099999999628	2386.4000000003725	3959.0	3675.699999999255	4075.0	3377.800000000745	3697.400000000373	4881.9000000003725	4445.099999999628	2713.5	3830.2999999998137	3249.899999999441	3137.5	2435.699999999255	3492.5	3219.4000000003725	1504.7999999998135	2656.2999999998137	3651.800000000745	3114.399999999441	3285.5999999996275	3095.2999999998137	3393.2999999998137	2778.2000000001863	2233.5	2370.5999999996275	2561.7000000001863	2877.7999999998137	1142.2000000001865	3018.2999999998137	2952.0	2607.0999999996275
sub-pp007	2420.200000047684	2002.8999998569489	2268.200000047684	2989.0	2198.0	2496.199999809265	1716.0999999046326	1996.5	2436.600000143051	1868.400000095368	1438.6000001430511	1751.3999998569489	1459.0	2437.5	2807.399999856949	2793.9000000953674	2187.800000190735	2303.9000000953674	1808.5	2625.200000047684	2176.0	1808.5999999046328	2498.099999904633	1660.5999999046326	2803.600000143051	2003.6000001430511	2103.2999999523163	2471.5	1798.0	1720.1999998092651	3481.5	1290.8000001907349	2515.2999999523163	1814.5	1841.2999999523165	2285.2999999523163	2708.0	2834.800000190735	1874.200000047684	1871.200000047684
sub-pp008	1522.0	1039.5	926.7999999523164	833.2999999523163	816.7999999523163	1441.9000000953674	1457.1999998092651	990.8000001907347	1377.3999998569489	2004.5	2052.5	1208.5	789.3999998569489	791.6999998092651	595.7999999523163	759.7999999523163	2101.4000000953674	2592.700000047684	2543.300000190735	1069.2999999523165	1557.6000001430511	1939.5	1466.7000000476835	1544.5999999046326	1168.7000000476835	1840.1000001430511	2192.200000047684	1554.8999998569489	942.7000000476836	1176.0999999046326	970.8000001907347	2713.600000143051	1218.4000000953674	819.2999999523163	1614.5	1833.1000001430511	1330.5	963.7000000476836	1577.0999999046326	2571.300000190735
sub-pp009	2143.399999999441	1198.3999999994412	1446.2000000001865	1052.0	2453.4000000003725	2438.5999999996275	2233.100000000559	3169.7999999998137	2333.9000000003725	1924.0	1116.2999999998135	1579.2000000001865	1227.6000000005588	1050.9000000003723	1864.099999999628	2494.0999999996275	1739.9000000003723	2585.399999999441	2541.2000000001863	1527.4000000003723	1061.7999999998135	2070.100000000559	1624.8999999994412	1031.699999999255	2096.0999999996275	1733.4000000003723	2404.9000000003725	2557.7000000001863	1958.3999999994408	1177.300000000745	2536.2000000001863	1884.8999999994408	2305.9000000003725	1759.8999999994412	1306.5999999996277	1272.0	1471.2000000001865	1341.0999999996277	1801.800000000745	886.5
sub-pp010	1946.0	2599.0	2913.0	2510.0	1777.0	2706.0	2440.0	2244.0	1869.0	1769.0	4528.0	2731.0	3019.0	4312.0	3266.0	2345.0	2009.0	2304.0	3109.0	2590.0	1642.0	2983.0	3306.0	3422.0	3867.0	3832.0	1913.0	2851.0	3207.0	1959.0	2354.0	2948.0	2463.0	4269.0	2097.0	2404.0	2196.0	4102.0	1613.0	
sub-pp011	1832.0	2156.199999999255	950.8999999994412	1452.1000000005588	1988.2999999998133	715.5999999996275	1522.2999999998135	1468.7999999998135	1646.8999999994412	2229.7999999998137	2201.4000000003725	1642.0	1863.7999999998133	2657.2000000001863	2985.9000000003725	2523.300000000745	1969.0	1795.9000000003723	2413.9000000003725	1824.0	1944.9000000003723	1609.8999999994412	851.0	1875.6000000005588	1453.0999999996277	1899.2999999998133	1938.0	2579.4000000003725	1537.3999999994412	1378.2000000001865	2178.399999999441	1722.0	1868.599999999628	1579.7000000001865	4355.799999999814	1376.9000000003723	2704.600000000559	2305.199999999255	1303.9000000003723	2197.2999999998137
sub-pp012	2929.2999999998137	3465.2000000001863	1917.6999999997208	3752.0	1721.1000000000931	2057.600000000093	2899.5	2211.5	3703.200000000186	3160.899999999907	3597.2999999998137	2936.7999999998137	2527.0	1618.7000000001865	1873.2000000001865	2651.1999999997206	2354.399999999907	1728.5	1691.1999999997206	2599.1999999997206	2201.399999999907	3150.0	2523.899999999907	1349.3000000002794	2690.9000000003725	2672.2999999998137	1534.0	3220.0	2100.0	3162.5	3136.600000000093	1581.5	3648.6999999997206	1932.0	2510.0	2348.399999999907	1751.5	2840.5	2720.100000000093	2409.2999999998137
sub-pp013	2282.0	1619.0	3098.0	1215.0	1807.0	2256.0	2113.0	2001.0	2169.0	2119.0	1395.0	4143.0	2216.0	3549.0	3102.0	3059.0	2829.0	2996.0	2280.0	2538.0	1942.0	2359.0	3106.0	2570.0	1688.0	2461.0	3318.0	1970.0	1234.0	2354.0	982.0	3687.0	2071.0	906.0	2461.0	3881.0	2081.0	2469.0	1963.0	2293.0
sub-pp018	2339.5	4576.9000000059605	2437.5	1715.1000000089407	2865.39999999106	2388.0999999940395	2176.0999999940395	1530.7000000029802	2884.800000011921	2175.5	2759.800000011921	4021.79999999702	2120.0999999940395	3071.89999999106	2264.1000000089407	2235.5	3836.699999988079	3640.70000000298	3466.79999999702	1329.7999999970198	3097.39999999106	3080.29999999702	2669.70000000298	3425.0	1810.3999999910595	2946.300000011921	1461.5	3180.5	1603.4000000059605	2245.79999999702	1892.29999999702	2828.79999999702	1687.8999999910593	2764.0	2205.5999999940395	2679.70000000298	2775.300000011921	2996.699999988079	3576.5999999940395	3451.6000000089407
sub-pp019	2681.10000000149	2528.39999999851	4093.39999999851	4426.10000000149	5338.29999999702	5866.20000000298	1111.7999999970198	1077.0	3106.70000000298	1281.89999999851	714.0	329.70000000298023	308.70000000298023	261.1000000014901	3101.8000000044703	3268.29999999702	1893.0	3584.5	1936.8999999985097	2654.29999999702	4142.60000000149	3319.0	4226.79999999702	2736.0	3400.29999999702	2039.0999999940395	1973.29999999702	3073.1999999955297	1834.5	4384.69999999553	2497.5999999940395	3714.79999999702	2593.60000000149	2845.3000000044703	3157.3000000044703	1661.2999999970198	2518.89999999851	2722.10000000149	3587.20000000298	3286.89999999851
sub-pp020	1504.100000023842	2105.600000023842	2503.700000047684	2318.899999976158	2088.600000023842	4317.299999952316	1803.899999976158	3555.0	1344.7999999523165	3309.600000023842	1224.6999999284744	1803.399999976158	1093.8000000715256	2584.100000023842	4359.799999952316	2077.700000047684	2310.600000023842	1875.1000000238416	2412.3000000715256	3736.3000000715256	3318.7999999523163	3288.600000023842	5487.5	3212.200000047684	4170.800000071526	2078.399999976158	1591.7000000476835	3163.700000047684	3179.099999904633	47.30000007152557	2832.899999976158	3089.600000023842	3093.100000023842	2906.5	3258.100000023842	1586.2999999523165	2474.399999976158	2920.2999999523163	419.1999999284744	1817.5
sub-pp021	2505.600000000093	1913.3999999999069	1973.1999999997208	1629.8999999999069	1189.6999999997206	2554.399999999907	1841.30000000028	1451.5999999996277	1555.8999999999069	2571.5999999996275	1221.7000000001865	2324.399999999907	1594.2999999998135	1662.5	2233.100000000093	1579.1000000000931	1958.3999999999069	2125.5	1853.5	1967.3999999999069	2411.7999999998137	3017.2999999998137	2011.7000000001865	1469.5	1894.1999999997208	2310.100000000093	1332.0	2531.600000000093	2214.5	1562.8000000002794	1819.3999999999069	1674.2000000001865	2351.899999999907	2557.1999999997206	2178.5	1326.6000000000931	1077.5	2715.5	1864.8999999999069	2008.8999999999069
sub-pp022	2705.0	2042.5	1901.4000000003723	2380.2999999998137	943.1000000005588	1108.0999999996277	4604.099999999628	1669.800000000745	1850.9000000003723	2214.0999999996275	1754.7000000001865	2135.5	1726.7000000001865	2004.7999999998133	1916.0	1600.4000000003723	1129.7999999998135	1047.4000000003723	2267.0	2291.7000000001863	1532.6000000005588	2401.2000000001863	1799.800000000745	921.3999999994412	1145.2000000001865	1166.8999999994412	1230.7999999998135	2566.5999999996275	1533.0	1404.9000000003723	1304.0999999996277	1380.7999999998135	1402.4000000003723	1458.699999999255	1992.599999999628	1665.2999999998135	1593.0	2828.0	1873.0	1746.0
sub-pp023	4012.79999999702	1428.5	2508.0	720.3999999910593	3453.4000000059605	851.3999999910593	1785.0	1625.199999988079	1531.4000000059605	3073.20000000298	1773.3999999910593	1677.0	1439.5999999940395	1500.1000000089407	1264.5	5067.59999999404	1539.0999999940395	3905.20000000298	821.6999999880791	1524.1000000089407	633.8000000119209	905.2999999970198	1642.5	687.7999999970198	457.5	808.5	390.0	321.20000000298023	261.29999999701977	2895.0	1675.2999999970198	4104.09999999404	1708.5999999940395	515.7000000029802	449.5	1864.0999999940395	281.59999999403954	649.2000000029802	864.2999999970198	
sub-pp024	4006.599999964237	1556.300000011921	1180.100000023842	2044.899999976158	3086.100000023842	4078.800000011921	1294.699999988079	3038.7999999523163	1203.0999999642372	4273.100000023842	2237.399999976158	1326.0999999642372	1167.5	1821.199999988079	5978.600000023842	1983.899999976158	1913.699999988079	2069.900000035763	3022.0	1933.4000000357628	4362.900000035763	3694.899999976158	2640.5	5639.900000035763	2446.399999976158	2274.199999988079	3119.400000035763	1556.7000000476835	1355.0999999642372	1961.399999976158	2492.899999976158	1513.0999999642372	3090.399999976158	3978.600000023842	1344.5	2317.199999988079	1471.4000000357628	3262.800000011921	1471.899999976158	2647.599999964237
