participant_id	CVLT_imm_1	CVLT_imm_2	CVLT_imm_3	CVLT_imm_4	CVLT_imm_5
sub-pp001	6	10	14	13	13.0
sub-pp003	9	10	14	14	14.0
sub-pp004	4	6	8	9	11.0
sub-pp005	7	10	10	14	13.0
sub-pp006	9	11	12	14	8.0
sub-pp007	7	13	14	14	15.0
sub-pp008	11	10	14	15	14.0
sub-pp009	9	13	12	15	16.0
sub-pp010	8	11	15	16	16.0
sub-pp011	5	11	12	12	12.0
sub-pp012	8	12	14	14	16.0
sub-pp013	5	7	14	12	14.0
sub-pp018	7	9	11	8	7.0
sub-pp019	4	9	11	12	12.0
sub-pp020	6	10	12	13	15.0
sub-pp021	7	11	13	15	
sub-pp022	8	15	15	15	16.0
sub-pp023	2	7	10	9	10.0
sub-pp024	8	15	16	15	16.0
sub-pp025	10	12	14	12	14.0
sub-pp026	5	8	13	11	10.0
sub-pp027	7	15	15	13	15.0
sub-pp030	5	7	10	13	13.0
sub-pp031	10	11	14	14	14.0
sub-pp032	7	11	13	14	15.0
sub-pp033	8	13	15	16	16.0
sub-pp035	8	11	14	14	13.0
sub-pp036	11	13	15	15	15.0
sub-pp038	8	6	11	9	13.0
sub-pp039	7	13	13	13	12.0
sub-pp042	3	9	11	12	12.0
sub-pp043	11	11	12	14	14.0
sub-pp044	5	9	11	10	11.0
sub-pp045	8	11	8	9	12.0
sub-pp046	5	10	13	15	14.0
sub-pp048	6	10	13	14	13.0
sub-pp050	4	8	8	14	16.0
sub-pp052	8	8	11	12	14.0
sub-pp053	8	13	15	15	15.0
sub-pp054	5	10	11	14	14.0
sub-pp067	6	9	14	15	16.0
sub-pp068	4	9	11	14	14.0
sub-pp069	8	13	16	16	16.0
sub-pp072	7	11	12	15	15.0
sub-pp073	8	11	13	16	16.0
sub-pp074	6	9	12	15	15.0
sub-pp076	8	13	14	14	15.0
sub-pp077	4	8	10	12	13.0
sub-pp078	4	4	4	10	13.0
sub-pp083	8	10	12	14	15.0
sub-pp085	7	12	15	14	12.0
sub-pp088	8	13	12	14	16.0
sub-pp091	5	11	11	13	14.0
sub-pp092	8	7	10	11	13.0
sub-pp093	8	12	14	14	14.0
sub-pp094	6	10	12	11	15.0
sub-pp095	10	11	14	14	13.0
sub-pp099	7	9	11	15	15.0
sub-pp105	9	12	11	13	14.0
sub-pp106	7	15	15	14	14.0
sub-pp107	6	6	11	11	12.0
sub-pp108	9	13	15	15	16.0
sub-pp110	11	14	16	14	14.0
sub-pp111	6	9	11	13	15.0
sub-pp112	6	11	11	13	14.0
sub-pp114	6	10	11	10	13.0
sub-pp115	0	7	7	9	8.0
sub-pp116	1	6	6	6	9.0
sub-pp117	5	9	11	12	13.0
sub-pp118	5	11	12	15	15.0
sub-pp119	7	12	13	13	15.0
sub-pp120	10	12	14	15	14.0
sub-pp124	7	8	9	10	11.0
sub-pp125	11	15	16	15	16.0
sub-pp126	10	13	14	13	16.0
sub-pp127	5	12	14	14	14.0
sub-pp128	4	5	9	7	9.0
sub-pp129	4	13	10	12	13.0
sub-pp133	6	12	15	15	16.0
sub-pp135	9	14	14	16	15.0
sub-pp137	8	9	11	12	12.0
sub-pp145	11	11	15	15	14.0
sub-pp147	10	10	12	13	11.0
sub-pp149	8	13	15	15	16.0
sub-pp150	7	10	13	14	14.0
sub-pp151	5	9	11	13	14.0
sub-pp152	10	11	11	11	11.0
sub-pp155	6	9	11	14	12.0
sub-pp156	9	12	11	12	12.0
sub-pp158	7	8	11	10	12.0
sub-pp159	7	9	11	12	14.0
sub-pp160	6	10	11	13	14.0
sub-pp161	8	12	13	12	15.0
sub-pp162	6	11	12	14	14.0
sub-pp163	9	14	15	15	16.0
sub-pp164	6	11	8	9	11.0
sub-pp166	10	12	11	11	11.0
sub-pp168	8	8	11	13	14.0
sub-pp169	9	12	15	16	15.0
sub-pp170	4	8	13	12	13.0
sub-pp171	7	14	15	16	16.0
