participant_id	nondominant1	nondominant2	nondominant3	nondominant5	nondominant6
sub-pp067	68.0	68.0	68.0	74.0	74.0
sub-pp001	52.0	51.0	50.0	52.0	49.0
sub-pp003	66.0	61.0	64.0	66.0	62.0
sub-pp004	62.0	57.0	59.0	61.0	57.0
sub-pp005	63.0	54.0	58.0	58.0	56.0
sub-pp006	64.0	65.0	60.0	66.0	66.0
sub-pp007	65.0	63.0	58.0	65.0	67.0
sub-pp008	64.0	60.0	57.0	51.0	50.0
sub-pp009	50.0	49.0	48.0	52.0	50.0
sub-pp010	59.0	63.0	58.0	61.0	57.0
sub-pp011	67.0	61.0	61.0	66.0	66.0
sub-pp012	50.0	50.0	47.0	47.0	51.0
sub-pp013	58.0	56.0	53.0	54.0	53.0
sub-pp018	62.0	59.0	58.0	70.0	63.0
sub-pp019	57.0	52.0	52.0	50.0	51.0
sub-pp020	66.0	69.0	61.0	64.0	56.0
sub-pp021	53.0	52.0	48.0	52.0	52.0
sub-pp022	68.0	62.0	62.0	68.0	62.0
sub-pp023	58.0	57.0	56.0	58.0	59.0
sub-pp024	60.0	59.0	56.0	56.0	56.0
sub-pp025	49.0	48.0	47.0	50.0	49.0
sub-pp026	37.0	39.0	42.0	41.0	42.0
sub-pp027	57.0	53.0	48.0	57.0	51.0
sub-pp030	61.0	53.0	53.0	54.0	53.0
sub-pp031	61.0	58.0	62.0	62.0	62.0
sub-pp032	50.0	47.0	49.0	48.0	49.0
sub-pp033	76.0	73.0	73.0	71.0	73.0
sub-pp035	61.0	57.0	57.0	59.0	54.0
sub-pp036	60.0	60.0	57.0	61.0	56.0
sub-pp038	76.0	69.0	67.0	69.0	69.0
sub-pp039	64.0	76.0	75.0	76.0	76.0
sub-pp042	52.0	54.0	53.0	54.0	52.0
sub-pp043	53.0	51.0	55.0	60.0	57.0
sub-pp044	65.0	61.0	61.0	62.0	64.0
sub-pp045	49.0	48.0	47.0	48.0	47.0
sub-pp046	61.0	56.0	57.0	54.0	57.0
sub-pp048	46.0	60.0	50.0	56.0	55.0
sub-pp050	76.0	74.0	75.0	91.0	80.0
sub-pp052	60.0	59.0	59.0	59.0	60.0
sub-pp053	75.0	69.0	64.0	72.0	69.0
sub-pp054	64.0	59.0	61.0	61.0	60.0
sub-pp068	54.0	54.0	52.0	57.0	51.0
sub-pp069	61.0	54.0	55.0	56.0	56.0
sub-pp072	62.0	58.0	57.0	59.0	57.0
sub-pp073	48.0	50.0	48.0	53.0	50.0
sub-pp074	58.0	56.0	57.0	55.0	56.0
sub-pp076	56.0	54.0	50.0	53.0	51.0
sub-pp077	50.0	48.0	49.0	49.0	50.0
sub-pp078	57.0	57.0	59.0	57.0	57.0
sub-pp083	61.0	61.0	61.0	61.0	62.0
sub-pp085	63.0	61.0	53.0	58.0	59.0
sub-pp088	68.0	69.0	61.0	72.0	66.0
sub-pp091	69.0	67.0	62.0	64.0	62.0
sub-pp092	63.0	62.0	62.0	65.0	61.0
sub-pp093	50.0	52.0	54.0	55.0	50.0
sub-pp094	52.0	55.0	54.0	53.0	52.0
sub-pp095	59.0	55.0	53.0	55.0	53.0
sub-pp099	55.0	51.0	51.0	51.0	52.0
sub-pp105	71.0	71.0	70.0	68.0	68.0
sub-pp106	46.0	46.0	45.0	47.0	44.0
sub-pp107	59.0	57.0	56.0	55.0	56.0
sub-pp108	55.0	52.0	49.0	53.0	53.0
sub-pp110	83.0	97.0	81.0	96.0	87.0
sub-pp111	70.0	68.0	60.0	69.0	68.0
sub-pp112	71.0	70.0	62.0	63.0	55.0
sub-pp114	50.0	47.0	46.0	51.0	48.0
sub-pp115	49.0	45.0	45.0	47.0	47.0
sub-pp116	39.0	36.0	38.0	38.0	35.0
sub-pp117	55.0	54.0	51.0	54.0	51.0
sub-pp118	50.0	47.0	49.0	51.0	50.0
sub-pp119	70.0	54.0	63.0	60.0	58.0
sub-pp120	58.0	55.0	56.0	55.0	55.0
sub-pp124	65.0	60.0	61.0	66.0	62.0
sub-pp125	58.0	63.0	65.0	66.0	65.0
sub-pp126	54.0	48.0	49.0	49.0	46.0
sub-pp127	56.0	50.0	49.0	51.0	47.0
sub-pp128	47.0	46.0	44.0	50.0	49.0
sub-pp129	60.0	61.0	60.0	61.0	61.0
sub-pp133	60.0	55.0	57.0	56.0	53.0
sub-pp135	69.0	59.0	70.0	71.0	74.0
sub-pp137	69.0	63.0	65.0	62.0	62.0
sub-pp145	74.0	71.0	70.0	77.0	75.0
sub-pp147	63.0	62.0	62.0	62.0	70.0
sub-pp149	82.0	85.0	79.0	72.0	79.0
sub-pp150	80.0	79.0	76.0	86.0	76.0
sub-pp151	50.0	51.0	49.0	54.0	49.0
sub-pp152	64.0	61.0	58.0	61.0	60.0
sub-pp155	59.0	55.0	54.0	53.0	53.0
sub-pp156	68.0	63.0	63.0	65.0	63.0
sub-pp158	74.0	67.0	66.0	75.0	65.0
sub-pp159	55.0	53.0	55.0	55.0	58.0
sub-pp160	53.0	52.0	53.0	51.0	50.0
sub-pp161	72.0	58.0	54.0	60.0	71.0
sub-pp162	62.0	63.0	61.0	58.0	65.0
sub-pp163	54.0	53.0	52.0	53.0	52.0
sub-pp164	61.0	58.0	61.0	57.0	56.0
sub-pp166	75.0	73.0	70.0	78.0	72.0
sub-pp168	60.0	56.0	57.0	58.0	54.0
sub-pp169	61.0	59.0	56.0	59.0	57.0
sub-pp170	49.0	52.0	50.0	51.0	50.0
sub-pp171	82.0	76.0	76.0	77.0	78.0
