mus_edu_level	other_mus_edu	mus_exam	participant_id
2	2	1	sub-pp067
2	0	0	sub-pp001
2	2	0	sub-pp003
2	0	0	sub-pp004
2	1	0	sub-pp005
2	2	0	sub-pp006
2	2	0	sub-pp007
0	0	0	sub-pp008
1	0	0	sub-pp009
0	1	0	sub-pp010
2	3	1	sub-pp011
0	0	0	sub-pp012
0	0	0	sub-pp013
0	0	0	sub-pp018
0	0	0	sub-pp019
0	0	0	sub-pp020
2	0	0	sub-pp021
2	2	0	sub-pp022
0	2	1	sub-pp023
2	2	0	sub-pp024
2	0	0	sub-pp025
0	0	0	sub-pp026
0	0	0	sub-pp027
1	0	0	sub-pp030
2	2	0	sub-pp031
1	0	0	sub-pp032
2	2	1	sub-pp033
3	3	1	sub-pp035
1	2	1	sub-pp036
1	2	0	sub-pp038
2	0	0	sub-pp039
1	0	0	sub-pp042
1	3	1	sub-pp043
0	0	0	sub-pp044
1	0	0	sub-pp045
2	2	0	sub-pp046
0	0	0	sub-pp048
0	0	0	sub-pp050
2	0	1	sub-pp052
0	0	0	sub-pp053
0	0	0	sub-pp054
1	2	0	sub-pp068
1	2	1	sub-pp069
0	0	0	sub-pp072
2	0	0	sub-pp073
0	0	0	sub-pp074
1	0	0	sub-pp076
0	2	0	sub-pp077
1	2	0	sub-pp078
0	2	0	sub-pp083
1	0	0	sub-pp085
1	0	0	sub-pp088
0	0	0	sub-pp091
1	1	0	sub-pp092
0	2	0	sub-pp093
2	0	0	sub-pp094
0	0	0	sub-pp095
0	0	0	sub-pp099
2	0	0	sub-pp105
0	0	0	sub-pp106
1	0	0	sub-pp107
2	0	0	sub-pp108
0	2	0	sub-pp110
2	0	0	sub-pp111
2	2	1	sub-pp112
0	0	0	sub-pp114
0	0	0	sub-pp115
0	0	0	sub-pp116
2	2	1	sub-pp117
2	2	1	sub-pp118
1	1	0	sub-pp119
1	1	0	sub-pp120
0	0	0	sub-pp124
1	2	1	sub-pp125
0	2	0	sub-pp126
2	0	0	sub-pp127
0	0	0	sub-pp128
0	2	0	sub-pp129
0	0	0	sub-pp133
2	2	0	sub-pp135
0	0	0	sub-pp137
2	2	0	sub-pp145
2	3	1	sub-pp147
1	2	1	sub-pp149
0	0	0	sub-pp150
0	0	0	sub-pp151
2	0	0	sub-pp152
2	0	1	sub-pp155
0	0	0	sub-pp156
2	3	0	sub-pp158
1	2	0	sub-pp159
2	2	0	sub-pp160
0	0	0	sub-pp161
1	2	0	sub-pp162
1	0	0	sub-pp163
2	2	0	sub-pp164
2	2	1	sub-pp166
0	3	0	sub-pp168
1	1	0	sub-pp169
2	0	0	sub-pp170
2	2	0	sub-pp171
