desire_learn_fl_international_contact1	importance_fl_international_contact	desire_learn_fl_international_contact2	likelihood_fl_meetfriends	participant_id
4	4	4	4	sub-pp067
5	4	4	5	sub-pp001
5	5	5	5	sub-pp003
5	4	5	4	sub-pp004
4	2	5	4	sub-pp005
2	2	4	2	sub-pp006
5	5	5	5	sub-pp007
5	4	5	5	sub-pp008
5	4	5	3	sub-pp009
2	3	3	3	sub-pp010
5	4	5	4	sub-pp011
4	3	4	4	sub-pp012
4	4	4	5	sub-pp013
5	5	5	5	sub-pp018
4	4	4	4	sub-pp019
5	5	5	5	sub-pp020
4	4	5	4	sub-pp021
5	5	5	5	sub-pp022
5	5	5	4	sub-pp023
4	4	4	4	sub-pp024
5	4	5	4	sub-pp025
4	5	4	5	sub-pp026
4	4	4	5	sub-pp027
5	5	5	5	sub-pp030
4	4	4	4	sub-pp031
5	5	4	5	sub-pp032
5	4	5	5	sub-pp033
5	5	5	5	sub-pp035
5	5	5	5	sub-pp036
3	5	3	4	sub-pp038
5	5	5	5	sub-pp039
5	5	5	5	sub-pp042
4	5	5	5	sub-pp043
3	5	4	5	sub-pp044
2	4	3	3	sub-pp045
5	5	5	5	sub-pp046
5	5	5	5	sub-pp048
5	5	5	4	sub-pp050
5	5	5	5	sub-pp052
5	5	5	5	sub-pp053
1	2	3	2	sub-pp054
5	5	5	5	sub-pp068
4	5	5	5	sub-pp069
5	5	5	4	sub-pp072
5	5	5	5	sub-pp073
4	4	5	5	sub-pp074
3	3	4	3	sub-pp076
5	5	5	5	sub-pp077
5	5	5	5	sub-pp078
5	5	5	5	sub-pp083
3	4	4	5	sub-pp085
4	5	5	5	sub-pp088
4	4	3	4	sub-pp091
2	1	4	3	sub-pp092
4	3	5	4	sub-pp093
5	5	5	5	sub-pp094
4	3	4	5	sub-pp095
4	4	4	4	sub-pp099
5	5	5	5	sub-pp105
5	3	5	3	sub-pp106
4	4	4	5	sub-pp107
4	4	4	5	sub-pp108
5	5	5	5	sub-pp110
5	5	5	5	sub-pp111
5	5	5	4	sub-pp112
4	4	4	3	sub-pp114
4	4	4	4	sub-pp115
5	5	5	5	sub-pp116
5	3	5	2	sub-pp117
5	5	5	4	sub-pp118
4	4	5	5	sub-pp119
4	4	5	4	sub-pp120
1	4	1	5	sub-pp124
4	4	4	4	sub-pp125
5	5	5	5	sub-pp126
5	5	5	5	sub-pp127
5	5	5	4	sub-pp128
5	5	5	5	sub-pp129
4	4	4	4	sub-pp133
5	4	5	4	sub-pp135
4	4	5	4	sub-pp137
5	5	5	5	sub-pp145
5	4	5	3	sub-pp147
4	4	4	4	sub-pp149
3	5	4	5	sub-pp150
5	5	5	5	sub-pp151
4	5	5	4	sub-pp152
5	4	5	5	sub-pp155
3	3	3	4	sub-pp156
4	5	3	5	sub-pp158
3	4	5	2	sub-pp159
5	5	5	4	sub-pp160
4	3	4	4	sub-pp161
5	5	5	5	sub-pp162
5	5	5	2	sub-pp163
5	5	5	5	sub-pp164
5	2	4	1	sub-pp166
5	4	5	2	sub-pp168
5	5	4	5	sub-pp169
4	5	4	4	sub-pp170
4	4	4	4	sub-pp171
