orto_conversation_visualizewords	orto_reflection_visualizewords	orto_newperson_imaginename	orto_memories_imaginewords	verbal_reflection_liferecap	message_imagine_reply	subject_code
3	1	4	2	1	4	sub-pp067
2	2	2	4	2	4	sub-pp001
5	5	5	4	2	2	sub-pp003
2	2	3	3	2	2	sub-pp004
5	5	4	1	1	2	sub-pp005
1	1	1	1	1	1	sub-pp006
4	4	3	5	2	2	sub-pp007
2	2	1	5	3	5	sub-pp008
1	1	1	4	2	4	sub-pp009
1	1	2	1	1	4	sub-pp010
5	4	5	4	4	5	sub-pp011
1	3	3	4	2	4	sub-pp012
1	1	1	1	4	5	sub-pp013
2	2	2	4	4	5	sub-pp018
4	4	2	2	4	4	sub-pp019
1	3	2	5	2	3	sub-pp020
2	2	1	5	1	1	sub-pp021
1	3	1	4	3	2	sub-pp022
2	2	1	2	3	5	sub-pp023
2	2	3	4	4	4	sub-pp024
2	2	2	2	4	4	sub-pp025
4	3	4	4	2	2	sub-pp026
3	2	4	4	3	4	sub-pp027
1	1	1	2	1	4	sub-pp030
2	1	2	3	1	3	sub-pp031
1	2	1	1	1	1	sub-pp032
3	3	4	3	3	5	sub-pp033
1	3	4	3	5	4	sub-pp035
2	2	4	4	4	4	sub-pp036
1	1	1	2	5	5	sub-pp038
1	1	1	1	1	4	sub-pp039
1	1	1	4	1	5	sub-pp042
1	1	1	4	1	3	sub-pp043
5	5	5	5	1	4	sub-pp044
1	4	5	4	3	4	sub-pp045
4	2	5	4	5	5	sub-pp046
1	1	1	2	2	3	sub-pp048
2	1	1	5	2	4	sub-pp050
1	3	4	1	4	4	sub-pp052
4	4	2	2	1	3	sub-pp053
1	1	1	1	2	1	sub-pp054
2	3	4	4	2	2	sub-pp068
2	2	5	3	3	2	sub-pp069
1	1	3	1	1	4	sub-pp072
3	3	5	5	4	4	sub-pp073
3	2	1	5	2	3	sub-pp074
2	4	1	1	1	4	sub-pp076
1	1	1	1	1	5	sub-pp077
2	2	2	2	2	4	sub-pp078
5	2	5	4	4	3	sub-pp083
1	1	1	4	1	1	sub-pp085
1	1	5	1	4	4	sub-pp088
4	4	2	4	4	4	sub-pp091
1	1	1	4	1	2	sub-pp092
1	1	1	2	2	3	sub-pp093
2	2	2	2	2	2	sub-pp094
5	5	4	2	2	5	sub-pp095
2	4	2	2	5	5	sub-pp099
2	1	5	4	2	1	sub-pp105
5	5	5	4	3	5	sub-pp106
1	1	2	1	1	2	sub-pp107
1	1	2	2	2	3	sub-pp108
2	5	4	4	3	5	sub-pp110
4	1	4	2	1	1	sub-pp111
1	1	1	2	2	4	sub-pp112
2	3	2	2	4	5	sub-pp114
2	2	3	3	3	4	sub-pp115
2	2	4	2	2	4	sub-pp116
1	1	1	1	2	5	sub-pp117
1	1	1	4	1	5	sub-pp118
3	3	2	2	2	2	sub-pp119
1	1	2	4	4	5	sub-pp120
1	1	1	2	1	1	sub-pp124
2	2	2	4	2	4	sub-pp125
1	1	2	4	2	4	sub-pp126
4	2	2	4	4	4	sub-pp127
2	3	2	2	4	5	sub-pp128
2	3	3	3	1	4	sub-pp129
2	2	4	3	3	4	sub-pp133
5	2	5	5	2	3	sub-pp135
1	1	1	2	2	5	sub-pp137
2	2	2	2	2	2	sub-pp145
1	1	1	1	1	1	sub-pp147
1	1	3	4	2	4	sub-pp149
1	1	1	1	2	2	sub-pp150
2	2	1	4	1	4	sub-pp151
1	1	1	4	4	5	sub-pp152
5	5	3	5	1	1	sub-pp155
2	2	3	2	3	2	sub-pp156
4	4	5	5	5	5	sub-pp158
4	2	3	1	1	5	sub-pp159
2	3	2	2	3	3	sub-pp160
2	2	2	2	2	3	sub-pp161
1	1	1	5	1	5	sub-pp162
1	1	3	4	4	4	sub-pp163
2	1	1	4	3	4	sub-pp164
1	1	5	5	2	5	sub-pp166
1	1	4	4	2	1	sub-pp168
2	1	3	3	2	4	sub-pp169
2	2	1	2	2	4	sub-pp170
1	1	5	1	5	4	sub-pp171
