verbal_reflection_innervoice	verbal_reflection_innervoice_walk	verbal_reflection_past_conversations	verbal_innervoice_help_thoughts	verbal_reflection_at_rest	verbal_reflection_societal_issue	verbal_reflection_pauses_tothink	verbal_reflection_innervoice_innerear	verbal_reflection_never_talk	verbal_reflection_tv	verbal_memories_prevalence	verbal_read_innervoice_innerear	subject_code
5	5	5	5	4	5	4	5	4	2	3	3	sub-pp067
2	2	4	4	4	3	2	3	3	2	3	4	sub-pp001
5	5	3	5	5	5	5	5	4	3	5	5	sub-pp003
4	3	3	3	4	4	4	2	4	2	2	2	sub-pp004
5	5	5	5	3	5	4	4	4	4	4	5	sub-pp005
2	3	3	2	3	4	4	4	2	2	2	4	sub-pp006
4	2	3	3	2	4	3	5	4	2	4	5	sub-pp007
5	5	5	4	5	5	4	5	3	3	4	4	sub-pp008
4	5	3	1	4	5	2	5	1	4	2	5	sub-pp009
4	3	4	4	3	3	2	3	1	2	2	3	sub-pp010
5	3	4	4	4	5	4	5	4	5	3	5	sub-pp011
3	5	2	5	1	4	5	5	1	2	2	4	sub-pp012
5	5	5	5	5	5	5	5	2	4	5	5	sub-pp013
5	5	5	5	5	5	5	5	2	4	5	5	sub-pp018
4	4	4	4	4	4	4	4	2	4	4	4	sub-pp019
3	4	4	4	2	5	3	2	4	1	4	3	sub-pp020
5	5	2	3	2	5	5	5	2	3	5	5	sub-pp021
4	4	4	4	2	5	4	3	2	2	4	4	sub-pp022
4	4	4	4	1	4	3	1	4	3	3	3	sub-pp023
4	4	4	3	2	4	4	4	3	2	4	4	sub-pp024
4	4	4	4	3	4	5	4	1	3	5	4	sub-pp025
4	4	4	4	4	5	2	4	2	2	2	4	sub-pp026
4	5	2	2	2	3	3	2	2	4	4	3	sub-pp027
4	4	3	4	4	4	3	3	3	2	3	5	sub-pp030
4	5	4	4	4	4	4	5	4	5	3	5	sub-pp031
5	5	5	5	5	5	1	1	2	5	4	5	sub-pp032
5	3	4	4	4	4	3	3	2	3	4	3	sub-pp033
5	5	4	5	5	5	3	5	2	4	3	5	sub-pp035
5	4	4	4	4	5	5	5	5	3	4	5	sub-pp036
5	5	4	4	4	5	5	3	4	4	4	5	sub-pp038
3	2	4	4	4	4	4	4	2	2	4	4	sub-pp039
2	4	3	4	2	4	3	5	1	1	2	4	sub-pp042
4	4	4	3	2	3	3	4	4	2	3	4	sub-pp043
2	1	4	3	1	5	1	4	2	1	4	4	sub-pp044
4	4	4	3	2	2	2	4	4	4	4	4	sub-pp045
5	5	3	5	5	3	4	4	4	4	4	4	sub-pp046
4	4	4	3	3	4	4	4	3	4	3	4	sub-pp048
5	4	4	5	5	5	1	5	3	2	2	5	sub-pp050
2	3	2	3	1	3	4	4	4	1	2	4	sub-pp052
4	5	4	4	3	4	4	5	2	1	5	5	sub-pp053
3	2	2	3	3	2	4	4	2	3	2	4	sub-pp054
5	5	5	5	5	5	5	5	3	3	2	5	sub-pp068
5	3	4	3	3	5	5	4	5	3	4	4	sub-pp069
1	2	2	2	2	2	2	4	2	1	2	4	sub-pp072
5	5	5	5	3	5	4	3	4	2	3	4	sub-pp073
4	5	5	4	4	5	3	3	2	4	4	5	sub-pp074
4	3	4	5	5	4	4	4	2	2	4	2	sub-pp076
3	3	5	5	5	4	5	3	2	3	4	5	sub-pp077
4	5	5	5	5	5	4	4	2	2	4	4	sub-pp078
2	2	3	3	3	3	4	3	3	4	2	5	sub-pp083
5	4	1	5	4	5	2	5	5	2	1	5	sub-pp085
5	5	5	5	2	4	3	5	2	2	2	5	sub-pp088
4	4	4	4	4	4	3	4	1	3	4	4	sub-pp091
3	1	1	4	1	2	5	1	5	1	1	1	sub-pp092
4	5	4	3	4	5	4	3	4	4	4	4	sub-pp093
5	5	3	5	5	5	5	4	3	5	3	3	sub-pp094
1	1	2	3	4	3	3	4	2	3	4	5	sub-pp095
2	4	4	4	2	2	2	2	5	2	4	2	sub-pp099
4	5	4	4	3	4	4	5	3	3	3	5	sub-pp105
3	3	4	4	3	3	4	3	2	3	3	5	sub-pp106
3	2	3	3	4	4	2	3	4	1	3	5	sub-pp107
4	4	4	4	4	4	4	3	2	4	3	4	sub-pp108
5	5	4	5	2	5	4	5	4	2	4	5	sub-pp110
5	1	5	2	1	2	4	1	1	1	4	1	sub-pp111
4	4	4	3	2	4	2	2	2	1	4	3	sub-pp112
4	4	5	3	2	3	3	4	5	1	4	4	sub-pp114
4	4	4	4	4	4	4	2	2	2	3	2	sub-pp115
5	4	4	5	4	4	4	3	4	2	4	2	sub-pp116
5	4	4	4	5	5	4	5	2	3	4	5	sub-pp117
4	2	4	4	5	4	4	4	4	3	3	2	sub-pp118
3	4	4	4	2	4	4	4	1	3	2	4	sub-pp119
5	5	5	5	5	5	5	5	3	4	4	5	sub-pp120
1	1	4	3	3	2	4	1	2	1	4	2	sub-pp124
2	2	4	4	2	2	5	4	2	2	4	3	sub-pp125
4	3	4	3	4	4	2	4	2	1	4	5	sub-pp126
5	3	5	3	5	2	4	2	3	3	4	2	sub-pp127
4	5	4	5	3	4	4	3	1	2	4	4	sub-pp128
1	2	5	3	5	4	5	3	3	2	4	1	sub-pp129
3	4	3	4	2	4	3	4	2	4	3	4	sub-pp133
4	4	4	4	5	5	5	5	4	4	2	4	sub-pp135
5	4	4	4	2	3	5	4	4	4	4	5	sub-pp137
4	3	4	4	2	3	3	3	4	1	3	4	sub-pp145
4	4	4	3	2	4	4	4	3	3	3	4	sub-pp147
4	4	4	4	2	4	4	4	2	2	3	4	sub-pp149
5	5	5	3	5	4	4	5	5	3	4	4	sub-pp150
5	5	5	5	5	5	4	5	3	3	4	5	sub-pp151
4	4	5	5	3	4	2	5	1	3	4	3	sub-pp152
5	4	3	3	3	4	3	4	3	3	3	4	sub-pp155
4	4	3	4	3	5	4	3	3	4	3	3	sub-pp156
