visual_memory_evoke	visual_memory_autobiographical	visual_images_clarity	visual_images_over_words	visual_images_people	visual_images_to_memorize	visual_memories_prevalence	visual_images_thoughts	visual_images_inner_talk	visual_memory_fixed	subject_code
5	5	5	4	4	5	5	5	4	3	sub-pp067
4	4	5	4	4	4	4	4	4	4	sub-pp001
5	5	5	3	4	4	4	4	2	2	sub-pp003
4	4	4	4	4	4	4	4	4	3	sub-pp004
5	5	4	4	5	5	2	5	5	5	sub-pp005
4	4	3	4	3	4	2	5	2	3	sub-pp006
4	4	3	4	3	4	5	5	3	2	sub-pp007
5	5	5	3	5	5	5	4	5	5	sub-pp008
4	4	2	2	4	2	2	1	1	1	sub-pp009
5	5	4	3	5	5	3	3	3	2	sub-pp010
3	4	3	4	5	4	4	3	4	3	sub-pp011
2	5	4	4	5	4	4	3	4	2	sub-pp012
5	5	5	2	5	5	5	5	4	2	sub-pp013
5	5	5	5	5	5	5	4	5	1	sub-pp018
4	4	4	4	4	4	4	4	4	4	sub-pp019
4	5	4	3	5	5	3	2	4	4	sub-pp020
5	5	5	4	5	5	4	3	2	2	sub-pp021
4	5	4	4	4	5	4	4	4	2	sub-pp022
4	5	4	5	5	4	4	4	4	3	sub-pp023
4	5	4	3	5	4	4	4	2	2	sub-pp024
4	4	2	4	5	3	5	5	4	3	sub-pp025
4	4	4	2	4	3	2	2	2	2	sub-pp026
4	3	3	2	2	3	4	4	4	4	sub-pp027
5	5	4	3	5	4	5	5	3	3	sub-pp030
5	5	4	4	4	4	4	4	2	2	sub-pp031
5	4	3	3	2	3	2	1	1	4	sub-pp032
5	5	4	5	5	5	5	5	5	3	sub-pp033
5	4	4	5	4	4	5	3	5	5	sub-pp035
4	4	3	4	4	5	5	5	3	3	sub-pp036
4	4	3	3	2	2	3	4	2	2	sub-pp038
3	4	4	4	4	4	4	5	2	2	sub-pp039
5	5	5	3	5	5	5	5	2	5	sub-pp042
4	4	3	4	5	4	4	3	2	3	sub-pp043
3	4	2	4	2	3	4	5	2	4	sub-pp044
