participant_id	irregular1_r4_evalec_acc	irregular2_lexlength_evalec_acc	irregular3_ecla16_acc
sub-pp001	12.0	20.0	20.0
sub-pp003	12.0	20.0	20.0
sub-pp004	12.0	19.0	20.0
sub-pp005	12.0	20.0	20.0
sub-pp006	12.0	20.0	19.0
sub-pp007	12.0	20.0	20.0
sub-pp008	12.0	20.0	20.0
sub-pp009	19.0	20.0	20.0
sub-pp010	12.0	20.0	19.0
sub-pp011	12.0	19.0	20.0
sub-pp012	12.0	20.0	20.0
sub-pp013	12.0	20.0	20.0
sub-pp018	12.0	20.0	19.0
sub-pp019	12.0	18.0	20.0
sub-pp020	12.0	19.0	20.0
sub-pp021	12.0	19.0	20.0
sub-pp022	12.0	19.0	19.0
sub-pp023	12.0	20.0	18.0
sub-pp024	12.0	20.0	20.0
sub-pp025	12.0	20.0	20.0
sub-pp026	10.0	16.0	13.0
sub-pp027	12.0	20.0	18.0
sub-pp030	12.0	19.0	19.0
sub-pp031	12.0	19.0	19.0
sub-pp032	11.0	20.0	20.0
sub-pp033	12.0	20.0	20.0
sub-pp035	12.0	20.0	20.0
sub-pp036	12.0	19.0	19.0
sub-pp038	12.0	20.0	19.0
sub-pp039	12.0	20.0	20.0
sub-pp042	12.0	20.0	20.0
sub-pp043	12.0	20.0	17.0
sub-pp044	12.0	20.0	19.0
sub-pp045	12.0	18.0	17.0
sub-pp046	12.0	20.0	20.0
sub-pp048	12.0	19.0	19.0
sub-pp050	12.0	19.0	18.0
sub-pp052	12.0	18.0	20.0
sub-pp053	12.0	20.0	18.0
sub-pp054	12.0	20.0	20.0
sub-pp067	12.0	20.0	20.0
sub-pp068	12.0	18.0	20.0
sub-pp069	12.0	20.0	20.0
sub-pp072	12.0	20.0	20.0
sub-pp073	12.0	18.0	20.0
sub-pp074	12.0	20.0	19.0
sub-pp076	12.0	20.0	20.0
sub-pp077	12.0	19.0	19.0
sub-pp078	12.0	20.0	19.0
sub-pp083	12.0	16.0	16.0
sub-pp085	12.0	20.0	17.0
sub-pp088	12.0	19.0	20.0
sub-pp091	12.0	19.0	19.0
sub-pp092	12.0	19.0	18.0
sub-pp093	12.0	20.0	20.0
sub-pp094	12.0	19.0	17.0
sub-pp095	12.0	20.0	20.0
sub-pp099	12.0	18.0	18.0
sub-pp105	12.0	20.0	20.0
sub-pp106	11.0	20.0	19.0
sub-pp107	12.0	19.0	20.0
sub-pp108	12.0	20.0	19.0
sub-pp110	12.0	20.0	20.0
sub-pp111	11.0	20.0	19.0
sub-pp112		20.0	18.0
sub-pp114	12.0	19.0	20.0
sub-pp115	11.0	17.0	18.0
sub-pp116	12.0	16.0	14.0
sub-pp117	12.0	20.0	20.0
sub-pp118	12.0	19.0	20.0
sub-pp119	12.0	18.0	19.0
sub-pp120	12.0	20.0	20.0
sub-pp124	12.0	18.0	18.0
sub-pp125	12.0	20.0	20.0
sub-pp126	11.0	20.0	20.0
sub-pp127	12.0	19.0	19.0
sub-pp128	12.0	19.0	16.0
sub-pp129	12.0	20.0	20.0
sub-pp133	12.0	20.0	19.0
sub-pp135	12.0	20.0	20.0
sub-pp137	12.0	19.0	18.0
sub-pp145	12.0	20.0	20.0
sub-pp147	12.0	20.0	20.0
sub-pp149	12.0	20.0	20.0
sub-pp150	12.0	20.0	19.0
sub-pp151	12.0	20.0	20.0
sub-pp152	12.0	20.0	19.0
sub-pp155			
sub-pp156	12.0	19.0	14.0
sub-pp158	11.0	20.0	19.0
sub-pp159	12.0	19.0	20.0
sub-pp160	12.0	18.0	19.0
sub-pp161	12.0	19.0	19.0
sub-pp162	12.0	20.0	20.0
sub-pp163	12.0	18.0	19.0
sub-pp164	11.0	18.0	19.0
sub-pp166	12.0	20.0	20.0
sub-pp168	12.0	20.0	20.0
sub-pp169	12.0	20.0	19.0
sub-pp170	12.0	18.0	20.0
sub-pp171	11.0	20.0	20.0
