confidence_learn_fl	personal_deprecate_knowledge_fl	personal_nervous_speak_fl	personal_difficult_fl	participant_id
5	4	5	4	sub-pp067
5	3	3	3	sub-pp001
5	3	5	5	sub-pp003
4	4	4	4	sub-pp004
5	1	2	5	sub-pp005
5	2	3	4	sub-pp006
4	3	4	4	sub-pp007
5	3	3	4	sub-pp008
4	4	4	2	sub-pp009
4	4	4	3	sub-pp010
3	1	3	3	sub-pp011
4	2	2	3	sub-pp012
5	1	4	4	sub-pp013
5	4	4	4	sub-pp018
4	2	2	3	sub-pp019
4	5	5	5	sub-pp020
4	1	4	4	sub-pp021
5	3	2	3	sub-pp022
5	2	2	2	sub-pp023
5	2	4	5	sub-pp024
3	1	1	1	sub-pp025
5	4	5	5	sub-pp026
5	4	1	1	sub-pp027
5	5	5	5	sub-pp030
4	3	4	4	sub-pp031
2	2	1	1	sub-pp032
4	4	4	4	sub-pp033
5	3	4	5	sub-pp035
5	2	3	4	sub-pp036
4	2	2	2	sub-pp038
5	4	5	5	sub-pp039
5	5	5	3	sub-pp042
4	2	2	2	sub-pp043
4	3	5	3	sub-pp044
4	3	2	2	sub-pp045
5	2	4	4	sub-pp046
4	2	2	2	sub-pp048
3	1	1	1	sub-pp050
4	3	4	4	sub-pp052
5	4	4	4	sub-pp053
2	2	3	2	sub-pp054
5	4	5	4	sub-pp068
5	5	5	5	sub-pp069
2	1	2	1	sub-pp072
4	3	5	3	sub-pp073
4	3	4	4	sub-pp074
5	4	5	5	sub-pp076
5	1	1	2	sub-pp077
4	2	5	4	sub-pp078
5	5	5	5	sub-pp083
5	5	5	5	sub-pp085
5	4	2	2	sub-pp088
4	2	4	4	sub-pp091
4	5	5	5	sub-pp092
3	1	2	1	sub-pp093
5	2	5	5	sub-pp094
4	2	5	3	sub-pp095
4	2	4	4	sub-pp099
5	1	4	4	sub-pp105
5	2	4	2	sub-pp106
4	3	3	4	sub-pp107
5	2	2	3	sub-pp108
5	1	4	4	sub-pp110
5	2	4	4	sub-pp111
4	2	4	4	sub-pp112
5	4	4	3	sub-pp114
4	4	3	5	sub-pp115
5	4	5	5	sub-pp116
4	1	2	3	sub-pp117
4	5	5	4	sub-pp118
4	1	2	2	sub-pp119
3	1	1	1	sub-pp120
4	1	2	4	sub-pp124
4	2	4	3	sub-pp125
5	2	3	4	sub-pp126
5	1	3	4	sub-pp127
4	2	2	2	sub-pp128
5	4	5	4	sub-pp129
3	3	3	2	sub-pp133
5	2	3	4	sub-pp135
5	1	4	4	sub-pp137
3	4	3	1	sub-pp145
4	3	3	3	sub-pp147
3	3	4	3	sub-pp149
4	4	4	4	sub-pp150
4	2	2	3	sub-pp151
4	2	4	2	sub-pp152
5	4	5	5	sub-pp155
4	3	4	4	sub-pp156
5	1	2	3	sub-pp158
1	1	4	3	sub-pp159
4	2	3	2	sub-pp160
4	2	1	3	sub-pp161
5	1	4	4	sub-pp162
5	1	1	4	sub-pp163
4	3	5	2	sub-pp164
5	1	4	4	sub-pp166
2	1	1	1	sub-pp168
4	1	2	3	sub-pp169
4	2	3	3	sub-pp170
4	3	4	4	sub-pp171
