environment_despise_fl	environment_like_fl	environment_notimportant_fl	personal_notimportant_fl	participant_id
4	5	5	4	sub-pp067
5	5	5	5	sub-pp001
4	5	4	5	sub-pp003
4	4	4	4	sub-pp004
5	5	5	3	sub-pp005
5	5	5	5	sub-pp006
5	5	4	4	sub-pp007
5	5	5	5	sub-pp008
5	5	5	4	sub-pp009
4	4	4	5	sub-pp010
3	2	4	4	sub-pp011
4	4	2	5	sub-pp012
5	5	5	5	sub-pp013
5	5	5	5	sub-pp018
4	4	4	4	sub-pp019
5	4	4	5	sub-pp020
1	2	1	4	sub-pp021
5	5	5	5	sub-pp022
4	4	5	4	sub-pp023
4	5	5	5	sub-pp024
5	5	5	5	sub-pp025
4	3	4	5	sub-pp026
2	3	2	3	sub-pp027
5	5	5	5	sub-pp030
5	5	5	5	sub-pp031
5	5	5	5	sub-pp032
5	5	5	5	sub-pp033
4	5	5	5	sub-pp035
5	5	5	5	sub-pp036
5	5	5	5	sub-pp038
4	4	4	5	sub-pp039
5	4	4	4	sub-pp042
5	5	5	5	sub-pp043
5	5	5	4	sub-pp044
5	4	4	5	sub-pp045
4	5	5	2	sub-pp046
4	4	4	4	sub-pp048
5	5	5	4	sub-pp050
4	4	4	5	sub-pp052
4	4	4	4	sub-pp053
4	4	4	5	sub-pp054
5	5	5	4	sub-pp068
4	5	5	5	sub-pp069
5	5	5	5	sub-pp072
5	5	5	5	sub-pp073
4	5	5	5	sub-pp074
5	5	5	5	sub-pp076
5	5	5	5	sub-pp077
5	5	5	5	sub-pp078
5	5	5	5	sub-pp083
5	5	5	5	sub-pp085
4	2	4	5	sub-pp088
4	4	5	4	sub-pp091
5	5	5	5	sub-pp092
4	5	4	4	sub-pp093
5	5	5	5	sub-pp094
5	5	5	5	sub-pp095
4	5	5	4	sub-pp099
5	5	5	5	sub-pp105
5	5	5	5	sub-pp106
4	1	4	5	sub-pp107
4	5	5	5	sub-pp108
5	5	5	5	sub-pp110
4	5	5	5	sub-pp111
5	5	5	5	sub-pp112
5	5	5	5	sub-pp114
1	1	4	2	sub-pp115
5	5	5	5	sub-pp116
5	1	5	5	sub-pp117
5	5	5	5	sub-pp118
3	3	3	4	sub-pp119
5	5	5	5	sub-pp120
5	1	5	5	sub-pp124
4	4	4	4	sub-pp125
4	5	4	5	sub-pp126
4	5	5	5	sub-pp127
5	2	4	5	sub-pp128
4	4	4	5	sub-pp129
4	3	3	4	sub-pp133
5	5	5	5	sub-pp135
4	5	5	5	sub-pp137
4	4	4	5	sub-pp145
4	4	4	5	sub-pp147
3	3	3	5	sub-pp149
4	5	5	4	sub-pp150
5	5	5	5	sub-pp151
4	5	5	5	sub-pp152
5	1	5	5	sub-pp155
4	4	4	3	sub-pp156
5	5	5	5	sub-pp158
4	4	4	4	sub-pp159
5	5	5	5	sub-pp160
4	3	3	4	sub-pp161
5	5	5	5	sub-pp162
5	5	5	5	sub-pp163
5	5	5	5	sub-pp164
5	5	5	5	sub-pp166
5	5	5	5	sub-pp168
4	4	4	4	sub-pp169
5	5	5	5	sub-pp170
4	4	4	4	sub-pp171
