years_practice	years_practice_peak	last_time_played	participant_id
11.0	1.0	8	sub-pp067
0.0	0.0	1	sub-pp001
15.0	1.0	8	sub-pp003
0.0	0.0	1	sub-pp004
2.0	6.0	32	sub-pp005
8.0	1.0	32	sub-pp006
0.5	1.0	8	sub-pp007
0.0	0.0	1	sub-pp008
0.0	0.0	1	sub-pp009
6.0	2.0	8	sub-pp010
10.0	2.0	16	sub-pp011
0.0	0.0	1	sub-pp012
0.0	0.0	1	sub-pp013
0.0	0.0	1	sub-pp018
0.0	0.0	1	sub-pp019
0.0	0.0	1	sub-pp020
0.0	0.0	1	sub-pp021
3.0	1.0	32	sub-pp022
3.0	1.0	16	sub-pp023
6.0	2.0	8	sub-pp024
0.0	0.0	1	sub-pp025
0.0	0.0	1	sub-pp026
0.0	0.0	1	sub-pp027
2.0	2.0	32	sub-pp030
4.0	1.0	8	sub-pp031
0.0	0.0	1	sub-pp032
8.0	1.0	16	sub-pp033
12.0	4.0	1	sub-pp035
2.0	1.0	32	sub-pp036
4.0	2.0	4	sub-pp038
0.0	0.0	1	sub-pp039
2.0	1.0	32	sub-pp042
6.0	1.0	16	sub-pp043
0.0	0.0	1	sub-pp044
2.0	1.0	32	sub-pp045
6.0	4.0	16	sub-pp046
0.0	0.0	1	sub-pp048
2.0	1.0	8	sub-pp050
5.0	2.0	32	sub-pp052
0.0	0.0	1	sub-pp053
0.0	0.0	1	sub-pp054
2.0	1.0	32	sub-pp068
13.0	5.0	8	sub-pp069
0.0	0.0	1	sub-pp072
0.0	0.0	1	sub-pp073
0.0	0.0	1	sub-pp074
0.0	0.0	1	sub-pp076
1.0	3.0	8	sub-pp077
5.0	2.0	8	sub-pp078
1.0	2.0	32	sub-pp083
3.0	0.0	16	sub-pp085
0.0	0.0	1	sub-pp088
0.0	0.0	1	sub-pp091
4.0	4.0	8	sub-pp092
2.0	0.5	32	sub-pp093
0.0	0.0	1	sub-pp094
0.0	0.0	1	sub-pp095
0.0	0.0	1	sub-pp099
0.0	0.0	1	sub-pp105
0.0	0.0	1	sub-pp106
0.0	0.0	1	sub-pp107
0.0	0.0	1	sub-pp108
2.0	3.0	8	sub-pp110
0.0	0.0	1	sub-pp111
8.0	4.0	8	sub-pp112
0.0	0.0	1	sub-pp114
0.0	0.0	1	sub-pp115
0.0	0.0	1	sub-pp116
1.0	1.0	8	sub-pp117
8.0	1.0	8	sub-pp118
1.0	1.0	32	sub-pp119
0.0	0.0	1	sub-pp120
0.0	0.0	1	sub-pp124
12.0	2.0	4	sub-pp125
1.0	2.0	16	sub-pp126
0.0	0.0	1	sub-pp127
0.0	0.0	1	sub-pp128
1.0	1.0	8	sub-pp129
0.0	0.0	1	sub-pp133
7.0	2.0	16	sub-pp135
2.0	2.0	16	sub-pp137
1.0	1.0	32	sub-pp145
1.0	0.5	32	sub-pp147
7.0	1.0	16	sub-pp149
0.0	0.0	1	sub-pp150
0.0	0.0	1	sub-pp151
0.0	0.0	1	sub-pp152
3.0	1.0	16	sub-pp155
0.0	0.0	1	sub-pp156
2.0	3.0	4	sub-pp158
5.0	0.5	16	sub-pp159
1.0	0.5	16	sub-pp160
0.0	0.0	1	sub-pp161
4.0	2.0	16	sub-pp162
0.0	0.0	1	sub-pp163
1.0	1.5	16	sub-pp164
10.0	1.0	1	sub-pp166
2.0	0.0	32	sub-pp168
2.0	0.5	16	sub-pp169
0.0	0.0	1	sub-pp170
8.0	1.0	16	sub-pp171
