mus_engagement_physicalexercise	mus_engagement_physicalexercise_long	mus_engagement_physical_endurance	participant_id
5	6	5	sub-pp067
4	5	5	sub-pp001
5	4	4	sub-pp003
5	5	2	sub-pp004
6	6	1	sub-pp005
6	6	1	sub-pp006
5	4	2	sub-pp007
6	6	5	sub-pp008
6	6	6	sub-pp009
2	1	1	sub-pp010
5	4	1	sub-pp011
5	6	5	sub-pp012
6	6	4	sub-pp013
6	6	6	sub-pp018
5	5	4	sub-pp019
4	3	3	sub-pp020
6	6	5	sub-pp021
5	4	4	sub-pp022
5	5	5	sub-pp023
6	5	4	sub-pp024
5	5	1	sub-pp025
5	5	5	sub-pp026
3	4	6	sub-pp027
4	6	6	sub-pp030
6	6	6	sub-pp031
6	6	5	sub-pp032
5	5	4	sub-pp033
6	6	1	sub-pp035
6	6	5	sub-pp036
6	5	5	sub-pp038
6	3	4	sub-pp039
6	6	6	sub-pp042
5	5	4	sub-pp043
5	5	2	sub-pp044
5	5	5	sub-pp045
6	6	5	sub-pp046
2	5	4	sub-pp048
6	6	6	sub-pp050
6	5	4	sub-pp052
5	5	1	sub-pp053
5	5	4	sub-pp054
5	5	5	sub-pp068
6	6	6	sub-pp069
5	5	3	sub-pp072
4	4	5	sub-pp073
5	6	5	sub-pp074
6	6	2	sub-pp076
6	6	3	sub-pp077
5	5	2	sub-pp078
6	6	6	sub-pp083
6	6	4	sub-pp085
5	4	4	sub-pp088
6	6	6	sub-pp091
6	5	5	sub-pp092
5	3	3	sub-pp093
5	5	5	sub-pp094
5	5	2	sub-pp095
6	6	5	sub-pp099
5	6	4	sub-pp105
5	5	1	sub-pp106
5	5	5	sub-pp107
5	4	1	sub-pp108
1	1	1	sub-pp110
4	2	2	sub-pp111
5	5	3	sub-pp112
5	5	4	sub-pp114
5	5	3	sub-pp115
5	4	1	sub-pp116
4	4	4	sub-pp117
6	6	6	sub-pp118
5	5	5	sub-pp119
6	5	5	sub-pp120
6	6	4	sub-pp124
5	2	4	sub-pp125
6	5	5	sub-pp126
6	6	4	sub-pp127
6	6	5	sub-pp128
3	3	3	sub-pp129
4	3	3	sub-pp133
5	5	4	sub-pp135
6	6	2	sub-pp137
5	4	4	sub-pp145
5	6	5	sub-pp147
5	5	4	sub-pp149
6	5	3	sub-pp150
6	4	5	sub-pp151
5	6	5	sub-pp152
6	6	6	sub-pp155
5	5	1	sub-pp156
5	5	1	sub-pp158
6	6	6	sub-pp159
5	4	4	sub-pp160
1	5	5	sub-pp161
6	6	6	sub-pp162
6	6	2	sub-pp163
5	5	4	sub-pp164
6	4	1	sub-pp166
6	5	1	sub-pp168
3	4	1	sub-pp169
5	5	4	sub-pp170
2	1	1	sub-pp171
