participant_id	purdue_NDH1	purdue_NDH2	purdue_NDH3
sub-pp001	13	13	15
sub-pp003	17	17	16
sub-pp004	10	13	11
sub-pp005	13	15	15
sub-pp006	15	16	16
sub-pp007	16	16	16
sub-pp008	16	14	16
sub-pp009	16	16	15
sub-pp010	13	13	14
sub-pp011	14	13	14
sub-pp012	17	16	15
sub-pp013	12	16	16
sub-pp018	16	15	15
sub-pp019	11	12	12
sub-pp020	15	13	17
sub-pp021	12	12	16
sub-pp022	12	11	10
sub-pp023	13	14	13
sub-pp024	16	16	14
sub-pp025	11	12	12
sub-pp026	15	14	15
sub-pp027	13	14	14
sub-pp030	14	14	13
sub-pp031	15	16	14
sub-pp032	12	15	14
sub-pp033	13	15	16
sub-pp035	18	15	15
sub-pp036	14	15	14
sub-pp038	16	15	19
sub-pp039	15	14	16
sub-pp042	14	14	16
sub-pp043	13	15	15
sub-pp044	14	12	13
sub-pp045	11	12	13
sub-pp046	11	10	11
sub-pp048	15	15	15
sub-pp050	13	14	13
sub-pp052	13	12	12
sub-pp053	14	15	16
sub-pp054	12	12	14
sub-pp067	14	14	14
sub-pp068	13	14	13
sub-pp069	13	13	15
sub-pp072	14	16	14
sub-pp073	13	10	13
sub-pp074	15	16	15
sub-pp076	11	14	14
sub-pp077	13	11	13
sub-pp078	13	12	13
sub-pp083	11	12	13
sub-pp085	16	16	14
sub-pp088	14	15	15
sub-pp091	12	13	13
sub-pp092	14	14	16
sub-pp093	15	16	17
sub-pp094	14	15	12
sub-pp095	15	15	14
sub-pp099	10	11	12
sub-pp105	14	14	15
sub-pp106	12	12	15
sub-pp107	14	15	15
sub-pp108	15	13	15
sub-pp110	18	17	18
sub-pp111	16	17	18
sub-pp112	14	14	15
sub-pp114	12	15	14
sub-pp115	12	11	13
sub-pp116	12	10	13
sub-pp117	12	13	12
sub-pp118	10	12	13
sub-pp119	11	13	15
sub-pp120	15	15	14
sub-pp124	15	16	15
sub-pp125	16	18	17
sub-pp126	15	15	15
sub-pp127	11	12	12
sub-pp128	11	14	12
sub-pp129	14	15	13
sub-pp133	17	16	17
sub-pp135	13	16	17
sub-pp137	18	18	18
sub-pp145	16	15	15
sub-pp147	15	16	14
sub-pp149	14	14	12
sub-pp150	11	12	18
sub-pp151	13	13	12
sub-pp152	14	14	10
sub-pp155	15	15	14
sub-pp156	13	14	15
sub-pp158	16	15	15
sub-pp159	15	14	15
sub-pp160	14	13	15
sub-pp161	13	16	16
sub-pp162	15	16	17
sub-pp163	12	12	14
sub-pp164	14	14	14
sub-pp166	16	18	19
sub-pp168	15	15	16
sub-pp169	14	17	16
sub-pp170	15	13	13
sub-pp171	12	14	14
