participant_id	purdue_assembly1	purdue_assembly2	purdue_assembly3
sub-pp001	28	36	36
sub-pp003	48	64	60
sub-pp004	20	24	20
sub-pp005	40	44	44
sub-pp006	36	36	44
sub-pp007	44	56	52
sub-pp008	40	40	52
sub-pp009	40	44	48
sub-pp010	36	44	40
sub-pp011	32	36	36
sub-pp012	44	44	44
sub-pp013	44	40	40
sub-pp018	40	40	44
sub-pp019	20	24	24
sub-pp020	36	36	40
sub-pp021	40	32	32
sub-pp022	28	32	32
sub-pp023	36	40	44
sub-pp024	44	44	44
sub-pp025	36	36	36
sub-pp026	36	40	44
sub-pp027	32	36	44
sub-pp030	44	40	40
sub-pp031	40	44	44
sub-pp032	44	48	48
sub-pp033	52	48	40
sub-pp035	48	44	44
sub-pp036	40	40	48
sub-pp038	52	52	52
sub-pp039	44	48	44
sub-pp042	32	32	36
sub-pp043	44	44	48
sub-pp044	40	36	40
sub-pp045	28	24	32
sub-pp046	28	28	32
sub-pp048	40	40	40
sub-pp050	44	40	52
sub-pp052	16	20	24
sub-pp053	40	44	52
sub-pp054	32	32	36
sub-pp067	44	48	40
sub-pp068	32	40	36
sub-pp069	48	40	44
sub-pp072	40	40	44
sub-pp073	36	40	40
sub-pp074	32	40	44
sub-pp076	36	36	36
sub-pp077	28	28	36
sub-pp078	24	20	28
sub-pp083	24	36	40
sub-pp085	40	44	36
sub-pp088	44	40	40
sub-pp091	32	32	32
sub-pp092	40	44	40
sub-pp093	44	36	40
sub-pp094	24	28	24
sub-pp095	40	48	44
sub-pp099	32	36	36
sub-pp105	36	48	44
sub-pp106	28	32	32
sub-pp107	28	36	40
sub-pp108	36	36	36
sub-pp110	36	44	48
sub-pp111	40	36	44
sub-pp112	40	44	44
sub-pp114	44	44	44
sub-pp115	20	20	24
sub-pp116	28	32	32
sub-pp117	24	32	36
sub-pp118	24	36	32
sub-pp119	40	44	44
sub-pp120	40	44	48
sub-pp124	44	48	52
sub-pp125	28	28	32
sub-pp126	40	44	40
sub-pp127	28	28	24
sub-pp128	20	20	24
sub-pp129	40	44	44
sub-pp133	32	40	36
sub-pp135	48	48	48
sub-pp137	48	48	52
sub-pp145	36	36	40
sub-pp147	40	40	48
sub-pp149	36	36	40
sub-pp150	48	44	44
sub-pp151	40	48	52
sub-pp152	28	44	36
sub-pp155	32	40	36
sub-pp156	32	32	36
sub-pp158	36	44	44
sub-pp159	36	36	36
sub-pp160	36	32	40
sub-pp161	40	44	48
sub-pp162	36	32	44
sub-pp163	40	44	36
sub-pp164	28	28	28
sub-pp166	44	44	40
sub-pp168	40	40	44
sub-pp169	44	44	40
sub-pp170	36	40	40
sub-pp171	36	40	40
