participant_id	purdue_both1	purdue_both2	purdue_both3
sub-pp001	13	11	12
sub-pp003	16	15	14
sub-pp004	10	10	9
sub-pp005	13	13	13
sub-pp006	10	13	13
sub-pp007	13	13	15
sub-pp008	13	13	13
sub-pp009	12	13	12
sub-pp010	11	11	11
sub-pp011	10	10	11
sub-pp012	13	13	13
sub-pp013	10	12	14
sub-pp018	13	12	13
sub-pp019	10	9	9
sub-pp020	11	11	12
sub-pp021	13	12	12
sub-pp022	9	9	7
sub-pp023	14	12	11
sub-pp024	13	12	12
sub-pp025	10	12	11
sub-pp026	13	12	13
sub-pp027	12	12	12
sub-pp030	12	13	11
sub-pp031	13	13	15
sub-pp032	12	14	14
sub-pp033	12	15	15
sub-pp035	11	14	14
sub-pp036	12	14	13
sub-pp038	14	14	14
sub-pp039	15	12	15
sub-pp042	13	11	14
sub-pp043	13	13	11
sub-pp044	11	11	12
sub-pp045	10	11	9
sub-pp046	9	9	7
sub-pp048	12	11	11
sub-pp050	10	13	11
sub-pp052	9	9	10
sub-pp053	13	13	15
sub-pp054	10	11	12
sub-pp067	11	14	13
sub-pp068	11	12	11
sub-pp069	13	13	12
sub-pp072	11	13	12
sub-pp073	11	11	11
sub-pp074	13	14	13
sub-pp076	10	12	11
sub-pp077	11	10	10
sub-pp078	7	6	8
sub-pp083	9	8	11
sub-pp085	12	13	12
sub-pp088	13	13	13
sub-pp091	11	11	12
sub-pp092	13	12	14
sub-pp093	13	13	13
sub-pp094	10	12	12
sub-pp095	13	13	12
sub-pp099	12	10	11
sub-pp105	12	14	14
sub-pp106	11	11	12
sub-pp107	11	13	12
sub-pp108	12	12	11
sub-pp110	13	14	14
sub-pp111	16	14	16
sub-pp112	12	14	13
sub-pp114	12	12	12
sub-pp115	10	10	7
sub-pp116	10	11	11
sub-pp117	10	12	11
sub-pp118	10	10	11
sub-pp119	14	13	13
sub-pp120	13	14	14
sub-pp124	13	12	11
sub-pp125	13	14	13
sub-pp126	12	12	13
sub-pp127	9	11	11
sub-pp128	9	9	9
sub-pp129	12	11	13
sub-pp133	14	14	14
sub-pp135	13	13	13
sub-pp137	15	15	15
sub-pp145	13	13	13
sub-pp147	14	14	15
sub-pp149	10	10	10
sub-pp150	13	15	15
sub-pp151	12	12	12
sub-pp152	11	11	11
sub-pp155	11	11	11
sub-pp156	12	12	14
sub-pp158	15	15	13
sub-pp159	12	12	11
sub-pp160	12	10	12
sub-pp161	12	11	14
sub-pp162	13	14	14
sub-pp163	11	11	11
sub-pp164	10	11	11
sub-pp166	13	13	12
sub-pp168	13	14	14
sub-pp169	11	12	14
sub-pp170	11	13	12
sub-pp171	10	11	10
