participant_id	RAN-obj1_RT	RAN-obj2_RT	RAN-digit1_RT	RAN-digit2_RT	RAN-col1_RT	RAN-col2_RT
sub-pp001	35.37	31.51	19.79	18.93	24.49	31.19
sub-pp003	25.83	24.13	12.49	12.56	20.43	22.01
sub-pp004	33.4	29.71	15.28	14.88	28.34	29.03
sub-pp005	34.36	32.32	18.38	16.25	31.43	26.65
sub-pp006	29.6	29.0	18.0	14.0	28.5	27.63
sub-pp007	35.18	32.15	20.32	17.63	27.84	31.81
sub-pp008	32.99	28.03	15.25	19.0	25.56	25.47
sub-pp009	37.63	33.06	18.44	19.03	27.25	29.56
sub-pp010	30.0	30.45	11.13	10.7	18.98	17.27
sub-pp011	44.69	49.78	20.87	21.35	34.12	41.38
sub-pp012	32.52	27.24	17.5	17.0	24.71	25.0
sub-pp013	32.63	34.26	18.1	13.94	25.41	25.94
sub-pp018	28.59	29.18	15.87	17.22	22.0	24.25
sub-pp019	67.57	62.66	25.5	24.12	43.56	45.85
sub-pp020	43.42	35.86	12.75	12.9	28.0	30.36
sub-pp021	41.47	34.12	25.28	24.16	26.93	31.47
sub-pp022	30.1	25.0	14.59	14.67	25.72	23.25
sub-pp023	32.94	29.47	14.06	12.5	27.44	28.34
sub-pp024	27.91	24.66	18.25	18.28	23.03	25.96
sub-pp025	32.5	27.16	20.5	18.09	28.03	25.37
sub-pp026	51.0	44.41	38.56	35.31	49.16	46.54
sub-pp027	37.35	38.16	18.16	16.26	18.76	31.11
sub-pp030	38.63	39.97	26.88	25.13	35.91	39.69
sub-pp031	36.31	39.72	20.91	19.65	26.75	32.72
sub-pp032	31.81	32.5	17.53	16.32	26.88	33.81
sub-pp033	31.0	29.41	13.31	13.12	18.37	18.22
sub-pp035	33.75	30.69	18.75	17.65	31.03	30.88
sub-pp036	30.44	33.16	19.59	18.97	30.56	28.97
sub-pp038	40.81	38.91	18.63	15.78	22.28	26.87
sub-pp039	35.09	26.78	13.57	14.28	22.31	23.94
sub-pp042	29.18	27.93	12.63	11.22	24.16	22.84
sub-pp043	35.06	32.54	16.21	16.69	25.69	28.72
sub-pp044	37.21	39.48	14.23	13.81	25.75	27.88
sub-pp045	38.56	38.72	22.54	23.38	28.88	30.93
sub-pp046	34.67	35.24	19.48	18.44	28.93	29.97
sub-pp048	33.5	31.41	16.38	15.62	26.32	31.9
sub-pp050	40.12	33.22	16.31	15.47	21.65	23.87
sub-pp052	36.35	39.77	23.3	23.96	28.3	28.95
sub-pp053	33.51	30.66	13.26	11.16	24.35	27.96
sub-pp054	36.97	35.37	13.0	13.25	23.03	25.19
sub-pp067	29.72	29.72	11.49	4.72	20.06	18.47
sub-pp068	40.91	34.48	16.72	15.47	32.06	40.28
sub-pp069	33.28	38.07	16.75	17.06	29.07	31.12
sub-pp072	30.38	31.5	17.53	16.09	26.57	28.22
sub-pp073	34.22	39.47	22.12	23.22	30.28	30.47
sub-pp074	34.04	28.28	16.03	15.16	21.19	20.25
sub-pp076	37.03	37.15	22.19	21.75	31.4	30.56
sub-pp077	31.5	37.28	23.47	18.94	24.19	29.44
sub-pp078	39.91	34.4	16.18	15.35	25.94	29.1
sub-pp083	33.91	30.84	16.72	16.5	35.5	33.79
sub-pp085	35.28	31.71	15.91	13.28	26.18	26.97
