participant_id	polleur_RT_manual	alouette_RT_manual
sub-pp001	94.28	87.26
sub-pp003	71.7	69.35
sub-pp004	91.16	85.75
sub-pp005	130.45	112.84
sub-pp006	97.93	83.14
sub-pp007	102.09	85.44
sub-pp008	96.34	82.44
sub-pp009	122.75	79.97
sub-pp010	75.49	64.72
sub-pp011	87.91	75.59
sub-pp012	94.17	90.0
sub-pp013	96.66	83.3
sub-pp018	91.57	85.0
sub-pp019	106.69	100.72
sub-pp020	83.02	69.01
sub-pp021	128.38	96.75
sub-pp022	94.02	76.22
sub-pp023	95.53	79.28
sub-pp024	84.81	74.56
sub-pp025	170.0	109.33
sub-pp026	163.68	151.93
sub-pp027	106.41	88.05
sub-pp030	110.16	91.44
sub-pp031	112.69	98.53
sub-pp032	97.21	81.13
sub-pp033	100.21	87.25
sub-pp035	100.03	84.59
sub-pp036	96.79	88.18
sub-pp038	130.06	108.9
sub-pp039	84.84	71.16
sub-pp042	80.72	70.69
sub-pp043	115.47	121.96
sub-pp044	117.2	82.15
sub-pp045	131.03	122.22
sub-pp046	107.47	104.08
sub-pp048	93.1	77.84
sub-pp050	122.44	111.25
sub-pp052	105.37	96.46
sub-pp053	88.0	60.21
sub-pp054	91.22	93.85
sub-pp067	67.03	57.0
sub-pp068	81.69	73.47
sub-pp069	95.56	81.44
sub-pp072	110.34	98.25
sub-pp073	105.93	95.9
sub-pp074	102.21	88.41
sub-pp076	90.97	81.69
sub-pp077	97.78	93.1
sub-pp078	91.31	84.03
sub-pp083	129.12	140.44
sub-pp085	96.18	86.78
sub-pp088	101.19	78.97
sub-pp091	86.62	80.84
sub-pp092	141.72	146.38
sub-pp093	91.53	90.41
sub-pp094	96.1	81.66
sub-pp095	107.37	92.37
sub-pp099	111.87	85.5
sub-pp105	91.38	70.31
sub-pp106	121.66	105.62
sub-pp107	106.44	83.66
sub-pp108	87.03	75.5
sub-pp110	82.29	57.94
sub-pp111	109.03	106.78
sub-pp112	86.41	73.05
sub-pp114	101.03	86.07
sub-pp115	152.44	124.62
sub-pp116	180.0	167.62
sub-pp117	65.97	93.72
sub-pp118	92.97	73.93
sub-pp119	88.31	81.25
sub-pp120	106.97	93.94
sub-pp124	104.66	93.32
sub-pp125	79.87	67.43
sub-pp126	98.0	88.16
sub-pp127	109.78	104.28
sub-pp128	129.38	115.41
sub-pp129	86.13	68.28
sub-pp133	123.25	119.96
sub-pp135	99.35	84.0
sub-pp137	126.9	134.56
sub-pp145	115.65	106.66
sub-pp147	84.19	85.25
sub-pp149	74.47	69.5
sub-pp150	105.56	98.13
sub-pp151	84.12	78.44
sub-pp152	143.97	136.25
sub-pp155	117.72	82.22
sub-pp156	143.41	130.63
sub-pp158	100.09	86.34
sub-pp159	103.34	98.25
sub-pp160	103.0	92.54
sub-pp161	103.3	97.32
sub-pp162	88.65	94.56
sub-pp163	75.46	64.57
sub-pp164	87.62	80.66
sub-pp166	97.43	94.46
sub-pp168	96.37	83.35
sub-pp169	69.0	54.78
sub-pp170	110.53	88.0
sub-pp171	105.0	101.6
