participant_id	regular1_r1_evalec_RT	regular2_r2_evalec_RT	regular3_r3_evalec_RT	regular4_ecla16_RT
sub-pp001	6.09	5.79	5.46	12.19
sub-pp003	3.77	4.3	3.44	8.6
sub-pp004	5.85	6.09	4.4	13.37
sub-pp005	6.42	4.73	4.89	10.42
sub-pp006	3.99	3.66	4.02	8.51
sub-pp007	5.0	5.37	5.55	11.98
sub-pp008	5.45	5.08	6.11	11.61
sub-pp009	4.85	4.28	4.11	10.66
sub-pp010	3.64	3.18	3.78	7.51
sub-pp011	6.75	6.5	6.5	11.31
sub-pp012	4.64	4.26	4.56	10.19
sub-pp013	4.57	4.57	4.21	9.61
sub-pp018	4.22	4.05	3.9	8.58
sub-pp019	6.66	7.28	5.63	16.5
sub-pp020	9.02	4.67	3.62	10.12
sub-pp021	5.72	5.03	5.68	12.15
sub-pp022	4.14	4.49	4.04	10.25
sub-pp023	5.61	5.02	3.91	9.2
sub-pp024	7.12	6.19	6.78	12.28
sub-pp025	5.83	4.91	4.92	14.81
sub-pp026	7.09	8.0	9.25	22.97
sub-pp027	5.45	6.46	5.4	12.48
sub-pp030	6.84	5.34	5.25	12.88
sub-pp031	7.1	7.18	7.43	15.53
sub-pp032	6.57	4.89	3.91	11.87
sub-pp033	4.01	3.66	3.5	9.8
sub-pp035	6.81	4.79	5.12	10.66
sub-pp036	4.5	6.49	5.05	11.87
sub-pp038	6.31	5.84	5.13	16.29
sub-pp039	5.25	4.29	4.25	8.72
sub-pp042	4.41	3.67	3.97	8.77
sub-pp043	5.09	5.1	5.43	15.42
sub-pp044	6.91	4.91	5.13	11.56
sub-pp045	9.88	5.94	5.75	24.59
sub-pp046	7.84	6.17	5.92	13.83
sub-pp048	5.6	4.91	5.31	10.59
sub-pp050	5.75	4.18	4.38	11.5
sub-pp052	4.45	5.28	5.27	13.47
sub-pp053	5.85	4.9	6.13	9.58
sub-pp054	5.0	5.13	4.78	16.34
sub-pp067	4.0	3.31	3.41	7.5
sub-pp068	6.97	4.53	5.31	4.78
sub-pp069	5.9	4.41	4.78	11.34
sub-pp072	9.34	8.03	8.62	17.59
sub-pp073	6.1	4.4	5.78	14.09
sub-pp074	5.97	5.22	6.0	11.16
sub-pp076	7.78	5.25	4.15	8.88
sub-pp077	9.19	7.12	7.62	13.97
sub-pp078	6.35	5.54	6.0	9.71
sub-pp083	8.37	6.16	6.79	17.88
sub-pp085	6.82	5.65	5.87	11.87
sub-pp088	5.93	4.81	5.31	12.53
sub-pp091	4.43	4.18	4.16	10.28
sub-pp092	6.84	6.25	6.22	18.62
sub-pp093	4.94	4.68	4.69	11.75
sub-pp094	6.12	5.41	5.65	11.43
sub-pp095	6.5	5.04	5.97	16.25
sub-pp099	5.22	4.37	4.38	10.37
sub-pp105	5.68	4.44	4.75	8.84
sub-pp106	6.29	5.37	6.44	12.41
sub-pp107	5.66	5.12	4.88	12.41
sub-pp108	5.56	4.5	4.68	9.16
sub-pp110	3.97	3.66	3.88	9.41
sub-pp111	7.75	6.9	6.44	15.06
sub-pp112	5.15	4.46	5.92	9.49
sub-pp114	5.66	5.81	6.1	11.28
sub-pp115	10.15	6.34	6.56	16.62
sub-pp116	8.31	9.84	10.75	36.43
sub-pp117	6.88	5.03	5.13	17.81
sub-pp118	6.44	5.35	5.75	9.16
sub-pp119	5.44	5.34	5.81	12.13
sub-pp120	6.25	4.71	5.0	17.87
sub-pp124	6.33	5.33	5.19	15.91
sub-pp125	5.22	4.44	4.63	10.13
sub-pp126	5.75	4.84	5.37	9.69
sub-pp127	5.88	5.44	5.25	15.59
sub-pp128	7.87	7.78	8.84	18.15
sub-pp129	4.56	4.21	5.0	9.72
sub-pp133	6.56	5.69	6.44	17.15
sub-pp135	5.47	4.47	5.03	14.94
sub-pp137	7.55	6.93	5.34	17.03
sub-pp145	6.72	7.28	6.06	15.5
sub-pp147	6.25	5.34	5.06	10.4
sub-pp149	4.78	4.1	4.37	8.9
sub-pp150	5.65	5.22	5.81	12.79
sub-pp151	5.19	4.84	4.87	12.31
sub-pp152	8.62	5.78	6.31	23.31
sub-pp155	6.4	5.09	4.88	13.59
sub-pp156	8.22	8.03	8.66	23.91
sub-pp158	7.09	5.15	5.82	12.53
sub-pp159	6.34	4.66	5.25	9.88
sub-pp160	7.06	5.47	6.04	13.41
sub-pp161	5.03	4.5	5.23	12.87
sub-pp162	4.87	4.88	4.98	14.57
sub-pp163	5.04	4.34	4.31	9.4
sub-pp164	6.54	5.59	5.56	9.5
sub-pp166	6.62	6.7	6.78	14.6
sub-pp168	6.44	6.12	6.06	12.88
sub-pp169	5.59	4.31	5.06	8.6
sub-pp170	5.51	4.46	4.78	10.35
sub-pp171	6.1	4.62	4.62	11.5
