participant_id	rtt-sub_1	rtt-sub_2	rtt-sub_3	rtt-sub_4	rtt-sub_5	rtt-sub_6	rtt-sub_7	rtt-sub_8	rtt-sub_9	rtt-sub_10	rtt-sub_11	rtt-sub_12	rtt-sub_13	rtt-sub_14	rtt-sub_15	rtt-sub_16	rtt-sub_17	rtt-sub_18	rtt-sub_19	rtt-sub_20	rtt-sub_21	rtt-sub_22	rtt-sub_23	rtt-sub_24	rtt-sub_25	rtt-sub_26	rtt-sub_27	rtt-sub_28	rtt-sub_29	rtt-sub_30	rtt-sub_31	rtt-sub_32	rtt-sub_33	rtt-sub_34	rtt-sub_35	rtt-sub_36
sub-pp001	1552.5	2428.5	2185.199999999953	2497.90000000014	2109.199999999953	1846.600000000093	1651.5999999998603	1856.40000000014	1794.0999999998603	1488.4000000001397	1844.8000000000463	2057.3000000000466	1649.3999999999069	1541.5999999998603	1489.0	4056.1999999999534	4179.199999999953	2548.0	6210.699999999953	3714.5	2349.5999999998603	3240.399999999907	2634.100000000093	2315.8000000000466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp003	1399.3999998569489	1224.5999999046326	929.1000001430511	3226.300000190735	1088.5	1288.0	1755.7000000476835	1193.4000000953674	1241.7999999523165	1291.5999999046326	1136.2000000476835	1464.6000001430511	1392.2999999523165	1282.7999999523165	1098.1999998092651	1408.8999998569489	2271.700000047684	1613.1000001430511	2193.899999856949	2889.7999999523163	1459.8999998569489	1164.5	3329.2999999523163	1556.5	2070.5	2572.4000000953674	4045.300000190735	2217.099999904633	3482.200000047684	2913.600000143051	3005.700000047684	0.0	0.0	0.0	0.0	0.0
sub-pp004	1925.5	2082.7999999998137	2345.2999999998137	1628.2000000001865	2170.9000000003725	4231.899999999441	2110.699999999255	2185.699999999255	5051.5	1766.0999999996277	3432.0	2277.2999999998137	2737.4000000003725	4201.4000000003725	1841.2000000001865	4717.100000000559	4650.799999999814	2868.899999999441	3845.300000000745	3550.5810000000056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp005	1474.0	3174.0	1709.0	1332.0	2309.0	2535.0	1734.0	2389.0	1862.0	1991.0	3086.0	2043.0	1950.0	2258.0	3527.0	1971.0	5851.0	2649.0	3582.0	7874.0	3111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp006	1319.5	2257.5	1393.2999999998135	1333.0	1432.5	1187.3000000002794	1307.3999999999069	3189.2000000001863	2277.7000000001863	1773.0	1686.7000000001865	1842.7999999998133	1986.0	1398.0	1766.6000000000931	2151.600000000093	4286.700000000186	1580.8999999999069	3059.0	2216.600000000093	2104.5999999996275	2157.7999999998137	4584.599999999628	2205.0	2389.399999999907	2583.5	2214.5	1733.2429999999877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp007	1248.0999999046326	1583.3999998569489	1164.2999999523165	1773.5	1192.2999999523165	2627.5	1704.0	1471.0999999046326	1268.0999999046326	1013.2999999523164	1391.5	1610.4000000953674	1548.0	1512.1999998092651	1252.2000000476835	2160.9000000953674	2294.200000047684	1757.2999999523165	2232.699999809265	1619.0999999046326	1769.0999999046326	1681.0999999046326	2107.0	3055.099999904633	1878.3999998569489	4422.300000190735	2785.5	3274.9000000953674	3163.2999999523163	3050.0969999999943	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp008	1178.7999999523165	1583.5	1243.2000000476835	1500.2999999523165	1186.0	2856.600000143051	1273.8000001907349	1350.9000000953674	2174.0	1457.1999998092651	1403.5	1554.5999999046326	2241.200000047684	2001.400000095368	1322.3999998569489	1927.5999999046328	2376.100000143051	1939.200000047684	3851.5	3603.5	4546.099999904633	1540.2000000476835	2913.699999809265	1631.0	1901.0999999046328	2867.0	3776.299999952316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp009	1590.5	2080.100000000093	1528.8999999999069	1921.2999999998133	1655.8999999999069	1935.8999999999069	1752.2000000001865	2254.8000000002794	4867.9000000003725	2218.7999999998137	2461.2999999998137	1559.7999999998135	1741.2999999998135	2693.1999999997206	1584.0	1920.80000000028	10994.200000000186	2061.100000000093	12899.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp010	1560.0	3001.0	2029.0	1746.0	1515.0	1490.0	1648.0	1630.0	1521.0	1343.0	1308.0	1639.0	1255.0	1280.0	1331.0	2038.0	3906.0	2199.0	7765.0	2727.0	2593.0	2104.0	2461.0	2752.0	2170.0	2191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp011	1274.4000000003723	2210.899999999441	2857.0	1983.599999999628	1878.3999999994408	1841.2000000001865	1673.7999999998135	1631.5	1462.0999999996277	1523.7999999998135	1506.0999999996277	1317.2999999998135	1296.7000000001865	1427.0	1276.5	1662.5999999996277	5438.800000000745	2480.399999999441	3613.599999999628	3543.7000000001863	1552.0999999996277	1391.7000000001865	3129.0	4344.0	1330.300000000745	4541.799999999814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp012	1464.2999999998135	1771.800000000745	1429.5999999996277	1735.0	1498.7000000001865	5844.799999999814	1726.9000000003723	2123.899999999441	1723.7000000001865	3198.399999999441	2834.899999999441	2055.600000000559	2144.0999999996275	4317.299999999814	2637.0	2547.2000000001863	5305.0	3337.7999999998137	3120.4000000003725	4132.100000000559	2382.5999999996275	2301.3610000000044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp013	1787.0	3547.0	1608.0	1589.0	1300.0	1208.0	1466.0	1437.0	1456.0	1248.0	1287.0	1202.0	1198.0	1448.0	1202.0	3267.0	3983.0	1909.0	3841.0	1842.0	1955.0	1568.0	2297.0	1670.0	1496.0	1929.0	3058.0	2059.0	3641.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp018	1449.2999999970198	2248.20000000298	1143.5	1781.0999999940395	1343.6000000089407	1547.2000000029802	1420.5999999940395	1765.3999999910593	2455.199999988079	2081.300000011921	1403.2000000029802	1495.7999999970198	1267.3999999910593	3778.79999999702	1351.0	2035.0999999940395	3242.0999999940395	1882.5999999940395	4288.20000000298	2408.29999999702	2793.6000000089407	1417.5999999940395	2998.20000000298	1772.5999999940395	5042.899999991059	1970.0999999940395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp019	2050.3000000044703	2458.89999999851	2630.3000000044703	1786.5	1750.5	3461.60000000149	2900.20000000298	1911.20000000298	5471.60000000149	5799.10000000149	4113.89999999851	1504.9000000059605	2712.39999999851	2167.39999999851	1503.2999999970198	2653.6999999955297	3717.5	2197.79999999702	3674.6999999955297	3629.20000000298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp020	1650.899999976158	2002.8000000715256	1370.0	1903.1000000238416	1627.9000000953674	1561.100000023842	856.6000000238419	959.899999976158	1884.6000000238416	1851.6000000238416	1560.899999976158	1831.200000047684	1432.399999976158	2004.6999999284744	1728.5	2355.3000000715256	2201.5	2101.399999976158	5317.700000047684	2690.200000047684	2149.899999976158	2023.399999976158	2313.899999976158	1812.0	2945.100000023842	2773.700000047684	2782.8000000715256	2124.3000000715256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp021	1409.2999999998135	1557.9000000003723	1400.5	1826.0	1209.8999999994412	1440.4000000003723	1373.0	1552.7999999998135	1946.7999999998133	1312.9000000003723	1484.2999999998135	1459.6000000005588	2175.2000000001863	2294.0	2182.0999999996275	2648.5	2296.0	1860.7000000001865	2255.4000000003725	1671.0	1776.0	1827.4000000003723	2190.4000000003725	1779.3999999994412	1580.0	1642.7000000001865	2065.4000000003725	2515.9000000003725	4848.200000000186	3405.5	483.4180000000051	0.0	0.0	0.0	0.0	0.0
sub-pp022	1732.0	1721.1999999997206	2468.0	4104.0	2058.5999999996275	1436.1000000000931	1698.2000000001865	2252.2999999998137	1642.7000000001865	2111.899999999907	1872.2999999998133	1677.0	1842.7000000001865	1613.5	1511.3000000002794	2456.600000000093	5078.800000000279	2640.7999999998137	5237.700000000186	1758.8000000002794	2309.7999999998137	2173.3000000002794	5572.799999999814	2748.3000000002794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp023	1315.5	2041.5	1141.7000000029802	1359.7000000029802	1215.4000000059605	1940.6000000089407	1599.2999999970198	1497.0999999940395	2583.0999999940395	1888.3999999910595	1509.2999999970198	2004.29999999702	1486.2000000029802	3355.20000000298	1558.2000000029802	2031.79999999702	2944.5	2636.70000000298	3146.4000000059605	3862.79999999702	2334.29999999702	2140.39999999106	3601.5	2219.1000000089407	2178.29999999702	2146.0999999940395	4092.719000000012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
