Variable 1	Variable 2	Correlation (r)	P-value
purdue_dh_avg	purdue_ndh_avg	0.6603016132483613	5.838063130947203e-14
purdue_dh_avg	purdue_both_avg	0.6976847670357911	5.1956342864087695e-16
purdue_dh_avg	purdue_dh_ndh_both_avg	0.8810498758037213	5.890773134290895e-34
purdue_dh_avg	purdue_assembly_avg	0.6731204549405276	1.2493278718242912e-14
purdue_ndh_avg	purdue_both_avg	0.7766345395205003	1.3849132460721925e-21
purdue_ndh_avg	purdue_dh_ndh_both_avg	0.9004582584730009	1.4200749734042876e-37
purdue_ndh_avg	purdue_assembly_avg	0.6165001962429296	6.7175580178277976e-12
purdue_both_avg	purdue_dh_ndh_both_avg	0.9135980942716537	1.782125988764456e-40
purdue_both_avg	purdue_assembly_avg	0.7533616319788047	1.003332841044358e-19
purdue_dh_ndh_both_avg	purdue_assembly_avg	0.7552615158939051	7.201615434181232e-20
ran_tot_acc	regular_acc	0.62417351686608	3.0860424922172873e-12
ran_tot_acc	irregular_acc	0.6444365044449523	3.5582135954851993e-13
ran_tot_acc	non_word_rep_acc	0.5233595068692541	1.9617806770741135e-08
ran_tot_acc	wordreading	0.5921886465535567	6.908723567217771e-11
ran_tot_rt	reading_text_rt	0.592025293891854	7.013181014723049e-11
ran_tot_rt	regular_rt	0.6726130227138105	1.3298891777840575e-14
ran_tot_rt	irregular_rt	0.6289124902941028	1.8884637168838605e-12
ran_tot_rt	pseudo_rt	0.5867648601489983	1.1320239594501358e-10
reading_text_acc	regular_rt	-0.5850461288934837	1.3212698638355488e-10
reading_text_acc	irregular_rt	-0.5066215269106075	6.460814156836408e-08
reading_text_acc	pseudo_rt	-0.6126574993714445	9.839335431600233e-12
reading_text_rt	spelling_irregular_acc	-0.5203877754824335	2.4355735883083654e-08
reading_text_rt	spelling_tot_acc	-0.5137529173119609	3.9187105948832724e-08
reading_text_rt	regular_rt	0.7230730549297943	1.3617995664879504e-17
reading_text_rt	irregular_rt	0.6881637505132525	1.8495418507219893e-15
reading_text_rt	pseudo_rt	0.6819807883026573	4.11169737007391e-15
cvlt_tot_imm	cvlt_tot_recall	0.9945072619472255	7.358400997104678e-99
spelling_regular_acc	spelling_irregular_acc	0.5485165775961198	2.8837462234968103e-09
spelling_regular_acc	spelling_tot_acc	0.7314656561280044	3.733788394604133e-18
spelling_irregular_acc	spelling_tot_acc	0.8349654653800167	1.9908738157862847e-27
spelling_pseudo_acc	spelling_tot_acc	0.7169314804997952	3.407814367615242e-17
spoon_rt_manual	phon_suppr_rt_manual	0.5632757422426791	8.67989889971995e-10
regular_acc	irregular_acc	0.8759001128215912	4.215412942257744e-33
regular_acc	pseudo_acc	0.8888057356110718	2.543502132174393e-35
regular_acc	wordreading	0.9742758729588259	7.057713388839652e-66
irregular_acc	pseudo_acc	0.7503884417516777	1.6757932413443108e-19
irregular_acc	wordreading	0.9112769153010553	6.249336123421463e-40
pseudo_acc	wordreading	0.9456516392662392	4.238756862219485e-50
regular_rt	irregular_rt	0.898310787082272	3.871376491502829e-37
regular_rt	pseudo_rt	0.8507703244569186	2.0481879097515572e-29
irregular_rt	pseudo_rt	0.7706255941810113	4.390739423573336e-21
non_word_rep_span	non_word_rep_acc	0.7105810726778808	8.579974885925736e-17
rtt_sub_corr	rtt_sub_rt	-0.9111034532838089	6.854128190186497e-40
rtt_sub_corr	rtt_sum_corr	0.8153033386130768	3.1424761150051077e-25
rtt_sub_corr	rtt_sum_rt	-0.7845101503189671	2.8880128451306075e-22
rtt_sub_corr	arith	0.9555332808948851	2.6165929194992476e-54
rtt_sub_rt	rtt_sum_corr	-0.8053044256754598	3.2895617085139804e-24
rtt_sub_rt	rtt_sum_rt	0.8795746019626737	1.044715227127383e-33
rtt_sub_rt	arith	-0.9024080673895516	5.599753261599835e-38
