swt_situations	swt_subj	swt_convo	participant_id
4.0	1.0	2.0	sub-pp067
3.0	3.0	2.0	sub-pp001
3.0	2.0	2.0	sub-pp003
5.0	5.0	5.0	sub-pp004
4.0	5.0	5.0	sub-pp005
1.0	1.0	1.0	sub-pp006
3.0	2.0	2.0	sub-pp007
4.0	2.0	3.0	sub-pp008
2.0	2.0	1.0	sub-pp009
1.0	2.0	1.0	sub-pp010
4.0	4.0	5.0	sub-pp011
3.0	4.0	3.0	sub-pp012
3.0	3.0	4.0	sub-pp013
2.0	2.0	2.0	sub-pp018
4.0	4.0	4.0	sub-pp019
3.0	3.0	2.0	sub-pp020
3.0	4.0	2.0	sub-pp021
1.0	2.0	3.0	sub-pp022
3.0	3.0	2.0	sub-pp023
2.0	3.0	2.0	sub-pp024
2.0	1.0	1.0	sub-pp025
2.0	2.0	2.0	sub-pp026
5.0	4.0	4.0	sub-pp027
5.0	4.0	5.0	sub-pp030
4.0	4.0	4.0	sub-pp031
5.0	5.0	3.0	sub-pp032
2.0	1.0	2.0	sub-pp033
4.0	3.0	2.0	sub-pp035
5.0	5.0	5.0	sub-pp036
3.0	1.0	2.0	sub-pp038
4.0	4.0	3.0	sub-pp039
3.0	3.0	2.0	sub-pp042
2.0	2.0	2.0	sub-pp043
2.0	3.0	2.0	sub-pp044
4.0	3.0	3.0	sub-pp045
4.0	4.0	4.0	sub-pp046
5.0	2.0	3.0	sub-pp048
2.0	2.0	2.0	sub-pp050
5.0	5.0	4.0	sub-pp052
2.0	3.0	2.0	sub-pp053
2.0	3.0	1.0	sub-pp054
4.0	3.0	1.0	sub-pp068
5.0	5.0	4.0	sub-pp069
1.0	1.0	1.0	sub-pp072
4.0	2.0	1.0	sub-pp073
2.0	2.0	2.0	sub-pp074
4.0	4.0	3.0	sub-pp076
2.0	2.0	2.0	sub-pp077
1.0	1.0	1.0	sub-pp078
2.0	3.0	2.0	sub-pp083
1.0	2.0	2.0	sub-pp085
1.0	1.0	1.0	sub-pp088
3.0	3.0	2.0	sub-pp091
3.0	3.0	1.0	sub-pp092
1.0	2.0	2.0	sub-pp093
5.0	4.0	5.0	sub-pp094
3.0	1.0	1.0	sub-pp095
5.0	4.0	5.0	sub-pp099
1.0	1.0	1.0	sub-pp105
4.0	4.0	4.0	sub-pp106
4.0	4.0	4.0	sub-pp107
2.0	2.0	3.0	sub-pp108
2.0	3.0	2.0	sub-pp110
3.0	1.0	1.0	sub-pp111
1.0	1.0	2.0	sub-pp112
2.0	3.0	2.0	sub-pp114
4.0	3.0	2.0	sub-pp115
4.0	4.0	2.0	sub-pp116
1.0	1.0	1.0	sub-pp117
1.0	1.0	1.0	sub-pp118
2.0	2.0	2.0	sub-pp119
2.0	1.0	1.0	sub-pp120
2.0	1.0	2.0	sub-pp124
3.0	4.0	3.0	sub-pp125
3.0	4.0	1.0	sub-pp126
3.0	3.0	2.0	sub-pp127
			sub-pp128
3.0	3.0	4.0	sub-pp129
1.0	1.0	1.0	sub-pp133
4.0	1.0	2.0	sub-pp135
4.0	5.0	4.0	sub-pp137
1.0	1.0	1.0	sub-pp145
1.0	1.0	1.0	sub-pp147
4.0	4.0	3.0	sub-pp149
4.0	4.0	4.0	sub-pp150
3.0	3.0	2.0	sub-pp151
2.0	1.0	1.0	sub-pp152
4.0	4.0	4.0	sub-pp155
3.0	3.0	4.0	sub-pp156
2.0	2.0	2.0	sub-pp158
5.0	5.0	5.0	sub-pp159
2.0	2.0	3.0	sub-pp160
1.0	1.0	1.0	sub-pp161
5.0	1.0	4.0	sub-pp162
1.0	2.0	1.0	sub-pp163
3.0	4.0	3.0	sub-pp164
1.0	1.0	1.0	sub-pp166
1.0	1.0	1.0	sub-pp168
4.0	2.0	3.0	sub-pp169
3.0	4.0	4.0	sub-pp170
3.0	3.0	4.0	sub-pp171
