swt_invol	swt_unconsc	swt_vol_reversed	participant_id
3.0	2.0	2.0	sub-pp067
2.0	2.0	2.0	sub-pp001
1.0	1.0	2.0	sub-pp003
5.0	3.0	1.0	sub-pp004
3.0	1.0	3.0	sub-pp005
1.0	1.0	1.0	sub-pp006
1.0	1.0	1.0	sub-pp007
2.0	1.0	2.0	sub-pp008
2.0	1.0	2.0	sub-pp009
1.0	1.0	1.0	sub-pp010
4.0	2.0	4.0	sub-pp011
1.0	1.0	2.0	sub-pp012
2.0	1.0	3.0	sub-pp013
1.0	1.0	1.0	sub-pp018
2.0	1.0	2.0	sub-pp019
2.0	1.0	2.0	sub-pp020
1.0	1.0	2.0	sub-pp021
1.0	1.0	2.0	sub-pp022
2.0	1.0	1.0	sub-pp023
2.0	3.0	2.0	sub-pp024
1.0	1.0	1.0	sub-pp025
1.0	3.0	4.0	sub-pp026
2.0	3.0	3.0	sub-pp027
3.0	1.0	3.0	sub-pp030
3.0	3.0	3.0	sub-pp031
2.0	2.0	3.0	sub-pp032
1.0	1.0	1.0	sub-pp033
1.0	1.0	1.0	sub-pp035
2.0	3.0	2.0	sub-pp036
1.0	1.0	1.0	sub-pp038
2.0	1.0	2.0	sub-pp039
2.0	1.0	2.0	sub-pp042
1.0	1.0	2.0	sub-pp043
1.0	1.0	1.0	sub-pp044
1.0	1.0	1.0	sub-pp045
3.0	1.0	3.0	sub-pp046
1.0	1.0	1.0	sub-pp048
2.0	1.0	3.0	sub-pp050
1.0	1.0	1.0	sub-pp052
1.0	1.0	1.0	sub-pp053
1.0	2.0	2.0	sub-pp054
2.0	2.0	2.0	sub-pp068
2.0	2.0	3.0	sub-pp069
1.0	1.0	1.0	sub-pp072
1.0	1.0	1.0	sub-pp073
2.0	1.0	1.0	sub-pp074
1.0	1.0	1.0	sub-pp076
1.0	1.0	5.0	sub-pp077
1.0	1.0	1.0	sub-pp078
2.0	2.0	2.0	sub-pp083
1.0	1.0	2.0	sub-pp085
1.0	1.0	1.0	sub-pp088
1.0	1.0	2.0	sub-pp091
1.0	1.0	1.0	sub-pp092
1.0	1.0	1.0	sub-pp093
4.0	3.0	2.0	sub-pp094
1.0	1.0	5.0	sub-pp095
4.0	5.0	4.0	sub-pp099
1.0	1.0	1.0	sub-pp105
2.0	1.0	2.0	sub-pp106
1.0	2.0	4.0	sub-pp107
1.0	1.0	1.0	sub-pp108
4.0	1.0	4.0	sub-pp110
1.0	1.0	1.0	sub-pp111
1.0	1.0	2.0	sub-pp112
1.0	2.0	1.0	sub-pp114
1.0	1.0	4.0	sub-pp115
4.0	2.0	1.0	sub-pp116
2.0	1.0	1.0	sub-pp117
1.0	1.0	1.0	sub-pp118
2.0	2.0	2.0	sub-pp119
1.0	1.0	1.0	sub-pp120
1.0	1.0	2.0	sub-pp124
4.0	2.0	4.0	sub-pp125
1.0	1.0	1.0	sub-pp126
1.0	1.0	3.0	sub-pp127
			sub-pp128
2.0	1.0	2.0	sub-pp129
1.0	1.0	1.0	sub-pp133
1.0	1.0	1.0	sub-pp135
1.0	1.0	3.0	sub-pp137
1.0	1.0	4.0	sub-pp145
1.0	1.0	1.0	sub-pp147
1.0	1.0	1.0	sub-pp149
3.0	2.0	2.0	sub-pp150
1.0	2.0	4.0	sub-pp151
1.0	1.0	1.0	sub-pp152
3.0	1.0	4.0	sub-pp155
2.0	2.0	4.0	sub-pp156
2.0	2.0	2.0	sub-pp158
2.0	1.0	2.0	sub-pp159
4.0	2.0	2.0	sub-pp160
1.0	1.0	1.0	sub-pp161
5.0	4.0	5.0	sub-pp162
1.0	1.0	1.0	sub-pp163
1.0	1.0	1.0	sub-pp164
1.0	1.0	1.0	sub-pp166
2.0	1.0	3.0	sub-pp168
1.0	1.0	1.0	sub-pp169
4.0	2.0	2.0	sub-pp170
1.0	1.0	4.0	sub-pp171
