participant_id	mean_abs_disp_run-001
sub-pp001	0.509563
sub-pp003	0.282311
sub-pp004	0.147257
sub-pp005	0.258323
sub-pp006	0.148042
sub-pp007	0.142796
sub-pp008	0.235901
sub-pp009	0.221147
sub-pp010	0.347694
sub-pp011	0.170408
sub-pp012	0.257399
sub-pp013	0.359669
sub-pp018	0.113694
sub-pp019	0.201326
sub-pp020	0.0908867
sub-pp021	1.03415
sub-pp022	0.195173
sub-pp023	0.29202
sub-pp024	0.307647
sub-pp025	0.207392
sub-pp026	0.149574
sub-pp027	0.493796
sub-pp030	0.158441
sub-pp031	0.18072
sub-pp032	0.131982
sub-pp033	0.327684
sub-pp035	0.31228
sub-pp036	0.295691
sub-pp038	0.16041
sub-pp039	0.152135
sub-pp042	0.23796
sub-pp043	0.153486
sub-pp044	0.131437
sub-pp045	0.573247
sub-pp046	0.279258
sub-pp048	0.8865
sub-pp050	0.274789
sub-pp052	0.128308
sub-pp053	0.161499
sub-pp054	0.872948
sub-pp067	0.125377
sub-pp068	0.895559
sub-pp069	0.200129
sub-pp072	0.220364
sub-pp073	0.15844
sub-pp074	0.197285
sub-pp076	0.108374
sub-pp077	0.300138
sub-pp078	0.246719
sub-pp083	0.339247
sub-pp085	0.112596
sub-pp088	0.203903
sub-pp091	0.402973
sub-pp092	0.139123
sub-pp093	0.191804
sub-pp094	0.632784
sub-pp095	1.01689
sub-pp099	1.70012
sub-pp105	0.54073
sub-pp106	0.160568
sub-pp107	0.246574
sub-pp108	0.181771
sub-pp110	0.346258
sub-pp111	0.358508
sub-pp112	0.17982
sub-pp114	0.114704
sub-pp115	0.192639
sub-pp116	0.35234
sub-pp117	0.198462
sub-pp118	0.40177
sub-pp119	0.379348
sub-pp120	0.166133
sub-pp124	0.493209
sub-pp125	0.217239
sub-pp126	0.259864
sub-pp127	0.172523
sub-pp128	0.906029
sub-pp129	0.326006
sub-pp133	0.488842
sub-pp135	0.24653
sub-pp137	0.153456
sub-pp145	0.304503
sub-pp147	0.102274
sub-pp149	0.491229
sub-pp150	0.176336
sub-pp151	0.167136
sub-pp152	0.919128
sub-pp155	0.12576
sub-pp156	0.348652
sub-pp158	0.142167
sub-pp159	0.129045
sub-pp160	0.211246
sub-pp161	0.185874
sub-pp162	0.149986
sub-pp163	0.108752
sub-pp164	0.60243
sub-pp166	1.30646
sub-pp168	0.419532
sub-pp169	0.312984
sub-pp170	0.31674
sub-pp171	0.119231
