participant_id	mean_rel_disp_run-003
sub-pp001	0.133834
sub-pp003	0.0822529
sub-pp004	0.12974
sub-pp005	0.121604
sub-pp006	0.0778986
sub-pp007	0.113104
sub-pp008	0.142784
sub-pp009	0.147309
sub-pp010	0.0604402
sub-pp011	0.0708015
sub-pp012	0.0868713
sub-pp013	0.100631
sub-pp018	0.0750047
sub-pp019	0.110687
sub-pp020	0.0937219
sub-pp021	0.246503
sub-pp022	0.0579672
sub-pp023	0.0847267
sub-pp024	0.42084
sub-pp025	0.0638855
sub-pp026	0.0952373
sub-pp027	0.118579
sub-pp030	0.0399275
sub-pp031	0.0572314
sub-pp032	0.131911
sub-pp033	0.109757
sub-pp035	0.182909
sub-pp036	0.0874797
sub-pp038	0.0892039
sub-pp039	0.074413
sub-pp042	0.0703738
sub-pp043	0.0514009
sub-pp044	0.0619502
sub-pp045	0.15249
sub-pp046	0.0983831
sub-pp048	0.185423
sub-pp050	0.23767
sub-pp052	0.0572762
sub-pp053	0.0608674
sub-pp054	0.106982
sub-pp067	0.0982613
sub-pp068	0.229732
sub-pp069	0.0956833
sub-pp072	0.0950563
sub-pp073	0.0710243
sub-pp074	0.138783
sub-pp076	0.105496
sub-pp077	0.0840199
sub-pp078	0.0887343
sub-pp083	0.190939
sub-pp085	0.0500046
sub-pp088	0.0446919
sub-pp091	0.255109
sub-pp092	0.0718119
sub-pp093	0.115442
sub-pp094	0.0936974
sub-pp095	0.131827
sub-pp099	0.0825546
sub-pp105	0.083328
sub-pp106	0.070486
sub-pp107	0.0785204
sub-pp108	0.0555936
sub-pp110	0.0957952
sub-pp111	0.138006
sub-pp112	0.10869
sub-pp114	0.102581
sub-pp115	0.176418
sub-pp116	0.0940687
sub-pp117	0.0888155
sub-pp118	0.161421
sub-pp119	0.0836924
sub-pp120	0.122259
sub-pp124	0.0837511
sub-pp125	0.0889585
sub-pp126	0.116314
sub-pp127	0.0819603
sub-pp128	0.208003
sub-pp129	0.113822
sub-pp133	0.106009
sub-pp135	0.17146
sub-pp137	0.0746156
sub-pp145	0.140872
sub-pp147	0.0441817
sub-pp149	0.0621327
sub-pp150	0.107232
sub-pp151	0.0918816
sub-pp152	0.151758
sub-pp155	0.0652459
sub-pp156	0.0520933
sub-pp158	0.0916948
sub-pp159	0.0559026
sub-pp160	0.069986
sub-pp161	0.0615946
sub-pp162	0.0669634
sub-pp163	0.0664603
sub-pp164	0.073833
sub-pp166	0.645534
sub-pp168	0.0620969
sub-pp169	0.106512
sub-pp170	0.142015
sub-pp171	0.0561212
