participant_id	mean_abs_disp_run-001
sub-pp001	0.656239
sub-pp003	0.400396
sub-pp004	0.437362
sub-pp005	0.172946
sub-pp006	0.182786
sub-pp007	0.154479
sub-pp008	0.181504
sub-pp009	0.375929
sub-pp010	0.398995
sub-pp011	0.546028
sub-pp012	0.366432
sub-pp013	0.523143
sub-pp018	0.144311
sub-pp019	0.42141
sub-pp020	0.400497
sub-pp021	0.356802
sub-pp022	0.255471
sub-pp023	0.260689
sub-pp024	1.56667
sub-pp025	0.191041
sub-pp026	0.205136
sub-pp027	0.271558
sub-pp030	0.195051
sub-pp031	0.354394
sub-pp032	0.284097
sub-pp033	0.354483
sub-pp035	1.04507
sub-pp036	0.337701
sub-pp038	0.147325
sub-pp039	0.176459
sub-pp042	0.317421
sub-pp043	0.237422
sub-pp044	0.212661
sub-pp045	0.360701
sub-pp046	0.34338
sub-pp048	0.773218
sub-pp050	0.855876
sub-pp052	0.515669
sub-pp053	0.539398
sub-pp054	2.55926
sub-pp067	0.356802
sub-pp068	2.39879
sub-pp069	0.240206
sub-pp072	0.392575
sub-pp073	0.300495
sub-pp074	0.318915
sub-pp076	0.151296
sub-pp077	0.549096
sub-pp078	0.921413
sub-pp083	0.496235
sub-pp085	0.184873
sub-pp088	0.708059
sub-pp091	0.267254
sub-pp092	1.46089
sub-pp093	0.1568
sub-pp094	0.402802
sub-pp095	0.556567
sub-pp099	0.849704
sub-pp105	0.225257
sub-pp106	0.446872
sub-pp107	0.191706
sub-pp108	0.756762
sub-pp110	0.39703
sub-pp111	0.22337
sub-pp112	0.565276
sub-pp114	0.258055
sub-pp115	0.3141
sub-pp116	0.232756
sub-pp117	0.147254
sub-pp118	1.12694
sub-pp119	0.14384
sub-pp120	0.178696
sub-pp124	1.14675
sub-pp125	0.120361
sub-pp126	0.434749
sub-pp127	0.291979
sub-pp128	0.708882
sub-pp129	0.202038
sub-pp133	0.648122
sub-pp135	0.210053
sub-pp137	0.415407
sub-pp145	0.37595
sub-pp147	0.348079
sub-pp149	0.290618
sub-pp150	0.295802
sub-pp151	0.578978
sub-pp152	0.459804
sub-pp155	0.198427
sub-pp156	0.250472
sub-pp158	0.188224
sub-pp159	0.361296
sub-pp160	0.640403
sub-pp161	0.195779
sub-pp162	0.150434
sub-pp163	0.132822
sub-pp164	1.41825
sub-pp166	3.57951
sub-pp168	0.418695
sub-pp169	0.355049
sub-pp170	0.242923
sub-pp171	0.284118
