participant_id	mean_rel_disp_run-001
sub-pp001	0.217556
sub-pp003	0.168096
sub-pp004	0.105482
sub-pp005	0.0894212
sub-pp006	0.0698202
sub-pp007	0.115955
sub-pp008	0.0841799
sub-pp009	0.103403
sub-pp010	0.0633157
sub-pp011	0.0956807
sub-pp012	0.0976075
sub-pp013	0.0936349
sub-pp018	0.113021
sub-pp019	0.0776814
sub-pp020	0.106311
sub-pp021	0.138684
sub-pp022	0.111238
sub-pp023	0.0855216
sub-pp024	0.265479
sub-pp025	0.0710922
sub-pp026	0.230335
sub-pp027	0.105382
sub-pp030	0.0437836
sub-pp031	0.0762488
sub-pp032	0.110703
sub-pp033	0.0699719
sub-pp035	0.19678
sub-pp036	0.0841879
sub-pp038	0.128499
sub-pp039	0.0775349
sub-pp042	0.0526684
sub-pp043	0.086241
sub-pp044	0.0566582
sub-pp045	0.110085
sub-pp046	0.119004
sub-pp048	0.124936
sub-pp050	0.223745
sub-pp052	0.0679463
sub-pp053	0.0588292
sub-pp054	0.236801
sub-pp067	0.138684
sub-pp068	0.184643
sub-pp069	0.122699
sub-pp072	0.0571691
sub-pp073	0.0799419
sub-pp074	0.0866209
sub-pp076	0.0980486
sub-pp077	0.0639717
sub-pp078	0.297542
sub-pp083	0.105591
sub-pp085	0.057453
sub-pp088	0.0619526
sub-pp091	0.1346
sub-pp092	0.207772
sub-pp093	0.127793
sub-pp094	0.103011
sub-pp095	0.0950531
sub-pp099	0.121514
sub-pp105	0.0609164
sub-pp106	0.262464
sub-pp107	0.0898507
sub-pp108	0.0889451
sub-pp110	0.110844
sub-pp111	0.0583879
sub-pp112	0.107747
sub-pp114	0.0766494
sub-pp115	0.105152
sub-pp116	0.0441927
sub-pp117	0.0905882
sub-pp118	0.188165
sub-pp119	0.0827023
sub-pp120	0.134964
sub-pp124	0.125091
sub-pp125	0.12109
sub-pp126	0.135678
sub-pp127	0.0927152
sub-pp128	0.14131
sub-pp129	0.0952803
sub-pp133	0.134629
sub-pp135	0.193858
sub-pp137	0.0833613
sub-pp145	0.111682
sub-pp147	0.132906
sub-pp149	0.0478961
sub-pp150	0.133424
sub-pp151	0.100809
sub-pp152	0.107737
sub-pp155	0.0442829
sub-pp156	0.0722587
sub-pp158	0.0980029
sub-pp159	0.0749561
sub-pp160	0.108627
sub-pp161	0.0700425
sub-pp162	0.0861473
sub-pp163	0.0816244
sub-pp164	0.122199
sub-pp166	0.495645
sub-pp168	0.0662648
sub-pp169	0.133484
sub-pp170	0.0588707
sub-pp171	0.117418
